ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
0,148,43,1,16,3,1,0,0,0,0,0
1,268,10,4,1,0,4,0,0,0,0,0
2,230,145,109,2,2,9,1,3,0,3,2
3,339,212,7,0,0,0,0,0,0,0,0
4,462,1664,30,1,0,0,0,0,0,0,0
5,147,704,192,6,12,19,12,6,0,0,0
6,218,559,975,34,40,10,0,0,0,0,0
7,660,142,13,0,0,0,0,0,0,0,0
8,192,3052,718,563,349,4,30,7,0,2,3
9,35,4,35,0,0,0,0,0,0,0,0
10,53,277,2,2,0,0,0,0,0,0,0
11,345,550,2,0,0,0,0,0,0,0,0
12,128,186,227,20,110,51,73,155,81,104,13
13,962,130,742,141,331,263,52,280,72,76,64
14,286,64,205,59,119,51,42,139,185,47,44
15,137,63,95,173,41,13,0,0,0,0,0
16,35,1355,15,49,0,0,0,0,0,0,0
17,1088,112,37,1,0,0,0,0,0,0,0
18,286,477,41,96,240,171,261,92,181,18,48
19,361,35,2,90,11,0,0,1,0,0,0
20,259,1,2,20,0,0,0,0,0,0,0
21,502,2516,1231,34,2,0,4,0,0,0,0
22,425,499,22,418,1273,389,293,2,0,0,0
23,1014,1125,19,5,0,0,0,8,0,0,0
24,293,323,16,5,10,7,2,2,3,1,0
25,62,56,1,0,0,0,0,0,0,0,0
26,684,83,50,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0
28,170,23,1,3,33,0,0,0,0,0,0
29,4253,5377,1568,423,615,1971,2415,461,884,413,1104
30,1,67,6,3,0,0,0,0,0,0,0
31,67,157,19,103,12,22,13,11,2,0,0
32,822,146,1,3,0,0,0,0,0,0,0
33,2590,643,1109,306,212,272,13,3,0,1,0
34,812,613,14,31,2,2,1,0,0,0,0
35,2098,155,1572,262,71,156,95,4,5,35,39
36,717,0,0,0,1,0,0,0,0,0,0
37,205,296,4,0,0,5,10,0,0,7,0
38,318,125,44,1,1,0,0,0,0,0,0
39,524,27,13,101,121,17,84,85,45,72,11
40,2573,2919,618,79,449,155,62,17,8,2,8
41,1756,791,1282,159,7,1,0,0,0,0,0
42,27,182,15,15,1,33,8,4,9,12,1
43,5,0,0,0,0,0,0,0,0,0,0
44,45,180,44,14,1,0,0,0,0,0,0
45,84,21,1,20,5,3,1,11,2,1,1
46,300,43,0,0,1,0,0,0,0,0,0
47,149,17,2,9,0,0,0,0,0,0,0
48,834,164,38,1495,280,82,9,0,2,16,0
49,627,2607,405,1292,316,70,24,11,19,19,19
50,875,4915,919,185,172,169,187,12,72,54,308
51,185,57,133,454,29,64,54,10,0,6,3
52,64,85,5,3,5,23,22,5,2,8,0
53,4383,346,804,71,34,2,6,11,15,52,20
54,146,41,38,6,0,0,0,0,0,0,0
55,840,173,61,8,0,0,0,0,0,0,0
56,330,86,96,102,1,3,0,0,0,1,0
57,718,10112,655,2043,4476,2705,2314,3193,2779,2787,5769
58,892,863,1292,53,389,327,124,208,98,59,78
59,367,1036,25,17,0,0,0,0,0,0,0
60,40,20,31,69,0,1,0,0,0,0,0
61,1297,340,285,1192,413,155,6,23,6,85,16
62,295,7,0,3,0,0,0,0,0,0,0
63,261,486,68,6,0,1,6,5,2,6,0
64,1551,228,5,70,18,166,168,29,30,51,5
65,48,31,23,3,2,0,0,0,0,0,0
66,176,124,58,12,10,0,0,0,0,0,0
67,1313,488,67,31,1,12,0,0,3,0,0
68,949,171,5,2,0,0,0,0,0,0,0
69,30,6,0,0,0,0,0,2,0,0,0
70,16,108,13,1,13,0,3,1,1,0,0
71,379,6,0,1,2,1,0,1,0,0,0
72,741,181,86,436,152,251,58,51,108,86,72
73,993,894,160,38,237,6,11,1,0,0,0
74,1073,213,21,0,2,2,0,0,0,0,0
75,3244,208,220,231,30,73,4,106,30,42,40
76,38,16,317,20,0,0,2,3,4,1,1
77,0,0,0,0,0,0,0,0,0,0,0
78,56,12,1,6,187,68,2,0,0,0,0
79,275,30,0,86,26,29,21,5,7,2,0
80,287,269,51,153,1274,226,5,0,1,7,4
81,69,5,0,0,0,0,0,0,0,0,0
82,2072,96,0,0,0,0,0,0,0,0,0
83,21,7,0,0,0,0,0,0,0,0,0
84,308,2350,1729,647,19,102,15,2,0,0,0
85,229,985,1382,621,180,128,24,9,3,1,0
86,304,728,1054,1123,820,531,93,16,17,84,76
87,3926,1608,1019,62,66,92,30,63,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0
89,51,41,108,12,0,1,0,0,0,0,0
90,227,83,5,0,1,2,1,0,0,0,0
91,313,29,1,1,0,0,0,0,0,1,0
92,503,181,39,10,0,0,0,0,0,0,0
93,2490,1279,17,9,406,32,8,17,3,1,0
94,784,766,1575,1136,140,1628,165,52,7,74,105
95,533,1147,217,7,10,10,5,7,4,2,0
96,153,60,1,1,0,0,0,0,0,0,0
97,159,25,16,708,13,11,10,8,1,6,0
98,301,48,3852,570,0,0,0,0,0,0,0
99,120,76,5,0,0,0,0,0,0,0,0
100,1210,72,9,0,0,0,0,0,0,0,0
101,227,210,878,0,0,0,0,0,0,0,0
102,48,62,0,0,0,0,0,0,0,0,0
103,3251,1569,59,9,65,29,7,9,2,0,0
104,511,600,90,2,1,2,0,0,0,0,0
105,281,3,11,0,0,0,0,0,0,0,0
106,58,7,6,0,0,0,0,0,0,0,0
107,115,2153,353,0,3,0,0,0,0,0,2
108,20,74,261,20,4,18,2,3,0,1,0
109,114,2468,90,47,1,0,0,0,0,0,0
110,1842,9497,1331,1130,48,26,26,1,22,0,0
111,285,1425,987,42,16,5,2,1,0,0,0
112,459,773,20,0,1,1,0,0,0,0,0
113,43,6,2,2,1,1,0,0,0,0,0
114,1340,421,35,0,0,0,0,0,0,0,0
115,87,1284,1,3,1,0,0,0,0,0,0
116,81,5683,6,1,3,0,0,0,0,0,0
117,926,588,1080,1927,665,496,11,804,10,12,13
118,7541,3122,2,18,0,0,0,0,1,0,1
119,619,578,14,37,3,0,0,0,0,0,1
120,84,2714,584,563,33,9,53,43,15,23,7
121,297,70,16,5,16,10,4,6,1,0,0
122,40,1348,39,3,39,5,4,0,0,0,0
123,784,4067,2280,729,157,39,60,4,0,0,0
124,356,634,41,170,0,0,0,0,0,5,0
125,1503,954,79,59,0,0,0,0,0,0,0
126,74,25,28,1,1,0,0,0,0,0,0
127,847,182,1,2,2,0,0,0,0,0,0
128,472,78,27,1,3,0,0,0,0,0,0
129,166,16,159,10,29,12,0,0,0,0,0
130,61,9,57,134,41,3,4,0,0,0,0
131,609,149,6,47,3,0,0,0,0,0,0
132,1942,473,375,265,106,446,78,994,411,2637,342
133,547,1338,2,302,414,81,144,65,24,13,118
134,1138,158,177,76,7,5,0,4,7,0,2
135,758,75,4,0,7,8,3,6,0,262,0
136,1206,526,446,38,55,19,78,12,14,52,2
137,33,5421,94,191,236,25,3,616,3,5,1
138,72,49,0,0,0,0,0,0,0,0,0
139,891,198,0,10,15,0,0,0,0,0,0
140,651,33,76,5,9,0,0,0,0,0,0
141,608,1563,427,35,0,0,0,0,0,0,0
142,4197,15,2274,247,58,171,10,3,2,11,9
143,1535,1823,1837,15,2,5,0,0,0,0,0
144,905,237,1,0,0,0,0,0,0,0,0
145,395,168,171,17,0,0,0,0,0,0,0
146,482,7,0,0,0,0,0,0,0,0,0
147,1681,122,1717,53,2,27,6,4,3,8,0
148,130,17,53,205,0,0,3,3,0,59,0
149,2014,588,1702,341,142,219,57,88,146,141,46
150,1955,4204,492,2753,7685,4029,6129,5800,6268,4516,2211
