ids,epoch_0
0,1392
1,354
2,852
3,575
4,1481
5,172
6,128
7,1523
8,1079
9,224
10,153
11,253
12,752
13,766
14,940
15,411
16,118
17,337
18,876
19,171
20,80
21,1154
22,59
23,59
24,281
25,112
26,79
27,0
28,281
29,3319
30,18
31,294
32,1710
33,189
34,1027
35,896
36,335
37,4723
38,562
39,30
40,291
41,2394
42,490
43,0
44,4
45,317
46,144
47,41
48,5213
49,2525
50,2813
51,1540
52,779
53,1006
54,2411
55,310
56,292
57,1848
58,2143
59,6843
60,15
61,789
62,316
63,1051
64,340
65,738
66,9
67,1564
68,635
69,11
70,1431
71,3
72,733
73,2028
74,2755
75,781
76,22
77,0
78,171
79,591
80,551
81,26
82,784
83,803
84,594
85,443
86,168
87,1725
88,0
89,4
90,465
91,736
92,157
93,1776
94,712
95,4775
96,152
97,2808
98,1762
99,917
100,147
101,532
102,19
103,1450
104,46
105,244
106,155
107,76
108,87
109,280
110,1153
111,18
112,117
113,1
114,679
115,1253
116,33
117,6411
118,0
119,2
120,372
121,168
122,588
123,3950
124,192
125,78
126,1
127,828
128,185
129,376
130,2176
131,63
132,558
133,761
134,418
135,133
136,2065
137,2005
138,346
139,1
140,4105
141,335
142,3186
143,6031
144,257
145,217
146,0
147,2910
148,154
149,118
150,5632
151,2543
152,1302
153,649
154,22
155,485
156,599
157,70
158,257
159,438
160,123
161,185
162,1016
163,855
164,1334
165,522
166,12
167,53
168,510
169,187
170,64
171,340
172,334
173,1196
174,2184
175,104
176,2153
177,201
178,0
179,0
180,1253
181,261
182,2043
183,1566
184,615
185,50
186,897
187,2071
188,193
189,263
190,29
191,49
192,31
193,1336
194,3319
195,758
196,195
197,760
198,111
199,0
200,212
201,861
202,611
203,157
204,93
205,6
206,3975
207,529
208,1754
209,343
210,35
211,5
212,3412
213,1449
214,383
215,370
216,2017
217,993
218,212
219,124
220,2
221,2704
222,1
223,90
224,516
225,972
226,1680
227,17
228,0
229,1962
230,235
231,78
232,958
233,270
234,1377
235,2633
236,3253
237,393
238,99
239,381
240,155
241,478
242,57
243,300
244,209
245,968
246,381
247,13
248,17
249,4324
250,511
251,1684
252,2377
253,1662
254,817
255,443
256,36
257,215
258,3
259,431
260,287
261,144
262,670
263,0
264,0
265,0
266,0
267,2274
268,482
269,114
270,23
271,420
272,4467
273,510
274,121
275,677
276,0
277,513
278,6
279,0
280,0
281,0
282,465
283,21
284,49
285,360
286,14
287,20
288,71
289,3
290,360
291,36
292,505
293,0
294,1614
295,1628
296,1387
297,1368
298,1413
299,1994
300,23
301,91
302,824
303,547
304,62
305,55
306,0
307,1280
308,1
309,7
310,19
311,52
312,795
313,268
314,1313
315,1
316,0
317,1493
318,12
319,3
320,628
321,1312
322,92
323,0
324,3509
325,7732
326,5338
327,742
328,3495
329,1239
330,22
331,226
332,181
333,2
334,0
335,162
336,80
337,111
338,123
339,8144
340,3712
341,12887
342,414
343,436
344,42
345,3908
346,1268
347,503
348,186
349,349
350,1899
351,443
352,595
353,199
354,822
355,898
356,84
357,1127
358,1061
359,47
360,10
361,1130
362,262
363,121
364,2171
365,101
366,185
367,2099
368,699
369,4016
370,18
371,2
372,88
373,446
374,204
375,73
376,30
377,14564
378,196
379,0
380,583
381,599
382,80
383,272
384,622
385,811
386,1312
387,2039
388,1864
389,2511
390,206
391,285
392,311
393,0
394,3
395,1255
396,480
397,105
398,22
399,85
400,144
401,129
402,2236
403,588
404,160
405,371
406,374
407,622
408,65
409,109
410,35
411,125
412,457
413,142
414,253
415,140
416,432
417,658
418,7
419,705
420,2019
421,16
422,35
423,3641
424,2070
425,8072
426,532
427,275
428,0
429,0
430,738
431,1773
432,96
433,582
434,0
435,0
436,45
437,67
438,1129
439,1777
440,724
441,159
442,174
443,12
444,1
445,961
446,3
447,46
448,24
449,58
450,148
451,304
452,411
453,358
454,150
455,9
456,775
457,322
458,1250
459,30
460,24
461,7
462,271
463,3
464,1642
465,1145
466,48
467,132
468,514
469,3834
470,147
471,105
472,260
473,148
474,726
475,1034
476,1033
477,184
478,205
479,97
480,434
481,17
482,3875
483,27
484,18
485,3
486,89
487,138
488,262
489,15
490,2636
491,208
492,2228
493,6118
494,5851
495,565
496,1853
497,727
498,9
499,0
500,1042
501,13
502,11
503,32
504,369
505,205
506,293
507,571
508,352
509,263
510,1108
511,139
512,507
513,159
514,192
515,57
516,2028
517,953
518,1434
519,966
520,0
521,4049
522,2205
523,143
524,461
525,3722
526,1560
527,3467
528,87
529,59
530,142
531,206
532,354
533,186
534,779
535,0
536,9833
537,575
538,1298
539,49
540,520
541,2584
542,34
543,1360
544,24
545,643
546,259
547,1424
548,1183
549,5719
550,245
551,2036
552,18
553,2512
554,12
555,811
556,0
557,750
558,937
559,641
560,0
561,930
562,428
563,2635
564,1851
565,986
566,0
567,1019
568,12
569,397
570,21
571,357
572,174
573,230
574,866
575,68
576,1
577,49
578,731
579,161
580,975
581,660
582,744
583,13
584,149
585,369
586,14
587,1320
588,0
589,3802
590,258
591,384
592,1439
593,1091
594,444
595,1737
596,17
597,0
598,187
599,78
600,23
601,13
602,410
603,278
604,420
605,622
606,122
607,475
608,184
609,15
610,26
611,328
612,280
613,0
614,777
615,3011
616,476
617,2304
618,391
619,184
620,129
621,539
622,14
623,252
624,1319
625,7420
626,1425
627,104
628,5
629,11
630,7271
631,3971
632,9599
633,50
634,3371
635,379
636,8934
637,650
638,311
639,764
640,20
641,565
642,164
643,61
644,4
645,651
646,856
647,944
648,66
649,56
650,856
651,70
652,1493
653,35
654,10045
655,8127
656,1534
657,403
658,2744
659,1618
660,1075
661,0
662,0
663,287
664,11255
665,223
666,1173
667,722
668,912
669,5078
670,195
671,839
672,569
673,591
674,73
675,1
676,2
677,70
678,820
679,202
680,1316
681,140
682,0
683,1566
684,134
685,1574
686,1309
687,2646
688,122
689,2130
690,715
691,23
692,58
693,230
694,66
695,15
696,270
697,272
698,359
699,74
700,612
701,470
702,278
703,74
704,285
705,283
706,236
707,318
708,82
709,12
710,634
711,373
712,461
713,247
714,618
715,0
716,70
717,281
718,85
719,425
720,425
721,871
722,885
723,55
724,385
725,990
726,189
727,122
728,1542
729,95
730,74
731,175
732,803
733,77
734,1232
735,1034
736,464
737,199
738,96
739,515
740,879
741,2
742,0
743,124
744,0
745,102
746,330
747,2916
748,6328
749,6529
750,6277
751,1735
752,1825
753,1081
754,567
755,92
756,1160
757,1365
758,1517
759,599
760,567
761,460
762,3
763,81
764,1431
765,3060
766,0
767,143
768,129
769,0
770,763
771,318
772,534
773,401
774,13
775,2053
776,51
777,562
778,888
779,1870
780,66
781,1483
782,1559
783,322
784,94
785,1405
786,394
787,1151
788,2942
789,3669
790,2
791,2000
792,110
793,53
794,262
795,335
796,85
797,9
798,96
799,250
800,455
801,111
802,133
803,258
804,24
805,259
806,113
807,7286
808,5870
809,13485
810,2
811,334
812,216
813,825
814,238
815,601
816,69
817,24
818,22
819,1168
820,101
821,26
822,271
823,139
824,1
825,152
826,674
827,1
828,282
829,2786
830,732
831,346
832,235
833,293
834,4307
835,11057
836,2452
837,238
838,413
839,3846
840,1100
841,876
842,128
843,15
844,31
845,600
846,2443
847,47
848,0
849,893
850,66
851,2412
852,1090
853,933
854,63
855,78
856,2
857,1264
858,1580
859,38
860,306
861,1055
862,0
863,116
864,1258
865,101
866,715
867,91
868,1867
869,82
870,99
871,1
872,0
873,129
874,2416
875,1322
876,1629
877,3038
878,1535
879,38
880,3985
881,15
882,2959
883,1030
884,332
885,4329
886,6283
887,675
888,2091
889,393
890,3185
891,2848
892,40
893,4
894,6
895,62
896,120
897,1615
898,496
899,577
900,514
901,38
902,9
903,401
904,146
905,126
906,1
907,790
908,1974
909,625
910,547
911,52
912,2435
913,750
914,875
