ids,epoch_19
0,59
1,59
2,14
3,99
4,99
5,99
6,162
7,162
8,139
9,144
10,144
11,144
12,225
13,194
14,63
15,139
16,300
17,300
18,24
19,272
20,272
21,358
22,282
23,165
24,72
25,430
26,430
27,306
28,350
29,375
30,166
31,45
32,166
33,199
34,72
35,72
36,238
37,237
38,394
39,212
40,78
41,86
42,49
43,49
44,49
45,7
46,7
47,135
48,234
49,12
50,51
51,110
52,308
53,144
54,368
55,218
56,368
57,253
58,402
59,410
60,415
61,415
62,415
63,3
64,169
65,148
66,179
67,71
68,179
69,377
70,377
71,377
72,698
73,345
74,415
75,187
76,72
77,359
78,150
79,31
80,324
81,4
82,205
83,4
84,285
85,169
86,285
87,436
88,261
89,279
90,370
91,370
92,370
93,236
94,229
95,246
96,212
97,78
98,212
99,139
100,139
101,139
102,295
103,58
104,295
105,5
106,382
107,5
108,349
109,306
110,187
111,268
112,298
113,268
114,284
115,284
116,284
117,250
118,294
119,42
120,369
121,422
122,251
123,272
124,390
125,275
126,223
127,223
128,223
129,91
130,335
131,98
132,359
133,433
134,399
135,21
136,250
137,21
138,45
139,45
140,200
141,53
142,138
143,315
144,371
145,371
146,371
147,435
148,25
149,693
150,6
151,254
152,233
153,279
154,37
155,279
156,51
157,381
158,381
159,393
160,378
161,378
162,386
163,310
164,386
165,256
166,192
167,17
168,273
169,77
170,374
171,150
172,79
173,87
174,229
175,426
176,382
177,101
178,101
179,101
180,315
181,315
182,205
183,212
184,310
185,419
186,234
187,235
188,406
189,368
190,368
191,218
192,363
193,174
194,424
195,35
196,257
197,35
198,324
199,258
200,273
201,268
202,268
203,268
204,317
205,317
206,317
207,101
208,47
209,92
210,159
211,159
212,159
213,279
214,260
215,260
216,261
217,188
218,365
219,79
220,79
221,275
222,67
223,66
224,157
225,334
226,334
227,108
228,220
229,220
230,220
231,216
232,216
233,216
234,44
235,310
236,415
237,176
238,176
239,176
240,98
241,98
242,98
243,75
244,48
245,73
246,232
247,232
248,232
249,302
250,273
251,302
252,374
253,200
254,332
255,121
256,251
257,229
258,437
259,175
260,437
261,37
262,37
263,37
264,128
265,128
266,128
267,55
268,198
269,423
270,399
271,399
272,396
273,39
274,36
275,45
276,131
277,35
278,135
279,96
280,96
281,438
282,189
283,204
284,375
285,351
286,351
287,351
288,201
289,282
290,282
291,95
292,459
293,95
294,249
295,249
296,5
297,272
298,271
299,414
300,272
301,198
302,24
303,41
304,187
305,187
306,124
307,124
308,124
309,264
310,264
311,264
312,433
313,84
314,84
315,338
316,338
317,126
318,325
319,325
320,325
321,228
322,228
323,228
324,345
325,353
326,233
327,279
328,146
329,427
330,313
331,362
332,362
333,128
334,74
335,74
336,401
337,74
338,341
339,279
340,339
341,413
342,43
343,43
344,43
345,108
346,108
347,108
348,113
349,296
350,113
351,102
352,49
353,94
354,316
355,128
356,151
357,138
358,437
359,186
360,202
361,138
362,271
363,423
364,296
365,423
366,184
367,6
368,246
369,328
370,277
371,197
372,322
373,82
374,322
375,142
376,78
377,309
378,250
379,575
380,394
381,321
382,321
383,321
384,156
385,367
386,306
387,245
388,222
389,698
390,436
391,436
392,436
393,274
394,336
395,336
396,106
397,377
398,106
399,156
400,203
401,203
402,187
403,251
404,319
405,310
406,329
407,154
408,296
409,60
410,60
411,170
412,34
413,34
414,384
415,273
416,256
417,5
418,85
419,85
420,262
421,262
422,262
423,286
424,7
425,343
426,255
427,255
428,255
429,19
430,37
431,19
432,290
433,331
434,145
435,247
436,247
437,292
438,280
439,294
440,280
441,170
442,170
443,170
444,226
445,226
446,226
447,357
448,357
449,26
450,429
451,209
452,344
453,387
454,387
455,387
456,178
457,260
458,68
459,401
460,326
461,326
462,307
463,307
464,307
465,8
466,71
467,86
468,327
469,327
470,327
471,86
472,78
473,86
474,216
475,180
476,81
477,295
478,58
479,252
480,392
481,167
482,344
483,406
484,406
485,406
486,18
487,18
488,18
489,366
490,384
491,366
492,240
493,21
494,62
495,29
496,29
497,29
498,222
499,222
500,222
501,66
502,66
503,67
504,269
505,269
506,269
507,67
508,287
509,287
510,405
511,405
512,405
513,435
514,435
515,435
516,168
517,168
518,401
519,106
520,323
521,61
522,345
523,411
524,411
525,164
526,106
527,42
528,287
529,363
530,363
531,54
532,143
533,350
534,127
535,403
536,127
537,203
538,87
539,239
540,119
541,119
542,119
543,187
544,22
545,22
546,354
547,282
548,354
549,241
550,241
551,241
552,28
553,16
554,28
555,62
556,163
557,332
558,12
559,206
560,378
561,433
562,433
563,433
564,77
565,211
566,322
567,347
568,134
569,347
570,296
571,59
572,296
573,392
574,392
575,392
576,40
577,40
578,150
579,253
580,306
581,46
582,305
583,305
584,32
585,288
586,107
587,107
588,309
589,363
590,299
591,130
592,183
593,183
594,244
595,404
596,74
597,337
598,337
