ids,epoch_19
0,0
1,0
2,11
3,0
4,0
5,0
6,0
7,0
8,2
9,0
10,0
11,0
12,16
13,14
14,12
15,2
16,0
17,0
18,175
19,0
20,0
21,14
22,1
23,3
24,17
25,0
26,0
27,0
28,9
29,1733
30,0
31,254
32,0
33,4
34,0
35,0
36,0
37,12
38,1
39,118
40,0
41,6
42,0
43,0
44,0
45,0
46,0
47,1
48,2
49,13
50,21
51,28
52,0
53,18
54,1
55,0
56,1
57,1665
58,206
59,0
60,0
61,0
62,0
63,2
64,21
65,0
66,0
67,12
68,0
69,0
70,0
71,0
72,93
73,4
74,3
75,4
76,34
77,0
78,2
79,0
80,18
81,0
82,4
83,0
84,0
85,1
86,0
87,3
88,0
89,5
90,0
91,0
92,0
93,7
94,41
95,40
96,0
97,52
98,0
99,0
100,0
101,0
102,0
103,6
104,0
105,0
106,11
107,0
108,5
109,2
110,297
111,1
112,0
113,1
114,0
115,0
116,0
117,7
118,3
119,110
120,50
121,3
122,0
123,2
124,582
125,51
126,0
127,0
128,0
129,5
130,1
131,1
132,99
133,856
134,17
135,0
136,183
137,0
138,0
139,0
140,1
141,0
142,5
143,7
144,0
145,0
146,0
147,10
148,0
149,2327
150,1547
151,25
152,20
153,0
154,1
155,0
156,3
157,0
158,0
159,1
160,0
161,0
162,0
163,30
164,0
165,5
166,0
167,43
168,4
169,8
170,0
171,902
172,21
173,6
174,0
175,22
176,183
177,0
178,0
179,0
180,0
181,0
182,4
183,105
184,4
185,1
186,0
187,79
188,8
189,0
190,0
191,4
192,3
193,0
194,3
195,0
196,7
197,0
198,4
199,0
200,252
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,137
209,0
210,0
211,0
212,0
213,18
214,0
215,0
216,48
217,0
218,4
219,0
220,0
221,3
222,0
223,3
224,182
225,0
226,0
227,4
228,0
229,0
230,0
231,0
232,0
233,0
234,10
235,6
236,2
237,0
238,0
239,0
240,0
241,0
242,0
243,11
244,0
245,4
246,0
247,0
248,0
249,0
250,7
251,0
252,785
253,9
254,6
255,53
256,8
257,2
258,0
259,12
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,11
268,0
269,81
270,0
271,0
272,71
273,2
274,1
275,84
276,0
277,1
278,232
279,0
280,0
281,61
282,5
283,101
284,18
285,0
286,0
287,0
288,61
289,0
290,0
291,0
292,85
293,0
294,0
295,0
296,89
297,5
298,3
299,256
300,7
301,1
302,0
303,8
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,2
313,0
314,0
315,0
316,0
317,2
318,0
319,0
320,0
321,0
322,0
323,0
324,183
325,51
326,85
327,27
328,103
329,148
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,13
338,11
339,40
340,192
341,40
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,11
350,0
351,0
352,2
353,17
354,18
355,102
356,4
357,8
358,55
359,21
360,5
361,0
362,2
363,0
364,1
365,0
366,637
367,2
368,15
369,154
370,21
371,15
372,0
373,1
374,0
375,0
376,2
377,465
378,16
379,52
380,0
381,0
382,0
383,0
384,0
385,17
386,5
387,0
388,12
389,34
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,4
398,0
399,10
400,0
401,0
402,43
403,14
404,0
405,4
406,18
407,0
408,11
409,0
410,0
411,5
412,0
413,0
414,6
415,3
416,0
417,3
418,0
419,0
420,0
421,0
422,0
423,37
424,16
425,12
426,0
427,0
428,0
429,0
430,15
431,0
432,1
433,3
434,0
435,0
436,0
437,2
438,1
439,3
440,2
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,43
450,1
451,53
452,0
453,0
454,0
455,0
456,107
457,5
458,2
459,65
460,0
461,0
462,0
463,0
464,0
465,20
466,9
467,251
468,0
469,0
470,0
471,9
472,156
473,43
474,7
475,2
476,0
477,10
478,1
479,0
480,1
481,1
482,4
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,2
493,72
494,5
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,8
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,6
519,11
520,0
521,1
522,19
523,0
524,0
525,0
526,15
527,2
528,33
529,0
530,0
