Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	0	0.0	7.609	6.952	1.961	0.0	7.059	7.04	1.806
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	1	0.0	10.542	5.073	1.674	0.0	8.683	5.279	1.599
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	2	0.0	13.057	1.853	0.669	0.0	10.712	1.929	0.636
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	3	0.0	12.245	4.219	1.467	0.0	9.442	5.407	1.619
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	4	0.0	17.195	5.891	2.595	0.0	12.166	6.438	2.497
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	5	0.0	22.42	6.772	3.508	0.0	15.27	7.25	3.253
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	6	0.0	27.135	7.062	4.091	0.0	19.644	7.791	3.911
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	7	0.0	31.731	7.293	4.539	0.0	22.224	8.134	4.467
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	8	0.0	35.909	7.528	4.991	0.0	25.105	8.6	4.993
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	9	0.0	39.235	7.671	5.342	0.0	27.108	8.855	5.373
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	10	0.0	42.889	7.649	5.599	0.0	29.662	9.124	5.798
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	11	0.0	45.024	7.864	5.941	0.0	31.561	8.962	5.848
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	12	0.0	46.844	7.917	6.162	0.0	33.997	9.175	6.271
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	13	0.0	49.28	8.015	6.451	0.0	35.45	9.162	6.408
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	14	0.0	51.152	8.035	6.532	0.0	36.603	9.646	6.86
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	15	0.013	52.148	8.317	6.915	0.0	38.751	9.571	6.962
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	16	0.0	54.295	8.53	7.207	0.0	39.877	9.688	7.198
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	17	0.0	55.448	8.424	7.287	0.0	41.108	9.779	7.342
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	18	0.0	56.365	8.528	7.444	0.0	41.946	9.54	7.313
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	19	0.0	57.452	8.511	7.562	0.0	43.059	9.78	7.63
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	20	0.0	57.936	8.71	7.79	0.0	43.976	9.774	7.744
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	21	0.0	59.141	8.625	7.883	0.0	44.552	10.028	7.978
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	22	0.0	60.948	8.678	8.085	0.0	46.084	10.047	8.124
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	23	0.0	60.896	8.663	8.068	0.0	46.726	10.084	8.199
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	24	0.0	61.773	8.953	8.382	0.0	47.446	10.076	8.278
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	25	0.0	61.485	8.988	8.461	0.0	47.996	10.099	8.38
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	26	0.0	62.192	8.976	8.54	0.0	49.083	10.136	8.408
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	27	0.0	62.729	9.027	8.635	0.0	49.594	10.261	8.592
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	28	0.013	63.724	9.125	8.753	0.0	50.354	10.113	8.61
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	29	0.0	63.449	9.154	8.826	0.0	50.524	10.379	8.781
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	30	0.026	64.667	9.083	8.856	0.0	51.572	10.357	8.801
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	31	0.0	65.348	9.3	9.137	0.0	52.279	10.467	9.046
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	32	0.0	66.082	9.254	9.146	0.0	53.104	10.457	9.029
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	33	0.0	65.479	9.421	9.266	0.0	54.02	10.487	9.179
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	34	0.0	65.872	9.361	9.321	0.0	52.933	10.515	9.185
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	35	0.0	66.317	9.543	9.478	0.0	53.955	10.678	9.401
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	36	0.0	66.606	9.534	9.514	0.0	54.295	10.65	9.344
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	37	0.0	66.461	9.573	9.585	0.0	54.544	10.731	9.386
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	38	0.013	66.985	9.58	9.579	0.0	55.487	10.582	9.365
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	39	0.013	67.496	9.49	9.6	0.0	55.251	10.715	9.486
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	40	0.0	67.902	9.561	9.664	0.0	56.103	10.727	9.478
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	41	0.0	67.64	9.534	9.624	0.0	57.294	10.636	9.461
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	42	0.0	67.85	9.665	9.831	0.0	56.548	10.804	9.61
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	43	0.013	67.902	9.662	9.781	0.0	56.496	10.75	9.661
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	44	0.0	68.465	9.613	9.831	0.0	56.09	10.682	9.577
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	45	0.0	68.164	9.752	9.993	0.0	57.569	10.859	9.724
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	46	0.013	68.753	9.717	9.925	0.0	57.032	10.774	9.732
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	47	0.013	68.413	9.781	10.048	0.0	56.902	10.857	9.749
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	48	0.0	68.19	9.849	10.1	0.0	57.569	10.911	9.848
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	49	0.0	68.766	9.814	10.111	0.0	57.425	10.888	9.817
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	50	0.0	68.426	9.808	10.073	0.0	57.098	11.034	9.935
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	51	0.0	69.12	9.864	10.149	0.0	57.727	10.909	9.834
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	52	0.0	69.159	9.935	10.211	0.0	57.386	11.063	10.017
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	53	0.039	68.976	9.917	10.204	0.0	57.465	10.987	9.946
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	54	0.0	68.897	9.943	10.194	0.0	57.609	10.963	9.917
