ids,epoch_19
0,0
1,0
2,8
3,0
4,0
5,0
6,0
7,0
8,2
9,0
10,0
11,0
12,11
13,9
14,9
15,2
16,0
17,0
18,42
19,0
20,0
21,9
22,1
23,3
24,13
25,0
26,0
27,0
28,7
29,233
30,0
31,67
32,0
33,4
34,0
35,0
36,0
37,2
38,1
39,54
40,0
41,4
42,0
43,0
44,0
45,0
46,0
47,1
48,2
49,9
50,13
51,17
52,0
53,11
54,1
55,0
56,1
57,280
58,55
59,0
60,0
61,0
62,0
63,2
64,12
65,0
66,0
67,7
68,0
69,0
70,0
71,0
72,27
73,2
74,2
75,3
76,23
77,0
78,2
79,0
80,11
81,0
82,3
83,0
84,0
85,1
86,0
87,3
88,0
89,4
90,0
91,0
92,0
93,7
94,25
95,17
96,0
97,23
98,0
99,0
100,0
101,0
102,0
103,4
104,0
105,0
106,5
107,0
108,5
109,2
110,86
111,1
112,0
113,1
114,0
115,0
116,0
117,6
118,3
119,48
120,22
121,3
122,0
123,1
124,90
125,24
126,0
127,0
128,0
129,4
130,1
131,1
132,38
133,162
134,8
135,0
136,75
137,0
138,0
139,0
140,1
141,0
142,4
143,5
144,0
145,0
146,0
147,7
148,0
149,350
150,201
151,10
152,4
153,0
154,1
155,0
156,2
157,0
158,0
159,1
160,0
161,0
162,0
163,14
164,0
165,4
166,0
167,9
168,4
169,3
170,0
171,140
172,5
173,4
174,0
175,16
176,70
177,0
178,0
179,0
180,0
181,0
182,2
183,28
184,3
185,1
186,0
187,35
188,3
189,0
190,0
191,2
192,3
193,0
194,3
195,0
196,4
197,0
198,4
199,0
200,93
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,39
209,0
210,0
211,0
212,0
213,13
214,0
215,0
216,19
217,0
218,3
219,0
220,0
221,3
222,0
223,2
224,54
225,0
226,0
227,3
228,0
229,0
230,0
231,0
232,0
233,0
234,6
235,4
236,2
237,0
238,0
239,0
240,0
241,0
242,0
243,5
244,0
245,2
246,0
247,0
248,0
249,0
250,6
251,0
252,170
253,4
254,5
255,31
256,6
257,2
258,0
259,10
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,9
268,0
269,38
270,0
271,0
272,23
273,2
274,1
275,26
276,0
277,1
278,48
279,0
280,0
281,25
282,5
283,38
284,10
285,0
286,0
287,0
288,25
289,0
290,0
291,0
292,50
293,0
294,0
295,0
296,25
297,4
298,3
299,65
300,5
301,1
302,0
303,2
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,2
318,0
319,0
320,0
321,0
322,0
323,0
324,40
325,18
326,20
327,12
328,41
329,48
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,7
338,6
339,20
340,53
341,16
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,8
350,0
351,0
352,2
353,5
354,4
355,21
356,2
357,5
358,31
359,14
360,5
361,0
362,2
363,0
364,1
365,0
366,99
367,2
368,9
369,54
370,12
371,10
372,0
373,1
374,0
375,0
376,2
377,89
378,13
379,24
380,0
381,0
382,0
383,0
384,0
385,12
386,4
387,0
388,8
389,20
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,3
398,0
399,9
400,0
401,0
402,20
403,7
404,0
405,3
406,8
407,0
408,8
409,0
410,0
411,2
412,0
413,0
414,5
415,2
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,22
424,11
425,9
426,0
427,0
428,0
429,0
430,9
431,0
432,1
433,2
434,0
435,0
436,0
437,2
438,1
439,2
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,15
450,1
451,18
452,0
453,0
454,0
455,0
456,49
457,5
458,2
459,15
460,0
461,0
462,0
463,0
464,0
465,13
466,6
467,73
468,0
469,0
470,0
471,6
472,70
473,22
474,3
475,2
476,0
477,7
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,2
493,31
494,4
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,6
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,3
519,9
520,0
521,1
522,13
523,0
524,0
525,0
526,7
527,1
528,12
529,0
530,0
531,1
