Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	0	0.0	4.178	17.65	3.093	0.0	5.409	15.265	3.017
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	1	0.0	3.942	12.494	1.811	0.0	4.754	10.954	1.815
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	2	0.0	3.667	9.899	1.296	0.0	4.007	8.355	1.197
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	3	0.0	3.745	11.505	1.621	0.0	3.601	9.25	1.375
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	4	0.0	3.68	20.818	3.025	0.0	3.536	16.502	2.582
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	5	0.0	3.287	23.127	2.724	0.0	3.182	22.955	3.116
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	6	0.0	2.357	12.194	0.968	0.0	2.213	11.645	1.038
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	7	0.0	2.593	6.729	0.509	0.0	2.135	6.188	0.479
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	8	0.0	2.803	3.071	0.243	0.0	2.567	2.77	0.234
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	9	0.0	2.724	4.589	0.433	0.0	2.436	4.079	0.402
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	10	0.0	1.572	23.836	1.779	0.0	1.48	23.741	1.665
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	11	0.0	1.493	33.201	2.325	0.0	1.283	34.782	2.299
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	12	0.0	1.742	33.831	1.822	0.0	1.231	34.194	1.726
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	13	0.0	1.663	31.54	1.449	0.0	1.702	30.055	1.251
