ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,514,2266,2266,2043,2043
1,1385,2002,2023,2232,2232
2,322,1971,292,1425,2043
3,1683,546,798,493,269
4,8777,8884,1605,1605,1605
5,9140,1102,1765,1029,1029
6,1478,1783,1079,1079,1079
7,1376,2103,1031,2023,2021
8,1257,1257,409,165,2229
9,1063,618,1558,695,1083
10,2080,307,8035,8035,8035
11,9002,7898,6401,6401,6401
12,905,8485,4054,5273,5273
13,1868,502,945,945,945
14,1564,1275,3720,5699,5699
15,3202,2033,8806,8806,8806
16,1779,1321,293,186,186
17,603,1364,3277,1920,1920
18,470,1221,7365,7365,7365
19,8398,891,8099,1288,1288
20,2808,3013,4425,4425,4425
21,1911,2100,520,1950,1950
22,1564,641,176,176,860
23,1329,743,2134,2134,2134
24,7626,4312,2835,2835,2835
25,7948,7948,8650,8650,8650
26,8230,8841,8125,8125,8125
27,8512,1647,9198,9198,9198
28,2104,819,819,466,1380
29,404,9150,755,755,755
30,911,281,2156,524,524
31,1210,5042,1938,2206,1984
32,238,1405,1378,1378,1378
33,689,1932,392,392,392
34,8904,2289,989,2013,2013
35,2177,2201,1064,484,484
36,510,7922,488,488,488
37,1564,7922,885,885,885
38,467,1568,488,488,488
39,2304,756,1677,1677,1677
40,956,7297,7052,7273,7273
41,800,426,1697,1697,1697
42,99,829,2242,1325,1325
43,55,996,1947,1947,1947
44,1554,1326,7723,1490,1490
45,1610,1610,278,278,278
46,1763,781,1597,1597,310
47,181,1538,7646,2236,2236
48,2275,1538,442,1006,1006
49,466,1507,1684,302,2147
50,81,1919,887,1387,1387
51,1144,7282,576,4623,4623
52,327,50,669,1479,1479
53,666,1361,1828,1828,1828
54,782,2019,148,148,148
55,2250,613,1638,438,438
56,7632,7515,2044,1605,5203
57,1354,158,1435,1171,1171
58,2298,984,1024,425,1482
59,1706,939,1235,3738,8118
60,247,1631,2281,868,868
61,2248,1829,2025,2025,547
62,1063,467,543,543,543
63,1691,1347,651,651,651
64,878,327,2052,2052,2052
65,1283,69,1508,1508,1047
66,915,966,1772,1460,1772
67,3407,6936,5695,8672,8672
68,1124,2261,1245,1818,1818
69,935,2062,1250,1255,1255
70,2114,1019,966,1394,1394
71,1111,6173,3689,3208,3208
72,1074,404,169,169,169
73,2196,2217,327,296,296
74,98,2265,1051,1051,1051
75,714,1449,851,851,851
76,1873,1157,1888,648,7179
77,64,1330,1207,1207,1207
78,804,2056,218,218,218
79,339,728,339,339,339
80,369,244,36,36,36
81,26,6538,26,26,26
82,1255,914,1540,1351,1351
83,117,9089,526,718,718
84,251,1321,1035,1330,1330
85,990,2088,1223,1223,1223
86,1017,923,1830,1830,1830
87,5134,1069,571,1276,571
88,1304,1729,2234,218,2234
89,1813,52,7939,264,2172
90,467,467,467,467,467
91,617,1123,231,231,231
92,176,1730,956,956,956
93,222,222,1208,1208,1208
94,689,1690,8243,7658,7658
95,1291,749,196,264,196
96,228,1685,1933,517,453
97,643,1843,2133,2133,2133
98,2259,611,2259,2259,2259
99,643,1534,1813,1813,759
100,119,1533,1979,1777,1777
101,58,786,379,993,1029
102,1456,7142,647,836,836
103,4657,7271,8360,1967,1967
104,1200,405,730,730,730
105,306,2102,302,343,343
106,254,1138,6090,1089,1089
107,842,74,2066,2066,2066
108,306,153,1156,1156,1156
109,117,282,2284,254,2284
110,1317,1554,2135,22,22
111,1674,583,63,1767,1767
112,17,162,13,13,13
113,1924,2240,1163,1782,1701
114,1529,1971,1887,7926,1887
115,383,367,545,7668,7668
116,1296,8381,118,118,118
117,869,869,5856,5856,5856
118,611,1311,1088,1088,2259
119,869,869,5407,1218,1218
120,951,236,179,3816,3816
121,1317,1953,696,565,565
122,246,2230,1353,1353,1353
123,8026,2204,943,996,996
124,5171,614,1009,590,590
125,1827,8231,7448,7448,7448
126,7442,4682,4822,4822,4822
127,7136,846,780,1967,1027
128,1451,2829,7699,7699,7699
129,1394,1861,1805,1805,1805
130,219,515,1306,1306,1306
131,1508,524,1897,1897,1897
132,1200,260,187,187,187
133,4069,4872,891,891,2264
134,690,5,194,9065,8863
135,296,1810,1881,353,4957
136,1300,1642,6153,6153,6153
137,833,220,2167,2167,2167
138,1012,1940,2287,1900,2287
139,1295,9169,763,763,2276
140,34,1549,1212,1426,1426
141,1451,1793,8394,1669,8394
142,1739,1538,2166,8298,8298
143,1171,1921,1536,1536,1536
144,2442,4602,3860,2523,2523
145,4214,2557,2628,2628,2628
146,660,1647,1595,1595,1595
147,1597,3865,893,893,893
148,3277,1309,2845,2845,2845
149,251,1250,722,722,722
150,7810,13,6889,6889,6889
151,1662,2060,893,893,893
152,374,1625,229,229,1576
153,166,2100,1583,261,2048
154,1707,1135,189,189,189
155,1387,878,627,1771,1771
156,833,1979,588,1227,1227
157,1653,1415,52,52,52
158,847,149,8713,149,149
159,1644,690,7672,915,915
160,5,7926,1283,1283,1283
161,36,2232,1896,1896,1896
162,1071,549,353,1722,1722
163,804,897,262,952,952
164,768,608,608,608,608
165,722,1971,1425,1425,1425
166,544,1327,831,1562,1562
167,105,1353,1681,1681,1681
168,982,1098,54,467,1681
169,1254,1862,1801,1801,1801
170,2036,1550,1994,1994,1403
171,8474,5202,8616,5202,5202
172,3212,8555,5085,4932,3438
173,1573,8485,8106,6972,8106
174,945,7839,2032,2032,2032
175,1326,4318,4917,8300,8300
176,1067,1067,8338,8338,8338
177,2077,2184,816,8563,8563
178,6753,6794,8139,8139,8139
179,432,7225,8547,1459,8547
180,2130,1691,1775,1691,1691
181,1669,2179,877,877,877
182,8166,585,9121,1289,9121
183,365,511,129,74,899
184,1476,1932,1063,1063,1063
185,7269,8579,7040,7040,7040
186,265,1987,1240,199,507
187,6895,6710,7952,1265,1265
188,527,560,581,1819,581
189,459,1390,746,746,746
190,197,1005,434,434,434
191,194,392,1319,971,971
192,1990,478,780,968,968
193,77,1133,1133,1133,1133
194,981,400,479,696,696
195,128,2311,2311,2311,8935
196,560,805,1273,1273,1085
197,2239,1482,690,522,522
198,8279,8934,8764,8552,8552
199,1657,997,844,844,844
200,2263,1355,1355,143,143
201,170,8373,5503,7660,7660
202,638,761,2261,2261,2261
203,7732,5582,8739,8739,8739
204,3681,4902,1661,1661,6746
205,4803,5817,6326,6326,6326
206,939,934,2268,2268,2268
207,5007,8830,2585,846,2585
208,836,185,2196,7185,7185
209,3601,4424,3825,3923,3923
210,7980,1888,7192,7122,7122
211,1283,748,151,611,611
212,380,130,749,749,749
213,820,1394,802,802,802
214,8113,1604,810,8025,8025
215,1169,785,773,773,773
216,1535,1116,8014,8014,8014
217,1419,6866,847,847,2277
218,4262,6125,3541,3541,3541
219,1208,382,1706,382,382
220,1949,60,1706,1706,1706
221,2234,763,1638,8563,81
222,1386,1969,1969,1982,1982
223,31,1968,676,676,676
224,2202,7919,5985,816,816
225,788,364,1637,1034,1034
226,8075,7069,8790,8790,8790
227,2285,973,1731,1731,1731
228,1074,937,761,761,761
229,1971,1193,8045,127,127
230,761,761,2194,2194,2194
231,1504,1604,1699,1611,1699
232,1448,1853,3203,5355,4947
233,1962,690,260,260,260
234,178,2152,603,1426,1426
235,981,896,1713,1540,1121
236,350,606,6971,1099,6971
237,1405,761,2175,2175,2175
238,1116,176,3900,3900,3900
239,1990,802,2175,621,2203
