ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3,29,11,12,7
1,100,79,351,1133,1359
2,20,59,11,13,9
3,5169,521,4522,4699,4361
4,9858,2884,3055,3869,3421
5,2239,62,2026,2501,2400
6,141,504,697,1419,1668
7,326,817,646,214,207
8,148,145,228,323,341
9,1750,6643,7893,6584,6523
10,3449,8128,7897,5531,5568
11,6574,8251,13409,12200,12893
12,1,200,2586,4271,3713
13,749,3506,1610,3034,2227
14,9,1037,12335,15369,12922
15,55,790,307,373,373
16,85,1771,1684,2159,1648
17,3960,1316,1295,1636,1223
18,3813,3980,4134,3101,2961
19,1494,4750,4152,4055,4399
20,6709,5570,1902,1553,1675
21,9,142,250,145,120
22,26,56,34,34,28
23,3334,4557,1125,944,1000
24,2711,1816,2828,2687,1643
25,3,3273,2894,2224,1553
26,38,1810,2864,3242,3330
27,783,278,803,2205,2092
28,200,243,437,522,467
29,49,32,239,284,289
30,2099,2449,2215,2660,2970
31,13,31,7,5,7
32,25,651,1,3,1
33,706,790,313,246,255
34,3310,2344,805,763,618
35,2910,2023,616,473,445
36,3,1,6,6,4
37,0,1,167,371,238
38,1,15,2,1,2
39,71,46,54,33,46
40,4342,4596,1932,983,994
41,380,251,490,265,396
42,1217,363,4182,4225,3982
43,676,4733,1405,2503,1734
44,171,31,338,611,370
45,516,1851,1916,2547,2330
46,1,3682,5331,5713,5577
47,38,1069,2770,3670,3798
48,949,169,1011,1794,2327
49,659,832,376,646,940
50,625,683,310,304,455
51,2555,3237,5413,10010,9459
52,1641,3067,3389,3937,3810
53,3200,2352,3812,4074,3899
54,632,727,239,286,236
55,204,153,218,138,122
56,376,234,96,112,92
57,2347,3692,3307,2866,2779
58,5741,6147,4902,4212,4156
59,833,4830,4781,3993,4068
60,84,9,16,16,15
61,148,94,205,219,204
62,338,3,6,5,6
63,52,2,363,537,422
64,217,11,993,582,875
65,256,0,172,274,218
66,184,484,446,153,144
67,688,2533,3687,3410,3125
68,81,916,347,134,127
69,2585,2893,1385,1906,1802
70,1584,1956,1473,1637,1574
71,668,48,225,561,642
72,842,465,260,269,256
73,753,782,2941,1773,1936
74,245,535,889,800,737
75,16,1409,1062,1864,1587
76,1280,1195,2748,3206,3229
77,5551,3057,6674,5789,5492
78,20,423,80,120,154
79,30,1339,24,32,43
80,1803,651,1662,2487,2072
81,1166,2595,258,252,279
82,381,313,1511,1519,1195
83,980,97,859,448,446
84,735,1441,960,1197,1395
85,621,869,1762,1645,1529
86,406,585,1447,1323,1301
87,1683,119,471,275,281
88,845,378,1189,773,623
89,412,36,350,861,1348
90,0,0,0,0,0
91,32,102,9,22,23
92,237,364,439,539,408
93,86,39,1521,1506,1185
94,543,82,946,940,785
95,156,294,2369,4341,3237
96,1423,1008,74,45,40
97,1651,6134,4907,4821,4918
98,3259,802,765,700,685
99,814,1124,628,385,344
100,262,144,371,181,181
101,385,191,523,364,322
102,2011,32,143,116,151
103,8932,5971,8514,6922,6278
104,5276,815,386,353,386
105,1653,3932,5669,5576,5193
