ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,649,6318,2669,202,3605
1,649,8933,2669,9118,3605
2,649,9259,2669,202,9503
3,649,6318,7906,202,8427
4,649,4735,9048,202,3605
5,649,6318,7673,202,3605
6,649,6318,9777,202,4217
7,649,4735,6256,202,3605
8,649,6318,2669,8868,6394
9,649,8933,9777,202,3605
10,649,8933,7673,202,3605
11,649,8933,387,6984,4740
12,649,4735,5430,202,5454
13,649,8933,7673,202,8427
14,649,4735,2669,202,3605
15,649,4735,9777,6984,4740
16,649,4735,7673,9118,4740
17,649,4735,7673,8868,9503
18,649,4735,9777,9118,3605
19,649,6318,2669,141,4217
20,649,6318,9251,202,5454
21,649,6318,7673,202,3605
22,649,6318,9251,202,8427
23,649,6318,9251,9118,4740
24,649,6318,2669,8868,4740
25,649,6318,2669,202,4740
26,649,4735,7673,7579,9503
27,649,6318,2669,202,3605
28,649,4735,387,202,3605
29,649,4735,387,202,3605
30,649,4735,387,202,4217
31,649,4735,2669,6984,7847
32,649,4735,387,202,8427
33,649,4735,2669,6519,4740
34,649,6318,9777,202,3605
35,649,8933,387,9118,3605
36,649,8933,2669,9118,4740
37,649,6318,9777,9118,4740
38,649,8933,7673,9118,4314
39,649,4735,387,8868,4217
40,649,6318,2669,6984,8427
41,649,4735,2669,7579,3605
42,649,8933,387,7579,8427
43,649,4735,387,7579,3605
44,649,8933,7673,8119,4740
45,649,4735,387,202,3605
46,649,4735,387,202,8427
47,649,4735,7906,202,3927
48,649,6318,7673,202,4740
49,649,6318,2669,202,4740
50,649,4735,7906,8868,4740
51,649,8933,2669,8868,4314
52,649,6318,6256,8868,1048
53,649,6318,6256,9118,7672
54,649,4735,7673,202,8427
55,649,4735,9777,202,8427
56,649,9428,7906,9118,6394
57,649,4735,2669,7579,4217
58,649,6318,2669,7579,4217
59,649,4735,6256,7579,3605
60,649,4735,9777,9118,4740
61,649,4735,9777,202,4740
62,649,4735,9777,9118,4740
63,649,5420,7906,202,4314
64,649,4735,387,202,1048
65,649,4735,387,202,8427
66,649,4735,7673,202,1347
67,649,4735,7673,202,3605
68,649,7151,7906,202,1048
69,649,6217,7906,202,3927
70,649,4735,2669,202,3605
71,649,4735,2669,202,4217
72,649,8933,2669,202,4740
73,649,4735,2669,202,9503
74,649,4735,9019,202,4740
75,649,4735,6256,202,4217
76,649,4735,7906,8868,6394
77,649,6318,9777,202,3605
