ids,epoch_0
0,6755
1,6755
2,3384
3,2229
4,2229
5,1965
6,1965
7,1965
8,1965
9,1965
10,6755
11,6755
12,1965
13,2229
14,1965
15,6755
16,2229
17,1965
18,2229
19,1965
20,6755
21,1965
22,1965
23,17
24,6755
25,1965
26,3384
27,6755
28,3384
29,2229
30,1965
31,1965
32,1965
33,2229
34,2229
35,2229
36,2229
37,1965
38,2229
39,3384
40,2229
41,1965
42,2229
43,1965
44,1965
45,2229
46,2229
47,2229
48,2229
49,1965
50,1965
51,6755
52,2229
53,2229
54,1965
55,3384
56,6755
57,2229
58,6755
59,1965
60,6755
61,6755
62,1965
63,1965
64,2229
65,2229
66,6755
67,1965
68,1965
69,6755
70,1965
71,2229
72,2229
73,2229
74,1965
75,2229
76,1965
77,2229
78,2229
79,2229
80,1965
81,2229
82,2229
83,2229
84,2229
85,2229
86,2229
87,6755
88,1965
89,2229
90,2229
91,2229
92,1965
93,3384
94,2229
95,2229
96,2229
97,6755
98,1965
99,1965
100,1965
101,1965
102,6755
103,2229
104,1965
105,1965
106,1965
107,2229
108,2229
109,1965
110,1965
111,1965
112,2229
113,2229
114,1965
115,1965
116,6755
117,6755
118,2229
119,2229
120,1965
121,1965
122,6755
123,2229
124,2229
125,2229
126,6755
127,1965
128,1965
129,1965
130,1965
131,2229
132,2229
133,6755
134,1965
135,2229
136,3384
137,6755
138,1965
139,2229
140,1965
141,1965
142,6755
143,2229
144,2229
145,1965
146,1965
147,2229
148,2229
149,2229
150,2229
151,2229
152,2229
153,2229
154,2229
155,2229
156,6755
157,6755
158,1965
159,2229
160,1965
161,2229
162,6755
163,1965
164,1965
165,1965
166,2229
167,1965
168,2229
169,1965
170,2229
171,1965
172,2229
173,2229
174,3384
175,6755
176,2229
177,2229
178,2229
179,6755
180,1965
181,3254
182,1965
183,2229
184,6755
185,2229
186,2229
187,2229
188,1965
189,1965
190,1965
191,2229
192,1965
193,2229
194,3384
195,2229
196,1965
197,3384
198,2229
199,2229
200,2229
201,1965
202,1965
203,1965
204,1965
205,2229
206,2229
207,6755
208,1965
209,1965
210,1965
211,1965
212,3384
213,1965
214,1965
215,3384
216,2229
217,2229
218,1965
219,2229
220,1965
221,6755
222,1965
223,1965
224,2229
225,1965
226,3384
227,2229
228,1965
229,1965
230,1965
231,6755
232,2229
233,2229
234,1965
235,1965
236,1965
237,1965
238,2229
239,1965
240,1965
241,1965
242,1965
243,2229
244,2229
245,3384
246,1965
247,1965
248,1965
249,1965
250,2229
251,1965
252,1965
253,1965
254,1965
255,6755
256,1965
257,1965
258,1965
259,2229
260,1965
261,1965
262,2229
263,1965
264,1965
265,3384
266,1965
267,6755
268,1965
269,1965
270,1965
271,2229
272,1965
273,2229
274,2229
275,1965
276,1965
277,1965
278,6755
279,1965
280,1965
281,2229
282,2229
283,1965
284,2229
285,2229
286,2229
287,3384
288,1965
289,2229
290,2229
291,1965
292,2229
293,2229
294,1965
295,2229
296,1965
297,1965
298,3384
299,3384
300,1965
301,1965
302,1965
303,3384
304,1965
305,1965
306,1965
307,1965
308,1965
309,6755
310,2229
311,1965
312,2229
