ids,epoch_0
0,7
1,63
2,103
3,702
4,258
5,586
6,298
7,0
8,188
9,27
10,0
11,0
12,366
13,441
14,795
15,606
16,54
17,0
18,412
19,318
20,34
21,562
22,266
23,143
24,166
25,228
26,66
27,0
28,3
29,199
30,23
31,2
32,0
33,716
34,327
35,789
36,0
37,482
38,51
39,80
40,585
41,413
42,551
43,0
44,10
45,71
46,155
47,35
48,108
49,300
50,53
51,432
52,609
53,646
54,64
55,13
56,672
57,377
58,542
59,608
60,341
61,492
62,246
63,21
64,50
65,119
66,11
67,119
68,11
69,19
70,746
71,6
72,725
73,89
74,371
75,548
76,1
77,0
78,31
79,187
80,237
81,0
82,411
83,0
84,601
85,587
86,862
87,472
88,0
89,76
90,16
91,23
92,32
93,12
94,405
95,787
96,1
97,201
98,310
99,0
100,12
101,20
102,0
103,241
104,32
105,2
106,3
107,817
108,635
109,404
110,835
111,442
112,293
113,0
114,0
115,0
116,0
117,219
118,518
119,687
120,255
121,54
122,429
123,550
124,298
125,1
126,0
127,137
128,2
129,55
130,56
131,74
132,765
133,6
134,0
135,179
136,98
137,704
138,0
139,149
140,19
141,1
142,420
143,837
144,16
145,113
146,0
147,388
148,282
149,569
150,857
151,793
152,758
153,611
154,0
155,8
156,514
157,153
158,86
159,78
160,110
161,41
162,12
163,85
164,200
165,133
166,3
167,110
168,143
169,0
170,0
171,56
172,0
173,94
174,628
175,42
176,464
177,1
178,0
179,0
180,67
181,78
182,224
183,16
184,30
185,3
186,180
187,255
188,10
189,10
190,7
191,30
192,1
193,517
194,103
195,6
196,11
197,278
198,1
199,0
200,396
201,662
202,8
203,484
204,51
205,3
206,6
207,467
208,538
209,31
210,0
211,0
212,789
213,121
214,10
215,1
216,584
217,149
218,7
219,15
220,0
221,92
222,258
223,54
224,338
225,5
226,28
227,464
228,0
229,312
230,166
231,0
232,184
233,41
234,104
235,478
236,207
237,1
238,233
239,28
240,2
241,2
242,0
243,203
244,243
245,1
246,223
247,33
248,15
249,0
250,849
251,0
252,325
253,674
254,331
255,183
256,54
257,5
258,174
259,522
260,146
261,20
262,487
263,0
264,0
265,0
266,0
267,360
268,306
269,96
270,161
271,505
272,540
273,10
274,20
275,100
276,0
277,441
278,239
279,0
280,2
281,0
282,16
283,439
284,146
285,32
286,193
287,0
288,561
289,240
290,336
291,3
292,24
293,1
294,520
295,12
296,616
297,493
298,317
299,740
300,26
301,22
302,195
303,0
304,82
305,246
306,0
307,0
308,0
309,5
310,0
311,16
312,360
313,27
314,1
315,0
316,0
317,110
318,5
319,47
320,13
321,198
322,25
323,2
324,697
325,169
326,694
327,837
328,837
329,768
330,371
331,4
332,3
333,1
334,7
335,127
336,20
337,210
338,20
339,847
340,393
341,787
342,0
343,4
344,3
345,336
346,706
347,275
348,191
349,224
350,93
351,46
352,519
353,125
354,107
355,679
356,107
357,17
358,285
359,48
360,138
361,0
362,2
363,0
364,210
365,0
366,71
367,125
368,50
369,788
370,41
371,847
372,76
373,51
374,156
375,29
376,24
377,852
378,362
379,123
380,0
381,824
382,225
383,1
384,58
385,252
386,75
387,112
388,83
389,38
390,16
391,0
392,0
393,480
394,1
395,278
396,86
397,75
398,29
399,487
400,9
401,11
402,214
403,29
404,5
405,777
406,91
407,124
408,253
409,0
410,15
411,45
412,98
413,25
414,90
415,533
416,123
417,0
418,0
419,16
420,170
421,0
422,171
423,871
424,853
425,847
426,14
427,10
428,0
429,0
430,3
431,61
432,201
433,222
434,0
435,0
436,694
437,322
438,92
439,379
440,36
441,329
442,1
443,0
444,214
445,48
446,30
447,4
448,3
449,87
450,324
451,8
452,282
453,4
454,117
455,8
456,325
457,102
458,295
459,17
460,11
461,13
462,11
463,34
464,186
465,42
466,47
467,269
468,0
469,0
470,534
471,78
472,44
473,54
474,407
475,13
476,0
477,207
478,26
479,96
480,250
481,160
482,108
483,0
484,28
485,0
486,40
487,10
488,73
489,535
490,309
491,0
492,15
493,868
494,5
495,115
496,668
497,461
498,282
499,0
500,328
501,343
502,66
503,100
504,158
505,0
506,22
507,11
508,3
509,52
510,29
511,204
512,55
513,14
514,590
515,6
516,164
517,186
518,177
519,15
520,9
521,72
522,0
523,221
524,385
525,665
526,846
527,72
528,215
529,5
530,107
531,164
532,699
533,135
534,711
535,0
536,839
537,754
538,361
539,749
540,40
541,81
542,12
543,202
544,13
545,167
546,0
547,135
548,389
549,565
550,276
551,8
552,0
553,67
554,172
555,0
556,9
557,315
558,0
559,90
560,0
561,110
562,8
563,25
564,25
565,52
566,2
567,335
568,133
569,4
570,8
571,3
572,24
573,14
574,121
575,2
576,0
577,0
578,151
579,708
580,747
581,31
582,36
583,4
584,410
585,550
586,1
587,7
588,21
589,4
590,0
591,50
592,210
593,191
594,173
595,606
596,310
597,0
598,45
599,146
600,16
601,68
602,55
603,4
604,0
605,22
606,52
607,124
608,0
609,39
610,416
611,4
612,4
613,0
614,34
615,130
616,24
617,0
618,4
619,3
620,12
621,15
622,76
623,15
624,0
625,863
