ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4,9,17,11,10
1,0,65,1,0,0
2,0,0,0,0,0
3,0,5,20,15,22
4,54,158,42,23,42
5,17,326,39,30,31
6,55,4,186,182,203
7,146,13,86,33,22
8,8,4,166,130,153
9,35,5,6,16,9
10,28,42,4,7,4
11,2,1,1,2,2
12,75,40,7,10,4
13,141,101,52,23,29
14,41,72,3,16,15
15,79,21,96,55,71
16,17,8,1,2,2
17,120,24,5,2,3
18,118,19,3,2,5
19,81,14,0,6,7
20,12,21,10,12,10
21,1,4,8,4,4
22,53,10,69,91,86
23,17,69,9,38,21
24,2,4,269,256,249
25,54,190,47,55,29
26,31,95,9,31,39
27,116,142,9,37,31
28,161,136,88,48,66
29,45,22,0,3,3
30,9,26,21,11,4
31,32,49,106,101,44
32,161,63,151,151,125
33,44,0,0,0,0
34,8,3,0,1,0
35,2,50,1,0,0
36,1,1,0,1,1
37,49,0,1,0,0
38,22,6,5,11,13
39,109,43,40,58,37
40,33,52,55,34,32
41,42,100,2,83,74
42,59,10,58,0,0
43,311,147,266,294,267
44,189,10,214,96,117
45,229,0,4,1,2
46,15,0,3,2,0
47,9,5,3,2,2
48,14,77,1,0,0
49,56,15,1,3,2
50,7,4,64,12,6
51,373,4,74,86,95
52,7,9,7,2,4
53,21,4,20,7,8
54,170,360,47,83,59
55,24,258,316,286,287
56,402,186,11,77,64
57,34,12,42,25,18
58,39,95,119,79,66
59,2,3,12,19,23
60,45,6,16,13,12
61,3,0,5,0,0
62,174,124,43,85,146
63,98,9,30,32,25
64,56,32,21,20,24
65,31,30,16,1,4
66,22,8,45,95,88
67,40,0,0,5,5
68,26,4,0,0,0
69,4,128,170,122,53
70,74,89,57,21,21
71,29,55,1,7,7
72,15,9,2,0,1
73,35,2,2,4,3
74,99,12,90,84,71
75,159,79,43,21,19
76,265,65,120,58,58
77,80,88,73,52,55
78,0,1,1,0,0
79,34,8,8,9,11
80,15,13,9,14,11
81,20,0,10,1,0
82,213,44,58,10,22
83,10,31,145,85,93
84,49,2,203,277,243
85,58,53,58,17,18
86,150,334,73,91,84
87,337,29,0,14,13
88,192,32,223,309,271
89,45,53,15,3,2
90,23,22,53,68,63
91,36,5,17,14,12
92,12,16,40,29,23
93,1,22,11,0,2
94,97,22,19,7,7
95,5,4,1,0,0
96,163,15,67,165,126
97,12,135,94,110,97
98,104,2,129,242,204
99,24,6,0,1,3
100,8,0,0,0,0
101,1,0,0,1,1
102,0,0,0,0,0
103,4,0,0,0,0
104,8,2,0,0,0
105,64,159,68,88,101
106,134,22,23,16,18
107,197,212,208,214,198
108,9,116,6,4,8
109,7,23,7,35,24
110,17,103,104,140,85
111,269,46,110,62,69
112,25,103,14,10,26
113,74,6,19,31,20
114,169,21,26,8,1
115,19,4,18,22,22
116,3,3,2,34,17
117,258,127,60,137,103
118,102,299,51,2,8
119,1,36,0,4,10
120,1,7,28,5,4
121,5,26,31,29,34
122,99,6,133,90,142
123,23,2,45,11,11
124,9,1,87,151,146
125,1,22,7,2,2
126,46,57,4,5,7
127,200,43,35,41,37
128,17,57,73,43,36
129,16,4,7,2,2
130,9,2,13,12,9
131,14,1,11,2,3
132,40,51,99,112,121
133,9,47,36,36,25
134,23,34,23,35,22
135,63,14,55,110,163
136,59,241,133,203,206
137,85,69,37,177,164
138,47,5,3,0,0
139,102,53,80,99,83
140,25,14,10,0,0
141,38,2,46,89,105
142,35,1,24,31,27
143,22,64,61,65,58
144,28,126,43,14,13
145,16,8,28,16,16
146,1,9,0,15,16
147,5,1,32,69,34
148,12,2,28,13,13
149,192,64,219,274,309
150,1,1,7,9,12
151,7,3,3,8,6
152,227,88,3,1,1
153,42,175,29,1,8
154,239,185,146,179,185
155,2,87,130,120,127
156,35,9,3,3,3
157,4,10,0,0,0
158,92,0,8,4,2
159,0,3,0,1,1
160,4,0,2,5,4
161,0,1,0,0,0
162,12,19,7,2,1
163,67,88,6,9,10
164,5,76,5,6,6
165,32,32,13,14,20
166,5,69,3,2,1
167,18,4,14,12,25
168,76,4,1,14,11
169,9,7,17,5,6
170,32,2,66,1,0
171,59,10,11,34,43
172,132,49,83,42,37
173,370,360,367,323,336
174,1,15,17,74,53
175,8,83,13,22,18
176,62,18,13,87,87
177,6,26,54,48,52
178,40,26,9,11,10
179,1,24,93,92,88
180,61,7,6,7,5
181,2,1,0,0,0
182,4,5,8,4,4
183,76,256,61,16,26
184,7,5,13,70,68
185,48,18,25,15,19
186,75,22,66,117,100
187,93,16,27,29,28
188,16,77,175,189,202
189,12,26,12,45,42
190,98,213,220,280,296
191,4,5,4,2,2
192,85,6,87,136,149
193,133,10,10,91,112
194,100,137,100,29,25
195,26,107,14,26,21
196,161,1,13,16,12
197,89,131,33,56,53
198,123,25,59,31,20
199,169,47,16,9,7
200,46,183,71,38,36
201,0,22,2,4,3
202,0,1,0,0,0
203,13,4,3,7,7
204,59,74,62,32,42
205,1,19,8,6,7
206,7,0,0,0,0
207,97,52,26,30,19
208,1,144,2,5,3
209,1,45,6,3,6
210,39,6,0,5,5
211,52,10,4,6,3
212,222,138,322,275,279
213,0,0,15,28,29
214,19,10,20,8,9
215,30,25,20,14,11
216,52,50,2,0,0
217,3,1,81,11,8
218,120,68,67,40,34
219,143,6,108,49,36
220,27,161,278,219,218
221,332,86,159,232,221
222,29,8,6,1,1
223,13,0,21,64,55
224,9,6,0,0,0
225,248,30,5,4,2
226,82,33,181,20,34
227,174,49,102,225,214
228,64,56,102,53,43
229,100,34,107,23,8
230,13,3,58,45,15
231,99,28,0,4,4
232,6,1,29,36,32
233,2,2,11,3,3
234,12,14,3,0,0
235,2,0,2,26,12
236,1,9,0,1,1
237,29,11,4,20,21
238,119,31,123,39,25
239,33,12,28,57,53
240,176,132,3,2,2
241,135,4,65,7,9
242,35,6,15,18,15
243,84,42,89,2,3
244,5,0,4,2,3
245,4,1,1,1,2
246,59,96,1,13,14
247,66,36,7,38,33
248,59,26,2,0,0
249,24,1,20,15,17
250,21,13,15,18,21
251,7,14,19,11,11
252,205,178,292,324,351
253,54,73,24,83,113
254,80,100,61,132,135
255,45,64,23,32,30
256,64,5,45,64,78
257,13,0,6,5,5
258,3,0,11,14,12
259,19,38,33,5,4
260,29,1,2,3,4
261,61,50,18,126,97
262,147,35,3,51,46
263,331,4,70,69,64
264,68,59,20,59,82
265,190,2,11,9,8
266,225,172,129,138,144
267,124,2,92,175,133
268,8,0,0,0,0
269,31,18,49,53,52
270,20,12,22,3,3
271,35,101,10,15,24
272,40,14,95,152,159
273,8,194,45,24,43
274,1,11,4,6,4
275,51,78,65,59,51
276,187,7,1,2,1
277,188,33,12,4,3
278,213,56,4,0,0
279,78,9,67,127,125
280,109,50,45,32,31
281,3,4,1,0,0
282,321,193,28,10,21
283,51,17,9,2,3
284,16,18,1,1,1
285,111,3,8,22,33
286,169,5,1,0,0
287,47,13,2,0,0
288,0,34,1,8,10
289,136,9,105,57,47
290,75,65,17,31,28
291,41,90,4,6,7
292,43,268,88,43,44
293,83,94,141,119,108
294,70,55,34,29,46
295,1,20,21,27,27
296,148,46,17,19,11
297,0,17,1,88,80
298,46,181,3,45,49
299,0,10,6,4,5
300,16,44,4,7,4
301,24,19,44,9,12
302,13,0,1,5,5
303,61,40,25,44,35
304,37,4,40,80,86
305,27,29,19,18,21
306,0,0,0,0,0
307,2,1,0,0,0
308,2,0,0,1,3
309,184,49,1,8,16
310,15,57,8,5,4
311,17,0,2,0,0
312,2,2,1,1,1
313,8,14,1,0,0
314,3,73,30,41,51
315,8,0,0,0,0
316,15,0,0,5,4
317,71,0,0,0,1
318,32,3,61,54,22
319,2,3,37,16,22
320,55,1,7,3,2
321,0,2,11,3,5
322,88,2,0,3,2
323,0,0,0,0,0
324,0,0,0,0,0
325,139,1,86,70,85
326,1,0,0,0,0
327,75,113,3,8,3
328,0,87,42,37,37
329,20,12,28,13,19
330,13,1,6,4,8
331,1,2,46,83,81
