ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7066,6984,7507,6952,3253
1,7066,6984,7507,6952,3253
2,7066,6984,1770,6952,3253
3,7066,8462,1598,6952,5513
4,7066,6984,1864,6952,3253
5,5438,6714,1864,6952,3253
6,7066,8462,1770,6952,5513
7,7066,8391,1770,8391,8028
8,7066,6984,1598,8391,8028
9,7066,8462,7507,6952,7326
10,7066,8462,5098,6952,3253
11,7066,8462,1770,2015,8028
12,7066,6984,7861,6952,7326
13,7066,6984,1770,6952,1542
14,1745,8462,7507,6952,5513
15,7066,6984,1864,6952,1501
16,7066,6984,1864,6543,1542
17,7066,6984,1864,6543,7326
18,7066,6984,1770,6543,8028
19,7066,8462,1864,6952,3253
20,7066,6984,1864,6543,7326
21,7066,8462,1598,8391,1501
22,7066,6984,1864,6543,5604
23,7066,6984,1864,6952,8028
24,7066,8462,1770,6543,1542
25,5438,6714,8428,6543,1542
26,7066,6984,1770,6543,7326
27,7066,6984,7507,6952,3253
28,7066,8462,1598,5100,8028
29,7066,8462,1864,6952,1542
30,7066,8462,7507,6543,8028
31,7066,8462,7507,4146,8028
32,7066,6984,7507,6543,8028
33,7066,6984,7507,6543,3253
34,7066,6984,4671,6543,3253
35,7066,6984,7507,6952,3253
36,7066,6984,1770,6543,1542
37,7066,6984,1864,6543,5604
38,7066,6984,1864,6543,5604
39,7066,8462,1864,6952,7326
40,7066,8462,1770,6952,1542
41,7066,8462,1770,6952,8028
42,7066,6984,1770,6952,8028
43,7066,8462,1770,6952,8028
44,7066,6984,8428,6952,1542
45,5438,8462,7507,6952,1501
46,7066,8462,7507,6952,5052
47,7066,6984,7507,6952,7152
48,7066,8462,1770,6952,8028
49,5438,8462,1598,6952,8028
50,2302,6984,1770,6543,7772
51,7066,8462,1864,6952,3253
52,7066,8462,7507,6952,5052
53,7066,8391,1770,6952,5513
54,7066,8462,1864,6952,8028
55,7066,8462,1770,5100,1501
56,7066,8462,7507,6952,8028
57,7066,8462,1770,4146,8028
58,7066,8462,1770,8391,1542
59,7066,8462,1770,6952,8028
60,7066,8462,7507,6952,1542
61,7066,8462,1770,6543,3253
62,7066,8391,1864,6952,7326
63,7066,8462,7507,6952,3253
64,7066,8462,7507,6952,3253
65,7066,8462,2691,6952,7326
66,7066,6984,1864,6952,3253
67,7066,6984,7507,6543,1542
68,7066,6984,7507,6952,1542
69,7066,6984,1770,6543,1542
70,7066,6984,1770,6952,7326
71,7066,8462,7507,6952,8028
72,7066,8462,1770,6543,1542
73,7066,8462,1770,5212,8028
74,7066,8462,1770,5100,1542
75,7066,8462,1770,2015,8028
76,7066,8462,1770,6952,3253
77,7066,8462,1598,6952,5513
78,7066,6984,1864,6543,1542
79,7066,8462,1013,6952,5513
80,7066,6984,7507,6952,3253
81,7066,6984,1770,1983,1542
82,7066,8462,1864,6952,3253
83,7066,6984,7507,6543,1542
84,7066,8462,1770,8185,8028
85,8305,8462,1770,6952,8028
86,7066,1707,8428,6952,7326
87,7066,8462,1770,6952,3253
88,7066,8462,1864,6952,8028
89,7066,8462,5813,6952,1501
90,7066,8462,1770,6543,3253
91,7066,8462,7507,6952,3253
92,7066,6984,7507,6952,1542
93,7066,8462,1770,6543,3253
94,7066,6984,4931,6952,5513
95,7066,8462,7507,6952,5513
96,7066,6984,2227,6952,8028
97,7066,8462,7507,6952,7326
98,7066,8462,1770,6543,7326
99,7066,8462,7507,6952,3253
100,7066,6984,1770,6952,1542
101,7066,8462,7507,6952,3253
102,7066,8462,1598,6952,7772
103,7066,6984,1598,6543,7772
104,7066,6984,1598,6543,3253
105,7066,6984,1598,6952,7326
106,1745,8462,1770,6952,5513
107,5438,8462,1598,6952,7326
108,7066,8462,1770,6543,3253
109,7066,6984,7507,6952,7326
110,7066,8462,7507,6952,1542
111,5438,6984,1770,4146,8028
112,7066,8462,1864,6952,3253
113,7066,6984,1770,6952,1542
114,7066,8462,1770,6952,2456
115,5438,1707,1770,24,1542
116,7066,8462,1770,4146,8028
117,7066,6984,2691,6952,5052
118,7066,6984,1770,6952,8028
119,7066,8462,1770,8391,8028
120,7066,6984,1013,6952,7326
121,7066,6984,1598,6952,7326
122,7066,8462,9933,5100,8028
123,7066,6984,7507,6952,8028
124,7066,8462,7507,6952,5052
125,7066,6984,1864,6952,8028
126,7066,6984,9933,6952,1542
127,7066,6984,1770,6543,1542
128,7066,6984,7507,6952,3253
129,7066,6984,1864,6952,3253
130,7066,6984,1864,6952,8028
131,7066,6984,1864,8391,8028
132,7066,6984,1864,6543,1542
133,7066,8462,7507,6952,1501
134,3012,8462,1770,6952,1501
135,7066,8462,1770,6952,3253
136,5438,8462,1864,6952,1542
137,7066,8462,1864,6543,3253
138,7066,6984,1598,6952,5513
139,7066,8462,7507,6952,1501
140,7066,6984,1864,6952,3253
141,7066,6984,7507,6952,3253
142,7066,6984,7507,6952,3253
143,7066,8462,1770,6952,8028
144,7066,6714,1864,6543,5604
145,7066,6984,1864,6543,1542
146,7066,6984,1864,6543,5513
147,7066,8462,1864,6952,3253
148,7066,8462,2227,6952,3253
149,8305,8462,7507,6952,1542
150,5438,6984,1770,6952,7326
151,5438,8391,1770,6952,1542
152,7066,8462,1770,6952,8028
153,1745,8462,1770,5100,8028
154,7066,8462,7507,6543,7326
155,7066,8462,1770,6952,3399
156,7066,8462,1770,6952,2189
157,7066,8462,1864,6952,5052
158,7066,6984,1864,6952,3253
159,7066,6984,7507,6952,1542
160,7066,8462,9933,6952,3253
161,7066,8462,1013,6952,1542
162,7066,8462,7507,6952,1542
163,7066,8462,7507,6952,1542
164,7066,6984,7507,6952,1542
165,7066,6984,1864,6952,7772
166,7066,8462,7507,6952,8028
167,7066,8462,7507,6952,3253
168,7066,6984,1770,6952,3253
169,7066,8462,7507,6952,3253
170,7066,8462,1013,6952,7326
171,7066,6984,7507,6952,7326
172,7066,8462,2691,6952,5052
