ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,2,7,3,6
1,0,0,1,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,1,0,0,0,0,0
5,29,0,3,1,328,151
6,0,78,0,0,0,77
7,0,0,0,0,0,3
8,2,8,9,11,7,11
9,0,0,154,0,35,203
10,0,0,44,0,0,0
11,0,0,1695,0,0,0
12,182,61,14,52,19,13
13,12,0,8,5,5,7
14,90,64,27,5,14,23
15,1,7,8,3,4,5
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,2084,137,286,126,74,53
19,14,2,6,8,12,15
20,0,0,0,0,0,0
21,0,1,8,0,0,2
22,0,15,16,6,12,20
23,84,11,149,170,107,99
24,0,7,0,13,2,11
25,0,0,0,0,0,0
26,1,1,1,0,0,0
27,0,0,0,0,0,0
28,1,0,0,0,0,0
29,240,516,719,275,289,205
30,0,0,0,0,0,0
31,44,0,0,0,212,29
32,0,0,198,0,0,0
33,115,4,1,0,0,0
34,0,0,0,0,0,0
35,11,4,2,2,2,2
36,0,0,0,0,0,0
37,0,0,6,8,15,10
38,0,1,1,0,0,0
39,33,195,41,161,90,105
40,69,1022,32,4388,37,92
41,14,30,24,236,185,214
42,139,22,61,52,67,60
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,21,28,18,8,6,7
46,1,0,0,0,0,0
47,0,0,2,0,0,0
48,28,115,22,20,19,16
49,17,35,278,164,127,107
50,25,138,47,421,318,375
51,90,3,1,4,3,3
52,6,0,0,1,1,1
53,1039,52,59,121,229,425
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,1,0,0,0
57,2618,3691,5145,2281,3047,2452
58,63,26,6,15,4,4
59,0,1,0,0,0,0
60,0,0,0,0,0,0
61,73,83,0,11,6,1
62,0,0,2,80,269,1
63,0,5,2,3,1,1
64,33,2,14,10,7,8
65,0,0,0,0,0,0
66,28,0,0,0,0,0
67,0,1,5,3,3,1
68,2,0,0,0,0,0
69,0,1,1,3,0,0
70,2,2,2,1,1,1
71,0,0,0,0,0,0
72,66,23,38,64,30,38
73,0,0,0,0,0,0
74,5,0,0,0,0,0
75,123,69,67,62,29,56
76,3,16,10,2,2,2
77,0,0,33,0,0,0
78,25,0,0,0,0,0
79,13,8,0,9,7,7
80,0,1,3,2,0,0
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,0,0,0,0,0,0
84,338,55,7,9,10,7
85,125,13,5,6,17,8
86,232,594,1743,605,322,354
87,14,32,72,49,59,48
88,0,0,0,0,0,0
89,1,0,101,71,44,40
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,3983,43,495,131
93,21,8,18,91,104,53
94,3821,1359,1317,158,194,183
95,2,1,0,1,0,15
96,0,0,106,873,97,1
97,1,144,41,9,15,10
98,0,0,0,0,1,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,170,0,0,0,0
102,0,0,0,0,0,0
103,54,13,6,2,2,2
104,2,0,0,0,0,0
105,0,0,0,0,0,0
106,6,0,0,0,0,0
107,1,2,5,3,2,2
108,0,0,2,1,2,2
109,0,0,0,0,0,0
110,61,37,36,15,20,18
111,5,0,0,1,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,358,346,777
115,0,0,0,32,43,2
116,0,0,0,0,0,0
117,46,318,53,578,476,225
118,62,0,17,106,36,39
119,17,0,4,37,5,4
120,44,43,4816,19,11,8542
