ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,5,0,0,0,0,0
1,0,0,1,0,3,2
2,0,0,0,0,0,0
3,21,10,33,30,50,42
4,15,14,40,153,150,120
5,0,60,24,256,43,21
6,384,381,385,291,207,331
7,3,3,0,0,1,1
8,45,17,19,3,12,21
9,16,15,80,3,13,20
10,3,111,1,147,68,55
11,0,4,0,0,2,0
12,1,32,0,87,0,0
13,3,8,46,36,68,49
14,59,9,74,28,25,18
15,2,225,15,313,320,266
16,10,26,8,6,3,5
17,3,351,4,4,6,3
18,11,23,0,0,0,0
19,0,13,21,1,0,0
20,0,0,0,43,0,0
21,3,19,23,43,49,47
22,0,18,10,33,35,14
23,1,20,140,130,38,23
24,0,0,4,3,7,5
25,13,11,0,0,0,0
26,10,100,337,388,382,370
27,311,264,370,285,241,169
28,12,26,24,8,17,8
29,185,190,230,104,48,22
30,324,49,48,51,47,31
31,55,3,17,16,10,8
32,88,1,38,17,5,10
33,0,0,0,57,0,0
34,3,0,0,214,1,3
35,0,209,246,102,116,141
36,0,0,3,0,1,0
37,0,2,1,0,2,1
38,4,1,20,48,82,47
39,1,77,92,72,98,74
40,2,24,180,4,4,5
41,51,4,92,336,216,9
42,0,90,92,277,224,234
43,20,261,217,51,87,54
44,54,394,286,248,290,292
45,9,27,37,26,26,27
46,171,1,231,277,22,3
47,1,0,3,0,0,0
48,4,3,10,231,92,142
49,2,4,3,0,7,14
50,1,1,2,335,8,0
51,4,18,18,1,12,2
52,0,0,0,2,14,12
53,9,21,27,1,7,9
54,34,309,376,6,63,108
55,214,219,47,251,303,240
56,46,382,357,282,165,200
57,0,1,2,0,0,0
58,2,43,29,17,13,12
59,0,2,19,18,0,0
60,3,33,98,222,199,71
61,0,0,39,4,6,6
62,175,67,7,88,105,164
63,18,11,22,37,51,40
64,28,8,49,130,117,117
65,188,12,0,1,3,3
66,3,3,1,0,0,0
67,1,13,3,177,7,0
68,0,0,5,5,1,0
69,13,13,11,1,23,36
70,83,151,22,33,86,96
71,73,31,14,18,22,11
72,0,0,9,3,10,5
73,0,31,203,6,24,9
74,54,144,340,67,27,9
75,38,17,90,207,326,318
76,95,138,55,66,58,81
77,67,55,290,276,245,270
78,0,145,187,36,0,1
79,0,0,22,76,68,84
80,2,4,85,17,48,49
81,1,0,14,1,12,11
82,40,2,8,5,12,11
83,13,2,27,4,0,2
84,14,3,27,53,59,19
85,20,7,2,3,6,4
86,19,14,4,1,178,136
87,116,82,10,231,172,140
88,1,4,10,1,1,0
89,4,53,11,52,16,10
90,15,8,75,13,10,3
91,2,3,72,32,39,30
