ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,4876,4391,2771,106,8518,9540
1,3296,7044,4127,4933,4456,9435
2,3058,7417,6765,8516,486,6536
3,3190,4296,8218,9123,9265,4980
4,4576,3488,7998,5265,1810,1658
5,3702,7188,1024,6684,2890,7776
6,8795,4158,5836,8516,2886,3110
7,2341,5461,7632,2541,9914,7126
8,8228,9141,6583,6501,3153,4392
9,9747,5753,8631,3233,9372,9320
10,5952,5086,5668,2409,2918,6136
11,2780,5568,1579,995,6701,14
12,1095,8912,5885,4953,176,2780
13,8795,4863,7652,8908,2388,9898
14,584,7797,4952,3757,6217,3845
15,4164,7188,8909,2409,2890,877
16,4688,8800,7351,4561,416,7934
17,1095,6020,8177,7119,1923,5296
18,4491,2711,2512,9939,4448,2927
19,8228,6045,9224,9851,7039,2767
20,5952,7753,7106,2409,9130,3211
21,7930,1595,892,2462,9457,1105
22,9747,6148,8833,2409,5541,8340
23,9747,8141,2399,2462,1994,7977
24,9407,8511,8177,2046,2181,7898
25,2,6605,5909,6864,9390,8040
26,2834,7188,8909,2657,6577,4598
27,3702,9591,7017,5825,1506,7389
28,7370,2637,1295,1056,655,4107
29,3702,5135,1206,9885,6596,1153
30,2609,752,1722,3635,5191,81
31,8353,6562,1364,9485,259,3517
32,4899,1064,3021,820,5752,6238
33,7539,9826,7627,9040,2163,3268
34,8703,5086,2441,4956,2166,2739
35,8703,9826,3032,9894,7230,5751
36,8795,2504,942,7520,137,2357
37,7466,6881,6282,2462,8646,6942
38,5886,341,5767,4645,2189,4292
39,7039,3800,1175,6738,6217,1949
40,9631,4755,4451,6065,9210,4631
41,826,6958,5397,5285,3490,3179
42,7356,9982,9506,2657,6577,877
43,1095,9431,6520,4588,9686,2066
44,6639,4937,9711,2657,6577,8549
45,8790,8601,994,6537,6148,8190
46,1095,625,5753,2516,1834,4570
47,3605,2201,6272,4141,6512,1187
48,2780,9141,1660,6684,6577,4598
49,9634,5471,6313,2409,20,7721
50,2965,2777,6106,2409,7377,1076
51,1095,6045,8697,7646,9668,9621
52,6226,9982,1617,1023,492,1504
53,1355,9048,9008,7450,3225,2563
54,9767,5327,6069,5631,8183,1855
55,6955,606,4165,4758,7662,5858
56,2318,857,4776,9354,2344,1087
57,1775,3814,8768,5111,1096,8110
58,8629,2504,3746,904,8621,6955
59,2303,2261,1121,8516,4508,5206
60,1095,750,1298,8892,3891,3158
61,8629,5798,1646,1749,6581,1502
62,1095,5327,2713,6936,2315,952
63,1095,575,6272,1643,5313,5533
64,5650,9449,7017,8892,6649,8832
65,7846,625,8599,8304,1943,9796
66,8228,8929,9008,6283,7535,5720
67,2157,7117,6272,6042,137,6308
68,1095,5086,3370,4357,8183,1967
69,3402,8270,8327,7604,8575,1923
70,3702,4530,4257,7273,4525,5086
71,3702,9642,496,6277,8650,2737
72,3906,5028,8986,502,1472,8909
73,1095,8361,7194,1024,1903,1087
74,2780,9765,8909,2657,6577,4598
75,9439,1223,8271,3228,4490,3136
76,575,3140,7017,6936,9928,4460
77,6355,9449,8065,9091,9841,3260
78,4899,6697,1247,6684,6539,3557
79,8633,4863,5346,9486,7127,5262
80,8228,5086,690,9549,655,9522
81,6321,8314,9122,1690,2154,1700
82,9439,69,8519,9110,8104,3314
83,1095,3800,2205,7795,7192,5319
84,6321,5086,1758,4743,3822,9597
85,1095,2201,7491,5844,6475,9522
86,2672,5086,2548,2409,2040,9296
87,5952,2504,1764,3710,3562,1323
88,4016,3385,1258,237,8144,6670
89,3702,6575,1055,2114,9895,13
90,8670,1252,7324,6957,4844,9296
91,7540,267,3018,4158,9051,2717
92,555,1822,7489,7461,2612,3790
93,1907,8923,4768,9210,2002,3640
94,2157,1203,233,7273,4864,43
95,1095,6509,7017,4785,674,146
96,4375,4100,894,5809,6596,3817
97,1095,1618,7820,2820,6695,1599
98,8795,5918,5566,7260,6148,2915
99,9747,3490,2853,6372,3965,6416
100,5870,1728,9229,9870,6242,9625
101,3702,2637,1698,8198,7401,6031
102,9387,9048,7017,2159,123,4428
103,4942,9048,2544,7805,7374,3575
104,4375,5867,1704,4012,5644,619
105,2834,9447,6278,6684,2890,877
106,2493,4417,3384,5113,8683,5515
107,7370,4755,7891,1561,8388,407
108,7370,2420,4021,6738,3178,7832
109,7466,3711,6272,3440,4083,5089
110,8795,1187,7491,832,1506,5859
111,7846,1252,397,8895,1551,8518
112,1716,8183,5305,2806,7792,9566
113,8670,7188,4498,2657,6577,8549
114,7790,9328,9464,9664,7948,9540
115,793,5176,6431,6568,2826,4320
116,2790,3606,909,280,8732,5500
117,8633,5471,7069,378,4864,7489
118,8396,4983,3061,2409,7399,2767
119,441,5478,8682,5034,7196,1236
120,8795,7188,8024,6684,2238,877
121,8670,3500,4382,1690,6978,8894
122,7466,7473,1617,6738,4971,8894
123,1095,1263,1660,2657,6577,4598
124,9747,5135,1660,6684,2890,877
125,9747,990,4766,5926,7906,6318
126,8228,2538,327,9435,969,1328
127,8544,5582,3685,9589,6556,1520
128,7370,758,4474,2332,2084,7794
129,1095,1203,2583,2245,168,9280
130,4375,8536,8461,4936,655,8153
131,8629,8704,3872,9824,4270,212
132,897,48,6127,4299,1772,7526
133,4164,2201,6282,3229,4066,4535
134,3702,1067,1074,496,9275,8026
135,1586,2448,8410,6554,6209,7588
136,50,9449,4476,1691,4502,2532
137,8377,2560,9510,5100,2067,3268
138,8228,9025,5783,2657,6577,4598
139,9326,4129,9269,1328,7621,8408
140,8228,8141,4085,9963,1746,745
141,1095,8959,6149,9952,3687,5070
142,1095,4721,9609,9036,8083,8639
143,8353,7017,4752,4073,4490,8048
144,3089,6006,3217,2657,6577,8549
145,3395,9071,2088,571,5717,1488
146,377,606,303,9667,3995,4101
