Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	0	0.0	2.043	9.35	0.897	0.0	1.244	9.906	0.819
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	1	0.0	5.081	10.822	2.867	0.0	3.523	13.002	2.977
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	2	0.0	17.142	12.226	6.04	0.0	10.136	12.373	5.124
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	3	0.0	27.148	12.593	7.864	0.0	19.107	13.642	7.214
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	4	0.0	39.497	12.92	9.379	0.0	26.296	13.659	8.411
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	5	0.0	45.665	12.347	9.699	0.0	33.342	13.454	9.235
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	6	0.0	53.47	12.442	10.6	0.0	39.366	12.852	9.589
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	7	0.0	58.172	12.207	11.042	0.0	44.29	13.159	10.265
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	8	0.0	60.11	12.473	11.631	0.0	49.07	13.43	11.031
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	9	0.0	63.502	12.18	11.663	0.0	52.75	13.019	11.108
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	10	0.013	66.579	12.238	12.073	0.0	55.134	13.297	11.523
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	11	0.0	67.837	12.18	12.272	0.0	57.294	13.212	11.818
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	12	0.0	68.007	12.272	12.434	0.0	57.36	13.415	12.102
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	13	0.0	69.172	12.312	12.611	0.0	58.761	13.231	12.136
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	14	0.013	71.189	12.214	12.85	0.0	60.856	13.22	12.33
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	15	0.039	71.87	12.145	12.87	0.0	61.786	13.273	12.425
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	16	0.0	72.761	12.16	13.151	0.0	61.616	13.25	12.618
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	17	0.0	73.363	11.949	12.94	0.0	62.323	13.045	12.337
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	18	0.013	74.62	12.1	13.2	0.0	63.659	13.22	12.844
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	19	0.013	74.935	12.19	13.415	0.0	64.301	13.1	12.83
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	20	0.0	74.921	12.195	13.33	0.0	64.654	13.21	12.878
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	21	0.0	75.799	12.165	13.48	0.0	66.042	13.109	12.917
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	22	0.013	76.283	12.047	13.369	0.0	66.029	13.093	12.944
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	23	0.0	76.179	12.069	13.429	0.0	66.867	13.06	12.973
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	24	0.039	77.593	11.82	13.284	0.0	66.776	13.056	12.996
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	25	0.0	76.519	12.137	13.328	0.0	66.082	12.876	12.806
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	26	0.026	77.226	11.986	13.426	0.0	68.36	12.811	12.971
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	27	0.013	77.541	11.987	13.488	0.0	67.915	13.007	13.142
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	28	0.026	77.397	12.024	13.636	0.0	68.413	12.987	13.244
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	29	0.013	77.619	12.081	13.632	0.0	68.504	12.91	12.994
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	30	0.0	77.593	11.924	13.498	0.0	68.701	12.894	13.035
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	31	0.0	77.645	11.949	13.553	0.0	68.74	12.995	13.17
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	32	0.013	78.641	11.968	13.699	0.0	69.421	12.991	13.323
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	33	0.013	77.881	12.06	13.666	0.0	69.552	12.984	13.291
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	34	0.013	78.235	11.904	13.545	0.0	69.329	12.976	13.322
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	35	0.026	77.947	12.124	13.781	0.0	69.605	13.052	13.361
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	36	0.026	78.235	12.015	13.791	0.0	69.474	13.163	13.406
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	37	0.026	79.02	11.971	13.732	0.0	69.919	12.923	13.196
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	38	0.013	78.3	12.007	13.735	0.0	70.456	13.127	13.518
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	39	0.0	78.732	12.147	13.847	0.0	70.822	13.116	13.538
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	40	0.013	78.51	11.99	13.747	0.0	70.508	12.955	13.404
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	41	0.0	78.719	12.074	13.781	0.0	70.01	13.034	13.348
