ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,1,0,0
4,0,0,0,0,0,0
5,7,1,6,1,0,0
6,0,0,9,5,11,9
7,0,0,0,0,0,0
8,0,1,0,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,4,0,0
13,0,12,22,8,3,10
14,0,0,0,2,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,64,68,164,214,327,255
19,0,2,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,1
22,1,16,103,11,1,7
23,0,4,0,1,4,4
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,2,1,1,0,0
29,1486,460,170,105,142,150
30,0,0,0,0,0,0
31,1,1,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,1,0,0,1,0
37,3,0,0,0,0,0
38,0,0,1,0,1,0
39,738,197,427,405,314,223
40,52,2,75,7,100,59
41,3,2,0,1,5,4
42,0,1,0,1,2,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,4,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,7,4,0,0,12,16
50,142,20,74,69,95,118
51,0,7,0,1,0,0
52,0,0,1,0,1,1
53,7,0,0,0,0,0
54,0,1,0,2,0,0
55,0,0,0,0,0,1
56,0,4,0,5,8,2
57,7558,5623,5693,4779,2414,2845
58,1,1,3,4,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,21,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,4,4
64,1,0,0,0,2,1
65,1,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
