ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1789,3518,3518,1789,3518,3518
1,1789,3143,2559,1789,1789,1789
2,1789,3143,3392,1789,1789,1789
3,1208,836,2432,2432,2432,1208
4,1136,1731,2432,2432,2432,2432
5,1119,2489,3419,3251,1948,1948
6,3522,1825,147,1524,1798,1798
7,2448,952,147,2448,147,2448
8,2865,974,2154,2025,789,2448
9,3142,1559,1433,1559,2918,3448
10,2586,1433,1433,1559,778,778
11,2796,837,3278,1559,3293,837
12,3464,1001,1001,351,1644,138
13,1789,1135,1380,138,351,351
14,1036,2469,1380,2469,351,351
15,2414,220,3228,1340,1340,1340
16,2414,220,220,1340,220,220
17,2414,220,220,651,1340,220
18,983,1315,1994,1994,2321,3139
19,22,1957,497,2190,673,673
20,3087,1463,11,1463,2190,11
21,1933,2631,2631,1413,88,1660
22,3326,3246,3400,998,3016,3016
23,2340,1946,3022,568,1933,1933
24,3366,1354,3149,3149,822,822
25,3366,1595,3282,3149,2856,1896
26,2856,1354,1099,1099,1595,1896
27,760,1549,974,974,677,968
28,3057,968,29,2339,968,968
29,3139,1602,1602,1914,1914,1914
30,1199,1845,717,157,717,717
31,2177,2380,1764,3443,717,717
32,568,568,568,568,717,717
33,2550,2550,1681,1668,2550,930
34,177,2550,2372,1668,1668,1668
35,660,2257,660,1668,1668,1668
36,2586,2606,1302,1302,2059,1302
37,2561,109,109,2606,109,2824
38,2561,1503,3394,1169,2544,2544
39,362,49,2281,2281,2281,2281
40,277,2430,277,2636,533,533
41,3250,2885,993,2644,1937,1937
42,418,418,2890,543,418,418
43,418,1084,1520,1084,418,418
44,1520,2594,1520,543,543,543
45,3004,2759,1433,1533,313,3129
46,983,578,1697,2786,1697,1697
47,1124,2230,779,3164,2673,2786
48,715,3404,3181,470,2119,2119
49,1948,2983,3285,847,1998,1998
50,295,2833,253,295,1948,1119
51,2307,72,72,2806,313,72
52,1628,1123,1123,2806,1123,1123
53,3066,588,2307,588,588,588
54,2323,1136,2957,3251,1948,1948
55,2762,1874,2957,1874,1874,1948
56,253,470,253,1948,3109,3109
57,1724,3046,471,471,2301,1628
58,3124,1275,747,1028,3124,3124
59,2402,1779,2431,2431,2431,2431
60,3117,2576,2163,2576,2576,2576
61,412,130,2652,228,82,82
62,2129,3402,2214,2895,2214,2214
63,2928,1338,2903,908,2928,2928
64,2732,1338,563,2549,2950,2950
65,2414,327,3353,3353,327,1646
66,2338,620,620,703,620,3339
67,3211,6,3292,2843,3292,2553
68,2338,620,620,620,620,494
69,2747,2747,21,848,848,848
70,3424,1929,2705,3165,1867,1867
71,301,2141,2831,2141,2141,2141
72,1912,3343,1912,3191,3191,1912
73,3320,187,1912,3491,1912,1912
74,2396,187,496,597,2829,2829
75,1212,1615,3282,3143,3143,3143
76,1124,1124,1575,908,3149,19
77,2914,578,1164,3222,3222,3222
78,499,307,1566,1223,1223,1223
79,504,1761,1174,3227,1174,1174
80,1101,1444,896,2786,2673,3139
81,1082,3384,516,690,2419,820
82,2465,2419,2419,690,690,690
83,2465,2835,2835,14,516,516
84,2038,2038,1431,810,810,810
85,2736,2038,3207,2714,2038,2038
86,1959,3175,681,3175,2134,3460
87,2044,2768,2540,2202,2310,2310
88,959,959,1174,1174,1174,1174
89,2458,877,3242,2191,2191,2191
90,8,1588,3278,3278,2239,3278
91,3250,1588,3278,225,703,2338
92,3250,1588,3278,3278,3278,3278
93,2458,820,581,2458,2458,2458
94,2323,3086,3150,3150,3150,3136
95,2762,152,3150,2812,152,152
96,1107,3197,2410,3257,3257,3257
97,29,29,29,2747,29,29
98,1912,3187,836,280,3187,3187
99,2098,2098,1198,2098,1361,214
100,239,2098,1198,2098,1198,1198
101,239,2098,214,2098,2943,2943
102,3326,2731,960,2731,3326,3326
103,1789,3143,3143,3143,801,801
104,3418,3418,1493,2731,3326,3326
105,1457,605,1457,2313,3024,3024
106,2112,1457,3457,3155,3155,3155
