ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,11,23,7,4,4
1,23,25,5,1,1
2,7,4,14,14,5
3,40,92,26,16,29
4,43,63,84,48,60
5,50,63,38,13,4
6,141,83,7,5,4
7,113,32,73,82,77
8,4,12,61,23,26
9,13,95,10,5,7
10,0,11,4,1,1
11,1,13,26,7,10
12,22,62,2,3,3
13,131,45,9,18,19
14,34,93,18,19,17
15,16,93,71,117,192
16,28,28,8,7,15
17,3,285,73,18,30
18,103,50,129,91,66
19,9,11,1,11,10
20,8,7,1,3,11
21,0,2,1,0,0
22,2,41,25,28,32
23,6,8,59,94,60
24,7,68,13,26,11
25,1,195,4,14,9
26,184,251,307,94,99
27,125,1031,264,213,172
28,14,128,222,187,212
29,56,12,10,17,17
30,18,30,39,31,22
31,137,57,102,17,22
32,18,25,58,40,45
33,193,19,50,26,33
34,31,3,8,7,7
35,26,0,47,55,33
36,2,4,0,0,0
37,3,4,10,8,7
38,6,40,106,270,332
39,36,42,255,41,114
40,108,432,1016,699,697
41,18,88,140,49,69
42,206,114,390,53,18
43,600,449,70,84,123
44,214,4,42,4,4
45,11,1,12,2,2
46,45,33,271,136,81
47,51,18,84,44,74
48,3,3,67,12,8
49,9,14,6,2,4
50,7,1,9,5,6
51,22,5,20,37,27
52,116,7,32,33,26
53,1,1,8,21,17
54,238,260,171,159,149
55,65,161,7,73,188
56,271,200,154,368,418
57,159,65,8,11,12
58,1,110,44,83,68
59,30,35,65,90,127
60,559,4,128,981,898
61,18,73,72,47,134
62,199,209,274,382,416
63,115,41,47,62,74
64,0,91,27,22,16
65,1,0,3,21,30
66,17,7,7,26,22
67,42,19,1,1,1
68,56,3,47,8,11
69,27,52,95,44,61
70,67,472,72,64,70
71,27,12,20,30,38
72,44,19,14,40,43
73,150,1057,382,149,143
74,244,64,180,177,259
75,192,200,72,182,207
76,90,160,342,400,371
77,31,21,42,30,34
78,394,15,0,0,0
79,29,22,366,159,140
80,378,305,224,153,204
81,18,93,34,21,19
82,16,54,0,1,1
83,39,66,559,287,332
84,100,99,84,47,78
85,210,114,7,2,2
86,0,21,1,1,1
87,35,114,74,56,75
88,23,13,82,109,114
89,9,2,3,2,2
90,51,172,40,20,26
91,7,0,16,7,15
92,1,10,33,23,25
93,464,1436,83,28,26
94,19,98,2,2,0
95,9,75,10,8,6
96,9,45,17,41,101
97,11,54,64,272,245
98,113,28,97,108,91
99,0,3,2,0,0
100,0,0,1,2,3
101,0,8,3,0,0
102,1,2,2,6,5
103,0,0,0,0,0
104,2,0,0,4,2
105,217,119,47,36,8
106,47,21,6,5,2
107,25,91,44,237,254
108,137,40,138,98,76
109,6,276,112,48,31
110,511,317,65,86,86
111,19,9,19,28,17
112,3,66,0,0,0
113,11,59,10,39,37
114,24,8,22,25,18
115,0,6,9,5,6
116,3,269,58,74,129
117,246,41,23,70,121
118,1007,188,42,41,40
119,0,390,153,77,72
120,1,41,17,14,27
121,43,79,25,35,26
122,47,16,39,52,60
123,298,359,11,180,164
124,118,6,12,13,8
125,5,4,2,0,1
126,19,33,47,133,154
127,36,21,21,74,49
128,46,0,5,5,5
129,26,17,59,71,36
130,467,351,8,0,1
131,6,8,15,6,4
132,14,7,159,296,213
133,210,167,19,28,24
134,117,223,798,771,764
135,192,52,730,390,372
136,45,898,863,2006,1603
137,31,291,250,251,381
138,16,9,4,12,8
139,190,1,2,2,5
140,4,3,0,1,0
141,36,53,11,15,29
142,80,18,68,86,81
