ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,16,296,8,21,25
1,13,19,23,36,28
2,17,16,20,34,41
3,4502,5267,2870,2672,2627
4,2461,4808,1017,895,943
5,1033,3053,8369,4073,4399
6,1176,743,100,116,120
7,1134,176,1073,738,1016
8,961,288,1476,1219,1487
9,1369,2616,1695,1927,2026
10,4897,21492,11723,12235,14623
11,6265,4944,5018,5152,5650
12,14,70,197,165,120
13,542,1481,157,463,397
14,30,328,667,1583,1309
15,20,514,257,185,176
16,5,23,377,289,284
17,2179,4745,96,73,90
18,2042,6645,2217,1392,1995
19,3210,6009,660,1002,939
20,6163,7423,1974,3449,2815
21,501,91,315,139,112
22,5,37,361,212,219
23,2465,202,420,365,372
24,416,10737,25142,25325,25245
25,1216,871,2892,2715,2626
26,2195,1286,3035,2826,2722
27,8849,6160,25373,27216,26190
28,1529,395,69,94,145
29,7980,1347,214,186,253
30,4841,4448,3920,3372,3300
31,58,244,80,173,137
32,741,184,107,121,96
33,1380,222,531,342,315
34,2687,2866,3422,3997,3828
35,2326,568,1210,624,634
36,0,10,42,415,445
37,16,44,564,250,125
38,0,0,12,0,0
39,24,1242,2245,2602,2387
40,378,1025,1677,1179,1230
41,25,484,1238,905,949
42,96,63,22,37,23
43,46,38,15,28,17
44,327,269,218,162,195
45,1489,2091,1147,403,447
46,1170,6,1929,1044,1227
47,155,71,404,758,752
48,2860,1397,3281,1839,1752
49,2140,2767,1906,1720,1802
50,2009,2739,1975,2308,2382
51,7484,3142,4706,5905,5483
52,1000,4425,4565,4553,4734
53,3374,3902,5133,4923,4934
54,3,2681,7235,5654,5405
55,9,1489,640,319,301
56,940,1667,539,269,282
57,3539,1087,1209,1420,1441
58,3637,1833,2147,2607,2519
59,2703,9463,5842,6540,6584
60,0,0,91,110,98
61,0,5,1402,1148,1083
62,7,164,121,153,134
63,1,184,166,44,72
64,336,270,89,51,73
65,43,231,190,144,188
66,107,329,388,387,390
67,52,140,581,616,490
68,991,338,291,324,313
69,317,528,667,642,660
70,396,108,379,561,470
71,255,34,252,483,435
72,1377,1758,1081,1393,1195
73,3980,425,2796,2286,2376
74,1844,365,1118,1598,1375
75,171,201,647,445,430
76,707,3361,3281,3113,3148
77,4535,3767,6450,7982,8257
78,576,203,321,225,249
79,546,244,169,128,158
80,1552,836,1021,1166,1169
81,1935,160,5346,11306,15700
82,3446,69,76,87,118
83,879,27,55,72,94
84,105,1837,1267,1621,1615
85,146,200,112,118,94
86,1102,305,97,83,57
87,82,1831,5438,5120,5130
88,126,2326,1112,998,954
89,1461,1630,841,664,676
90,0,0,4,1,1
91,0,15,66,35,35
92,8,616,1106,645,584
93,104,204,34,64,62
94,415,203,61,132,114
95,1582,2648,2776,2140,1899
96,1319,135,416,60,53
97,5551,2143,5721,7659,7729
98,6,55,281,82,71
99,1793,2256,2564,2053,1911
100,499,1493,1876,2934,2867
101,680,1699,2125,2206,2154
102,1573,5616,2110,1827,1873
103,2643,727,3454,2938,2937
104,818,192,1434,951,1091
105,3238,6703,7063,6471,6514
106,456,904,282,394,448
107,995,1892,491,678,784
108,18,1331,374,291,302
109,4,1044,309,234,242
110,414,1553,4670,5144,5031
111,1404,2113,2388,1625,1349
112,3882,278,17,3,5
113,1051,212,14,9,9
114,38,131,14,16,16
115,164,70,18,19,21
116,39,799,898,583,618
117,2,19,55,23,32
118,239,34,547,728,559
119,45,175,236,189,289
120,1147,1608,77,91,75
121,1233,1368,35,79,76
122,3259,2682,1173,1856,1865
123,341,1669,694,636,659
124,135,134,368,428,454
125,39,127,108,85,68
126,1076,3134,556,905,1001
127,936,157,407,741,779
128,350,543,6141,6666,6851
129,214,2144,221,284,299
130,179,961,272,178,169
131,702,1703,936,1357,1434
132,1426,2525,2955,2849,2765
133,2028,5552,2630,3258,3124
134,614,1332,1971,1995,1895
135,59,0,289,218,185
136,18,612,1527,2050,2208
137,57,961,637,731,746
138,14,1026,1058,1005,940
139,22,2590,4662,1260,1063
140,415,724,2779,3140,2924
141,94,769,1293,891,904
142,3,131,0,17,50
143,836,182,157,143,182
144,238,1201,239,348,346
145,1591,2066,156,225,231
146,877,732,2193,1524,1530
147,1,2,4,3,3
148,2922,396,5594,3141,3278
149,25,5,6,3,4
150,2205,2786,605,309,520
151,4181,4608,422,275,243
152,2217,2674,326,236,214
153,5207,3504,5667,7473,8177
154,649,1414,2063,1737,1771
155,2743,2536,5246,3995,3964
156,67,18,396,329,319
157,63,170,319,354,353
158,0,0,0,0,0
159,1836,1149,286,213,575
160,34,196,406,313,524
161,82,208,981,1028,1099
162,882,166,327,272,275
163,3568,2931,3692,2819,2908
164,1560,166,173,127,147
165,740,3702,2745,1554,1505
166,1411,1146,4446,4627,5615
167,417,1970,1245,876,866
168,1015,10,108,87,89
169,6,96,68,52,67
170,615,5,211,280,200
171,62,256,262,518,442
172,30,39,28,63,73
173,17,233,95,61,65
174,61,1928,3081,2829,3169
175,7148,5328,16872,21077,21620
176,87,1312,1932,2340,3427
177,1639,13,55,88,99
178,4465,149,124,194,220
179,5381,793,1174,1775,1636
180,354,2951,2650,3199,3297
181,1095,1339,533,972,908
182,586,3382,2261,1792,2000
183,2592,4637,1653,1723,1626
184,1288,104,547,402,372
185,371,22,796,500,429
186,3237,1464,174,287,292
187,2210,4803,6458,8286,6909
188,1882,1874,126,238,254
189,14,482,226,506,467
190,24,295,79,95,94
191,47,101,66,115,100
192,2279,10654,2164,2196,2797
193,2664,2888,8232,7834,8238
194,5023,3806,2117,2266,2458
195,1103,1743,2424,2703,3185
196,223,111,83,58,50
197,246,1669,3334,3089,3040
198,162,125,361,298,300
199,1557,1277,2560,3550,3324
200,523,249,401,313,313
201,21,76,1,0,0
202,45,317,676,492,531
203,27,284,1,2,2
204,15546,6209,4539,3866,3546
205,99,14925,3076,4496,4681
206,379,5371,1991,1979,1884
207,175,297,1677,1685,1339
208,4566,7314,22656,25977,25841
209,1428,3118,438,486,620
210,3174,5024,5009,4902,5111
211,1499,2680,122,90,84
212,6060,4918,214,189,221
213,615,515,786,645,594
214,3801,2437,8139,8166,8506
215,119,481,284,237,227
216,2649,343,213,222,240
217,365,218,311,247,264
218,1526,1736,3001,3092,3317
219,2409,685,319,124,182
220,11,104,44,152,197
221,8,249,57,141,170
222,138,820,4312,3495,3563
223,980,1382,4099,5386,4865
224,96,1868,2293,2598,2519
225,23,285,25,41,43
