ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,4,7,5,13,10
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,0,0,0
12,0,0,0,0,0,0
13,13,14,20,2,1,1
14,0,0,0,9,4,4
15,0,1,0,2,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,165,156,167,292,273,283
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,1,0,0,0,0
22,3,3,7,1,1,1
23,1,0,0,0,0,0
24,0,1,0,2,1,1
25,0,0,2,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,1,2
29,2322,1213,708,362,472,465
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,1,0,0
35,0,2,0,3,0,0
36,0,0,0,0,0,0
37,34,3,0,0,0,0
38,0,3,3,3,0,0
39,54,65,78,60,204,306
40,7,0,5,23,4,3
41,0,1,0,0,0,0
42,6,6,2,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,6,4,6
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,1,0,0
49,0,0,0,0,0,0
50,25,22,19,49,24,19
51,0,0,0,0,0,0
52,1,4,1,0,1,0
53,9,0,0,3,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2772,2229,3361,1525,1894,2099
58,25,3,3,6,35,57
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,2,3,1,2,5,5
64,1,0,1,5,3,3
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,1,0,6,0,4,6
71,0,0,0,0,0,0
72,9,1,27,50,39,45
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,77,54,62,28,24,26
76,3,2,0,1,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,31,0,0,0
80,0,0,24,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,3,1,1
85,0,0,0,0,0,0
86,1,0,0,6,1,1
87,1,0,1,0,1,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,15,0,1,0,0,0
94,35,28,2,2,3,2
95,4,0,0,0,0,0
96,0,0,0,0,0,0
97,174,57,55,9,20,18
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,10,0,1,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
