ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1845,366,445,374,334
1,27,1,2,2,4
2,689,301,292,287,186
3,586,637,384,151,490
4,44,137,85,162,74
5,74,267,259,239,179
6,1860,794,589,511,1701
7,311,5,74,130,26
8,147,82,36,112,291
9,16,6,5,1,0
10,383,105,49,104,187
11,0,0,0,0,0
12,81,132,271,244,176
13,248,441,213,302,343
14,119,112,81,51,23
15,409,108,110,364,109
16,31,3,11,5,24
17,130,37,54,124,189
18,68,137,2,47,455
19,9,0,1,0,0
20,0,0,0,0,0
21,595,1069,611,446,114
22,361,50,110,120,90
23,541,345,838,648,216
24,209,43,20,18,12
25,62,12,3,13,33
26,38,61,53,61,21
27,0,0,0,0,0
28,87,0,2,3,1
29,1539,1262,1417,1438,2809
30,23,26,38,12,5
31,202,71,22,46,27
32,219,70,23,25,121
33,3184,826,1039,2392,1326
34,635,231,148,63,161
35,770,234,675,588,438
36,159,132,208,127,31
37,617,217,500,1026,952
38,145,0,0,2,2
39,221,201,273,225,148
40,1872,722,815,1721,1305
41,105,235,569,449,432
42,436,211,191,313,68
43,0,0,0,0,0
44,170,63,58,22,17
45,18,33,20,82,38
46,28,25,6,1,1
47,52,75,36,55,74
48,63,36,29,162,554
49,155,118,139,83,122
50,7707,4364,1557,1210,4143
51,242,328,181,145,190
52,879,189,205,511,437
53,2913,1738,1529,1173,2453
54,1577,152,65,18,22
55,141,333,89,145,80
56,677,192,113,55,131
57,8606,7523,7616,8548,9482
58,1358,1619,1707,1742,1372
59,5481,2720,3381,3543,3400
60,27,105,70,78,55
61,205,413,544,222,87
62,102,141,46,59,50
63,195,39,20,39,51
64,116,44,16,14,19
65,30,23,40,14,12
66,699,384,198,129,373
67,660,71,171,376,407
68,672,445,202,259,339
69,4,9,8,6,3
70,36,5,3,21,47
71,6,0,0,0,2
72,688,167,108,248,338
73,454,369,480,1024,656
74,1108,340,116,562,1551
75,158,455,848,1366,518
76,17,2,1,0,8
77,0,0,0,0,0
78,1,2,3,7,7
79,3,1,0,0,0
80,1,10,51,101,135
81,1,2,0,0,0
82,20,2,3,1,0
83,1,0,0,0,0
84,130,244,253,203,254
85,722,927,1788,1106,721
86,361,713,581,145,240
87,2353,2208,1978,1584,1476
88,0,0,0,0,0
89,19,20,27,49,15
90,61,95,39,86,162
91,100,15,38,22,41
92,10,144,121,47,41
93,513,1733,1312,659,336
94,269,334,490,1422,1267
95,1750,858,509,1043,1926
96,2,1,1,0,0
97,691,901,1939,2111,1966
98,387,42,82,1438,935
99,88,53,43,72,37
100,67,28,31,32,33
101,404,180,97,177,170
102,12,3,3,6,5
103,2172,2164,1057,1051,1898
104,104,18,16,35,26
105,3,1,1,12,21
106,7,1,0,1,2
107,208,112,51,89,78
108,352,70,32,51,255
109,29,13,58,31,23
110,1560,3650,3941,5063,4380
111,9,21,45,25,26
112,212,116,116,27,669
113,86,0,0,0,0
114,3,4,2,7,11
115,244,76,167,942,171
116,0,0,0,0,0
117,3487,2441,1075,1632,2076
118,0,0,0,0,0
119,0,0,0,0,0
120,1408,632,752,1003,612
