ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,1,1,0,0
6,0,0,3,4,6
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,3,0,0,0,2
13,2,0,1,8,6
14,0,1,0,1,10
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,688,620,661,984,1535
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,42,29,29,20
23,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,1,0,2,0
29,127,436,258,193,85
30,0,0,0,0,0
31,8,1,1,4,1
32,0,0,0,0,0
33,0,0,0,1,0
34,0,0,0,0,0
35,0,0,4,2,1
36,0,0,1,0,0
37,7,21,12,1,1
38,0,0,0,0,0
39,145,233,85,58,50
40,0,0,5,14,18
41,0,0,1,6,2
42,3,1,1,0,0
43,0,0,0,0,0
44,0,0,0,0,0
45,0,0,1,1,1
46,0,0,0,0,0
47,1,0,0,0,0
48,0,0,0,0,2
49,0,0,0,0,0
50,6,77,53,76,103
51,5,0,0,0,0
52,0,0,1,5,0
53,0,0,0,1,0
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,0
57,568,1408,5487,11913,7021
58,0,3,0,1,1
59,0,0,0,0,0
60,0,0,0,0,0
61,0,0,0,0,0
62,0,0,0,0,0
63,0,0,0,0,0
64,0,0,1,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,1,1,4,0,0
70,0,0,0,0,0
71,0,1,0,1,5
72,120,17,13,38,25
73,0,0,0,0,0
74,0,0,0,0,0
75,4,127,214,10,25
76,1,0,0,0,0
77,0,0,0,0,0
78,0,0,0,0,0
79,0,0,0,16,3
80,0,0,0,0,1
81,0,0,0,0,0
82,0,0,0,0,2
83,0,0,0,0,0
84,0,0,0,0,0
85,0,0,0,0,0
86,4,0,1,1,1
87,0,0,0,0,1
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,3,0,0,0,0
94,6,51,33,7,18
95,2,8,3,2,1
96,0,0,0,0,0
97,0,1,15,9,21
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,2,0,2,2
104,0,0,0,0,0
105,0,0,0,0,0
106,0,0,0,0,2
107,0,0,0,0,15
108,1,2,11,1,2
109,1,0,1,0,0
110,2,2,7,10,15
111,0,0,0,0,0
112,1,0,0,0,0
113,0,0,0,0,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,0,0,0
117,473,232,434,171,63
118,12,10,16,13,2
119,11,3,16,29,3
120,7,4,6,6,6
121,0,0,0,0,0
122,0,0,0,0,0
123,27,10,0,5,24
124,1,0,1,1,7
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,1,0,0
130,0,0,0,0,0
131,0,0,1,0,0
132,211,612,306,712,945
133,126,34,65,219,87
134,2,0,8,0,1
135,0,0,0,0,0
136,17,18,19,105,193
137,0,1,2,6,12
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,0,0,0
142,0,0,4,3,2
143,0,0,0,0,0
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,1,0,3,0,0
148,0,0,1,4,5
149,407,76,6,1259,2939
150,2568,1520,10473,6050,5471
151,33,50,9,5,3
152,44,27,59,41,41
153,0,0,0,1,1
154,0,0,0,0,0
155,0,0,0,0,0
156,2,0,0,0,0
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,0,0
163,3,7,12,17,37
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,0,0,0
167,1,1,1,6,6
168,0,0,0,0,0
169,0,0,0,0,0
170,0,0,0,0,0
171,262,305,512,548,609
172,0,0,0,0,0
173,0,0,0,0,0
174,0,0,0,0,0
175,46,17,17,32,35
176,2,128,70,19,27
177,0,0,1,0,1
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,1
182,0,0,0,0,0
183,88,200,87,233,261
184,0,0,0,0,1
185,0,0,0,0,0
186,0,0,0,0,0
187,0,0,2,1,0
188,0,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,0,0,5,2,3
193,0,0,0,1,0
194,0,0,8,8,10
195,1,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,0,0,0,0,0
199,0,0,0,0,0
200,763,587,55,1051,584
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,0,0,2,0
205,0,0,0,0,0
206,0,0,0,0,0
207,0,0,0,0,0
208,0,0,3,5,5
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,0,0,0,0,0
213,0,0,0,0,0
214,0,0,0,0,0
215,0,0,0,0,0
216,20,1,22,7,5
217,1,0,1,2,1
218,0,1,0,0,0
219,0,0,0,0,0
220,0,0,0,0,0
221,0,0,0,0,0
222,0,0,0,0,0
223,0,0,0,0,0
224,1,1,16,23,25
225,0,0,0,0,0
226,0,0,1,0,4
227,1,1,0,1,1
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,0,0,0
233,0,0,0,0,0
234,0,0,0,0,0
235,0,2,1,7,10
236,0,0,0,0,0
237,0,0,0,0,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,1,0,0,0
244,7,0,5,1,1
245,0,0,0,0,0
246,0,0,0,0,0
247,0,0,0,0,0
248,0,0,0,0,0
249,0,0,0,0,0
250,5,19,342,27,50
251,0,0,0,0,0
252,40,70,144,164,104
253,0,0,0,0,0
254,0,0,0,0,0
255,45,15,41,5,1
256,2,2,1,2,1
257,1,11,14,6,10
258,0,0,0,0,0
259,0,0,0,0,0
260,1,0,1,1,0
261,0,0,0,0,0
262,0,0,0,1,1
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,2,0,0
266,0,0,0,0,0
267,0,0,0,0,0
268,0,0,0,0,0
269,0,0,0,0,0
270,0,0,0,0,0
271,0,0,0,0,0
272,1,4,4,14,14
273,0,0,0,0,0
274,0,0,3,1,2
275,1,44,36,6,4
276,0,0,0,0,0
277,0,0,0,0,0
278,230,478,302,579,544
279,0,0,0,0,0
280,0,0,0,0,0
281,6,17,6,1,3
282,0,9,2,0,1
283,2,2,4,3,11
284,1,0,0,3,1
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,0,0
288,6,16,46,136,89
289,0,0,0,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,0,0,1,9,4
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,31,13,11,24,20
297,0,0,2,47,50
298,0,0,0,1,1
299,7,12,0,2,7
300,0,0,0,2,2
301,0,0,0,0,0
302,0,0,0,0,0
303,0,0,0,0,0
304,0,0,0,0,0
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,0,0,0,0,0
311,0,0,0,1,1
312,0,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,2,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,0,1,0,0,0
321,0,1,0,1,1
322,0,0,0,0,0
323,0,0,0,0,0
324,141,44,38,96,61
325,53,74,197,1139,794
326,97,38,61,94,69
327,0,0,0,0,0
328,29,53,12,14,16
329,103,126,25,80,64
330,3,0,1,4,4
331,0,0,0,0,0
332,0,0,0,0,0
333,0,2,1,0,0
334,0,0,4,1,1
335,4,0,0,0,0
336,0,1,1,0,2
337,1,1,3,1,1
338,3,17,14,17,16
339,22,3,13,15,20
340,12,0,1,8,29
341,3,3,3,88,70
342,0,0,0,0,0
343,0,0,1,0,0
344,0,0,0,0,0
345,0,0,0,0,0
346,0,1,0,0,2
347,0,0,1,0,0
348,0,4,2,17,13
349,0,10,0,0,1
350,0,0,0,1,0
351,0,0,0,0,0
352,0,0,0,2,2
353,0,0,0,0,0
354,0,0,3,1,1
355,837,447,439,976,562
356,0,0,0,0,0
357,2,0,2,0,0
358,66,165,21,130,129
359,15,1,11,3,6
360,0,0,0,0,0
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,0,0
364,0,0,0,0,0
365,0,0,0,0,0
366,530,913,679,330,288
367,0,0,0,1,1
368,54,275,306,50,62
369,1,28,1,5,0
370,36,0,62,27,83
371,119,4,97,35,68
372,0,0,0,2,1
373,0,0,0,0,0
374,0,0,0,0,0
375,0,0,1,0,0
376,0,0,0,0,0
377,2444,3151,2687,6610,8887
