ids,epoch_0
0,1871
1,3548
2,3548
3,3548
4,3548
5,3548
6,1871
7,3548
8,1871
9,4334
10,3548
11,3548
12,3548
13,4334
14,3548
15,1871
16,1871
17,1871
18,3548
19,1871
20,3548
21,3548
22,3548
23,3548
24,219
25,1871
26,3548
27,3548
28,3211
29,1871
30,219
31,3548
32,1871
33,3548
34,3211
35,3548
36,1871
37,1871
38,1871
39,3548
40,1871
41,3548
42,1871
43,3548
44,219
45,3548
46,219
47,3548
48,219
49,3548
50,1871
51,219
52,3548
53,1871
54,219
55,3548
56,3548
57,4334
58,3548
59,3548
60,3548
61,3548
62,3548
63,3548
64,3548
65,1871
66,3548
67,3548
68,3548
69,4334
70,3548
71,3548
72,3548
73,2144
74,3548
75,3548
76,3548
77,1871
78,3548
79,3548
80,2144
81,1871
82,1871
83,3548
84,3548
85,3548
86,3548
87,3548
88,3548
89,3384
90,3548
91,3548
92,1871
93,3548
94,4334
95,5546
96,1871
97,3548
98,4334
99,1871
100,3548
101,6987
102,3548
103,3548
104,1871
105,3548
106,1871
107,3548
108,3548
109,3548
110,1871
111,2144
112,4334
113,4334
114,1871
115,219
116,1871
117,3548
118,1871
119,1871
120,1871
121,3548
122,1871
123,1871
124,3548
125,1871
126,1871
127,3548
128,3548
129,3548
130,3548
131,2144
132,1871
133,4334
134,219
135,1871
136,3548
137,1871
138,1871
139,1871
140,219
141,3548
142,3548
143,1871
144,3548
145,3548
146,3548
147,3548
148,3548
149,3548
150,1871
151,2144
152,1871
153,1871
154,3548
155,219
156,1871
157,1871
158,1871
159,3548
160,1871
161,1871
162,1871
163,3548
164,1871
165,219
166,3548
167,1871
168,3548
169,4334
170,1871
171,219
172,3548
173,3548
174,3548
175,3548
176,3548
177,1871
178,3548
179,3548
180,1871
181,1871
182,219
183,4334
184,3548
185,3548
186,3548
187,3548
188,1871
189,219
190,3548
191,3548
192,3548
193,3548
194,3548
195,3548
196,1871
197,3548
198,3548
199,1871
200,3548
201,3548
202,219
203,3548
204,5546
205,1871
206,1871
207,219
208,219
209,3548
210,1871
211,1871
212,3548
213,3548
214,1871
215,3548
216,1871
217,1871
218,1871
219,3548
220,3548
221,1871
222,1871
223,3548
224,3548
225,4334
226,4334
227,4334
228,3548
229,1871
230,3548
231,1871
232,1871
233,3548
234,1871
235,3548
236,3548
237,2144
238,3548
239,1871
240,3548
241,1871
242,1871
243,3548
244,4334
245,3548
246,3548
247,1871
248,1871
249,1871
250,3548
251,1871
252,3548
253,1871
254,1871
255,3548
256,1871
257,1871
258,1871
259,1871
260,1871
261,3548
262,3548
263,3548
264,4334
265,4334
266,4334
267,3548
268,3548
269,1871
270,1871
271,1871
272,3548
273,1871
274,219
275,3548
276,1871
277,1871
278,3548
279,1871
280,1871
281,1871
282,219
283,1871
284,1871
285,3548
286,219
287,3548
288,3548
289,2144
290,3548
291,1871
292,3548
293,3548
294,3211
295,1871
296,3548
297,1871
298,1871
299,219
300,1871
301,1871
302,3548
303,1871
304,3548
305,3548
306,1871
307,1871
308,3548
309,3548
310,3548
311,3548
312,1871
313,1871
314,3548
315,1871
316,1871
317,5546
318,3548
319,219
320,219
321,3548
322,3548
323,3548
324,1871
325,1871
326,1871
327,3548
328,4334
329,4334
330,1871
331,3548
332,4334
333,3548
334,219
335,219
336,3548
337,4334
338,4334
339,1871
340,219
341,1871
342,3548
343,3548
344,3548
345,1871
346,219
347,3548
348,2144
349,3548
350,219
351,4334
352,3548
353,2144
354,3548
355,3211
356,3548
357,1871
358,3548
359,3548
360,2144
361,3548
362,1871
363,3548
364,2144
365,1871
366,1871
367,1871
368,1871
369,219
370,4334
371,4334
372,1871
373,3548
374,1871
375,3548
376,3211
377,1871
378,6987
379,3548
380,1871
381,219
382,1871
383,1871
384,3548
385,3548
386,3548
387,1871
388,1871
389,1871
390,3548
391,1871
392,1871
393,3548
394,219
395,1871
396,3548
397,3548
398,219
399,3548
400,1871
401,1871
402,3548
403,2144
404,1871
405,1871
406,1871
407,1871
408,3548
409,3548
410,3548
411,3548
412,219
413,3548
414,3548
415,3548
416,1871
417,3548
418,3548
419,1871
420,3548
421,1871
422,219
423,4334
424,219
425,1871
426,3548
427,1871
428,1871
429,1871
430,1871
431,219
432,1871
433,1871
434,4334
435,3548
436,3548
437,1871
438,3548
439,1871
440,3548
441,3548
442,3548
443,219
444,1871
445,2144
446,1871
447,1871
448,1871
449,3548
450,1871
451,3548
452,3548
453,3548
454,3548
455,3548
456,3211
457,3548
458,3548
459,4334
460,4334
461,219
462,2144
463,1871
464,1871
465,1871
466,3548
467,1871
468,219
469,3548
470,1871
471,1871
472,3548
473,1871
474,4334
475,3548
476,1871
477,1871
478,3548
479,1871
480,3211
481,4334
482,1871
483,1871
484,3548
485,1871
486,1871
487,1871
488,3548
489,3548
490,3548
491,3548
492,1871
493,1871
494,1871
495,3548
496,3548
497,3548
498,3548
499,1871
500,3548
501,1871
502,3548
503,4334
504,3548
505,1871
506,3548
507,3548
508,1871
509,1871
510,219
511,1871
512,219
513,3548
514,3548
515,3548
516,3548
517,3548
518,3548
519,3548
520,3548
521,219
522,4334
523,2144
524,1871
525,3548
526,3211
527,3548
528,1871
529,1871
530,1871
531,3548
532,3548
533,4334
534,3548
535,3548
536,1871
537,3548
538,3548
539,1871
540,219
541,219
542,3548
543,219
544,3548
545,219
546,5546
547,1871
548,1871
549,1871
550,1871
551,3548
552,3548
553,3548
554,3548
555,3548
556,4334
557,3548
558,1871
559,3548
560,4334
561,4334
562,4334
563,1871
564,1871
565,1871
566,3548
567,1871
568,3548
569,3548
570,3548
571,1871
572,4334
573,3548
574,219
575,1871
576,219
577,3548
578,3548
579,3548
580,1871
581,1871
582,3548
583,1871
584,1871
585,3548
586,1871
587,1871
588,3548
589,1871
590,3548
591,219
592,3548
593,3548
594,219
595,4334
596,1871
597,219
598,3548
599,4334
600,3548
601,2144
602,3548
603,4334
604,1871
605,4334
606,1871
607,3548
608,1871
609,3548
610,1871
611,1871
612,3548
613,219
614,5546
615,3548
616,2144
617,3548
618,3548
619,3548
620,1871
621,3548
622,1871
623,3548
624,3548
625,3548
626,3548
627,3548
628,3548
629,3548
630,219
631,4334
632,1871
633,3548
634,1871
635,3548
636,1871
637,3548
638,3548
639,219
640,3548
641,1871
642,3548
643,4334
644,4334
645,3548
646,3548
647,3548
648,4334
649,3548
650,3548
651,1871
652,3548
653,3548
654,219
