ids,epoch_0
0,18
1,123
2,109
3,145
4,75
5,269
6,12
7,1
8,534
9,2
10,0
11,0
12,126
13,15
14,364
15,617
16,57
17,0
18,82
19,217
20,198
21,771
22,214
23,21
24,45
25,16
26,25
27,0
28,0
29,219
30,105
31,40
32,0
33,726
34,413
35,524
36,0
37,373
38,503
39,0
40,592
41,108
42,262
43,0
44,21
45,233
46,3
47,74
48,210
49,390
50,473
51,441
52,215
53,187
54,64
55,18
56,422
57,742
58,833
59,849
60,20
61,694
62,426
63,2
64,116
65,41
66,3
67,65
68,33
69,9
70,665
71,45
72,356
73,439
74,708
75,634
76,8
77,0
78,6
79,54
80,218
81,0
82,179
83,4
84,84
85,73
86,859
87,208
88,0
89,98
90,32
91,42
92,159
93,74
94,239
95,774
96,6
97,631
98,443
99,9
100,103
101,105
102,5
103,159
104,121
105,0
106,3
107,528
108,120
109,58
110,797
111,767
112,565
113,0
114,10
115,3
116,0
117,113
118,181
119,478
120,129
121,427
122,342
123,399
124,21
125,5
126,0
127,100
128,5
129,20
130,14
131,4
132,805
133,60
134,0
135,254
136,536
137,585
138,5
139,0
140,171
141,262
142,319
143,650
144,130
145,32
146,1
147,378
148,7
149,362
150,674
151,496
152,329
153,545
154,0
155,94
156,16
157,32
158,312
159,286
160,10
161,45
162,7
163,831
164,226
165,417
166,1
167,2
168,215
169,0
170,10
171,140
172,59
173,398
174,612
175,88
176,253
177,140
178,0
179,0
180,13
181,0
182,806
183,12
184,42
185,1
186,37
187,697
188,19
189,15
190,0
191,92
192,43
193,360
194,570
195,3
196,48
197,484
198,9
199,0
200,294
201,650
202,0
203,54
204,287
205,16
206,4
207,436
208,479
209,6
210,11
211,0
212,735
213,165
214,59
215,1
216,242
217,188
218,119
219,13
220,0
221,6
222,13
223,1
224,347
225,14
226,842
227,202
228,0
229,76
230,189
231,0
232,38
233,0
234,587
235,714
236,743
237,48
238,232
239,10
240,138
241,0
242,0
243,48
244,128
245,55
246,99
247,1
248,1
249,45
250,572
251,5
252,174
253,618
254,691
255,419
256,43
257,1
258,68
259,831
260,421
261,271
262,441
263,0
264,0
265,0
266,0
267,464
268,1
269,297
270,40
271,289
272,792
273,322
274,157
275,17
276,0
277,66
278,327
279,0
280,0
281,4
282,125
283,312
284,153
285,224
286,1
287,0
288,44
289,5
290,155
291,104
292,132
293,0
294,531
295,163
296,767
297,481
298,130
299,475
300,2
301,47
302,413
303,4
304,150
305,312
306,0
307,0
308,1
309,0
310,0
311,11
312,273
313,53
314,0
315,0
316,0
317,56
318,0
319,58
320,23
321,215
322,8
323,0
324,829
325,36
326,452
327,484
328,359
329,560
330,376
331,1
332,1
333,0
334,0
335,466
336,0
337,161
338,4
339,770
340,351
341,774
342,0
343,220
344,1
345,563
346,139
347,196
348,240
349,363
350,249
351,49
352,69
353,4
354,155
355,233
356,54
357,73
358,64
359,20
360,151
361,3
362,1
363,0
364,391
365,0
366,87
367,131
368,11
369,615
370,14
371,47
372,82
373,262
374,127
375,28
376,12
377,874
378,342
379,41
380,1
381,467
382,214
383,0
384,19
385,512
386,345
387,835
388,337
389,105
390,18
391,0
392,0
393,19
394,0
395,53
396,133
397,49
398,13
399,293
400,56
401,78
402,190
403,30
404,23
405,768
406,186
407,181
408,68
409,44
410,2
411,97
412,4
413,135
414,69
415,91
416,13
417,25
418,0
419,4
420,469
421,3
422,111
423,872
424,871
425,872
426,59
427,44
428,0
429,0
430,316
431,543
432,20
433,132
434,0
435,1
436,296
437,275
438,110
439,17
440,50
441,236
442,2
443,0
444,1
445,3
446,101
447,0
448,0
449,34
450,255
451,252
452,278
453,5
454,40
455,1
456,35
457,320
458,730
459,17
460,1
461,6
462,0
463,1
464,237
465,226
466,41
467,288
468,7
469,15
470,230
471,64
472,392
473,18
474,355
475,21
476,151
477,111
478,122
479,24
480,120
481,3
482,663
483,0
484,126
485,10
486,90
487,27
488,19
489,581
490,225
491,9
492,48
493,476
494,5
495,798
496,621
497,414
498,308
499,0
500,203
501,207
502,38
503,190
504,3
505,0
506,0
507,399
508,3
509,10
510,76
511,476
512,43
513,1
514,84
515,20
516,9
517,5
518,149
519,207
520,11
521,176
522,582
523,52
524,103
525,28
526,608
527,57
528,104
529,7
530,20
531,154
532,328
533,184
534,464
535,0
536,484
537,418
538,240
539,630
540,1
541,28
542,8
543,658
544,4
545,30
546,46
547,474
548,502
549,106
550,330
551,13
552,0
553,47
554,84
555,8
556,14
557,28
558,41
559,356
560,7
561,177
562,41
563,548
564,40
565,261
566,0
567,498
568,314
569,67
570,250
571,1
572,40
573,1
574,181
575,9
576,0
577,4
578,147
579,61
580,710
581,106
582,314
583,83
584,107
585,662
586,2
587,2
588,0
589,246
590,0
591,36
592,509
593,619
594,245
595,781
596,435
597,0
598,4
599,15
600,60
601,52
602,678
603,236
604,16
605,24
606,282
607,13
608,22
609,59
610,172
611,5
612,5
613,0
614,1
615,558
616,328
617,36
618,3
619,0
620,5
621,196
622,104
623,12
624,69
625,578
626,34
627,0
628,40
629,0
630,856
631,734
632,873
633,5
634,399
635,152
636,823
637,637
638,8
639,39
640,0
641,48
642,632
643,39
644,43
645,95
646,394
647,12
648,270
649,34
650,33
651,0
652,148
653,65
654,868
655,784
656,860
657,115
658,608
659,173
660,94
661,0
662,0
663,4
664,875
665,10
666,502
667,107
668,165
669,49
670,36
671,214
672,295
673,338
674,368
675,637
676,26
677,49
678,351
679,211
680,52
681,464
682,7
683,794
684,353
685,193
686,265
687,399
688,261
689,233
690,751
691,34
692,31
693,109
694,7
695,164
696,21
697,595
698,2
699,0
700,401
701,36
702,0
703,0
704,140
705,1
706,3
707,11
708,1
709,0
710,274
711,203
712,416
713,20
714,271
715,0
716,6
717,143
718,52
719,195
720,805
721,375
722,722
723,291
724,12
725,4
726,425
727,173
728,87
729,82
730,7
731,416
732,240
733,157
734,576
735,304
736,225
737,51
738,392
739,593
740,3
741,0
742,0
743,37
744,0
745,373
746,0
747,822
748,737
749,455
750,845
751,51
752,827
753,21
754,56
755,18
756,27
757,158
758,103
759,760
760,521
761,393
762,16
763,66
764,291
765,628
766,0
767,0
768,254
769,11
770,228
771,4
772,31
773,133
774,1
775,461
776,12
777,7
778,30
779,232
780,13
781,472
782,245
783,31
784,0
785,110
786,199
787,261
788,828
789,455
790,1
791,547
792,0
793,70
794,244
795,706
796,7
797,1
798,172
799,209
800,3
801,3
802,76
803,43
804,2
805,458
806,149
807,797
808,554
809,870
810,53
811,26
812,667
813,246
814,791
815,774
816,0
817,20
818,6
819,794
820,52
821,33
822,23
823,42
824,2
825,93
826,105
827,8
828,94
829,695
830,73
831,305
832,1
833,70
834,754
835,807
836,675
837,10
838,321
839,599
840,376
841,235
842,124
843,11
844,0
845,339
846,86
847,638
848,0
849,26
850,3
851,21
852,364
853,160
854,49
855,278
856,4
857,70
858,18
859,479
860,9
861,312
862,0
863,580
864,51
865,294
866,137
867,22
868,811
869,19
870,4
871,0
872,0
873,210
874,19
875,676
876,559
877,871
878,237
879,0
880,224
881,0
882,524
883,3
884,716
885,872
886,725
887,299
888,689
889,5
890,764
891,743
892,0
893,0
894,44
895,569
896,3
897,667
898,208
899,462
900,144
901,74
902,322
903,274
904,30
905,4
906,0
907,68
908,120
909,592
910,422
911,5
912,42
913,469
914,213
915,1
916,52
917,5
918,9
919,175
920,259
921,538
922,45
923,599
924,356
925,814
926,143
927,254
928,874
929,45
930,116
931,74
932,374
933,312
934,61
935,250
936,852
937,289
938,793
939,4
940,510
941,0
942,106
943,141
944,357
945,574
946,682
947,204
948,646
949,260
950,36
951,46
952,0
953,10
954,35
955,18
956,113
957,46
958,0
959,15
960,149
961,18
962,806
963,249
964,195
965,2
966,15
967,38
968,228
969,80
970,183
971,300
972,330
973,26
974,18
975,33
976,128
977,108
978,153
979,0
980,15
981,280
982,286
983,29
984,0
985,0
986,504
987,61
988,12
989,8
990,452
991,29
992,26
993,301
994,121
995,34
996,16
997,564
998,410
999,756
1000,579
1001,398
1002,356
1003,141
1004,313
1005,462
1006,296
1007,681
1008,153
1009,176
1010,152
1011,751
1012,544
1013,774
1014,797
1015,12
1016,316
1017,291
1018,665
1019,665
1020,31
1021,104
1022,792
1023,157
1024,503
1025,178
1026,10
1027,34
1028,37
1029,63
1030,0
1031,0
1032,91
1033,1
1034,38
1035,0
1036,1
1037,95
1038,33
1039,37
1040,1
1041,625
1042,432
1043,466
1044,64
1045,7
1046,7
1047,450
1048,511
1049,54
1050,46
1051,23
1052,183
1053,838
1054,559
1055,4
1056,0
1057,39
1058,0
1059,0
1060,178
1061,0
1062,72
1063,83
1064,200
1065,846
1066,496
1067,220
1068,33
1069,339
1070,5
1071,86
1072,122
1073,144
1074,232
1075,22
1076,20
1077,608
1078,232
1079,276
1080,53
1081,0
1082,2
1083,0
1084,223
1085,196
1086,5
1087,0
1088,14
1089,3
1090,0
1091,9
1092,0
1093,0
1094,1
1095,38
1096,857
1097,15
1098,738
1099,819
1100,137
1101,32
1102,154
1103,106
1104,0
1105,723
1106,2
1107,1
1108,631
1109,6
1110,758
1111,838
1112,548
1113,0
1114,47
1115,205
1116,368
1117,372
1118,0
1119,39
1120,2
1121,72
1122,453
1123,11
1124,85
1125,70
1126,40
1127,495
1128,76
1129,424
1130,823
1131,718
1132,660
1133,0
1134,0
1135,15
1136,4
1137,49
1138,86
1139,631
1140,610
1141,64
1142,0
1143,105
1144,99
1145,271
1146,647
1147,754
1148,106
1149,228
1150,194
1151,70
1152,0
1153,80
1154,76
1155,32
1156,247
1157,616
1158,595
1159,253
1160,116
1161,812
1162,686
1163,709
1164,330
1165,370
1166,401
1167,283
1168,2
1169,448
1170,828
1171,706
1172,546
1173,291
1174,206
1175,250
1176,0
1177,295
1178,12
1179,141
1180,451
1181,0
1182,208
1183,33
1184,96
1185,443
1186,155
1187,65
1188,156
1189,319
1190,389
1191,133
1192,274
1193,84
1194,369
1195,706
1196,0
1197,0
1198,38
1199,13
1200,8
1201,718
1202,851
1203,15
1204,106
1205,17
1206,67
1207,36
1208,28
1209,143
1210,333
