ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,215,725,3119,3198,3518,1789,1789
1,215,1789,1789,3198,1061,1061,2559
2,1110,3045,1789,265,3518,1789,1789
3,355,758,3275,2356,1624,2432,2432
4,2319,758,2881,2356,2432,2432,2432
5,2749,758,2432,1685,1136,1948,1948
6,2359,3495,731,2250,2448,147,2448
7,147,2448,731,2025,2448,147,147
8,147,2448,906,2250,1881,147,147
9,1404,1487,1104,2518,2518,2518,2518
10,1404,837,64,786,3142,3142,1302
11,1404,1220,3278,1433,61,1433,1433
12,3220,1833,3202,1644,351,351,351
13,2832,2936,2514,1796,138,2507,2507
14,1638,1833,3202,351,2627,351,351
15,327,3228,637,3109,2055,2055,2055
16,2749,220,1340,2847,3419,3233,3233
17,537,1711,2087,214,2087,2414,2414
18,43,1994,2313,2611,2611,2611,2522
19,467,2946,11,2509,22,3386,22
20,467,11,11,2592,1957,2190,1463
21,3022,1413,1676,186,1413,1413,1413
22,282,2057,1055,3334,90,998,998
23,3022,3022,3332,3022,2731,1946,1933
24,2466,3471,1595,1997,3149,3149,3149
25,3048,3471,1595,1997,1896,1896,1896
26,3048,1896,1595,774,1055,822,1595
27,923,2087,2087,2087,2087,1549,1549
28,968,2831,301,1205,2325,79,254
29,1603,33,2807,2456,1617,2807,2585
30,717,1764,717,1381,717,1381,1381
31,873,1764,717,1381,717,1381,1381
32,717,568,717,2285,717,568,568
33,938,930,1096,930,671,930,930
34,2372,2581,1096,2372,2372,2372,2372
35,1025,3026,1096,1668,1668,3026,3026
36,373,837,703,1433,823,588,823
37,3250,3146,703,2369,1082,1516,1516
38,3250,1457,2313,72,72,2910,2910
39,968,3391,781,781,2122,2122,781
40,3282,1199,277,2462,277,2517,2517
41,467,1701,1937,430,1983,2473,2473
42,3202,418,418,543,1620,743,418
43,3014,3262,1520,886,1620,2684,2684
44,2715,2684,1520,543,1620,65,2684
45,1605,507,2863,2509,3129,1598,2258
46,359,530,359,1554,1697,1298,1512
47,359,1177,1680,1787,2966,1787,1787
48,1682,3404,715,715,2333,3279,3181
49,3013,1948,1948,470,1990,2902,2902
50,2749,295,295,2847,2749,1948,1948
51,64,2113,126,1336,2307,2759,1302
52,2411,1225,2174,3505,2552,1864,1864
53,2571,823,2472,342,823,823,823
54,152,1119,1119,3251,1136,1136,1136
55,2749,1426,3450,2847,2957,891,3368
56,873,1119,152,2311,2957,2957,2957
57,1025,2301,2777,2301,1123,1628,1628
58,2775,3124,1891,3022,3124,747,2431
59,2431,2402,2402,1925,2402,997,997
60,597,1731,2895,2895,284,2214,2214
61,2319,2228,274,690,825,82,82
62,2214,1731,2895,2895,2214,2214,2214
63,2624,2621,2624,2456,2928,2928,2928
64,3353,2281,3353,2456,1701,2928,2928
65,662,327,1888,2456,1780,327,327
66,160,1220,2338,620,620,3292,620
67,2047,3250,703,3292,2553,3292,6
68,160,1220,2164,620,2325,3292,3292
69,968,765,2125,642,2141,2125,2125
70,3424,3167,2705,2033,2465,1372,1372
71,968,2141,2125,111,2141,2141,2141
72,1912,1950,104,2895,1912,1950,1950
73,1912,734,104,476,1912,2829,355
74,597,734,104,3144,1912,1017,1136
75,2034,774,1498,3178,2828,1875,3376
76,1539,2443,2443,1575,3400,336,336
77,3263,1338,3178,3222,3222,3222,530
78,1223,1994,499,3227,307,2321,1994
79,3284,1994,1079,307,3162,307,307
80,1621,1994,1630,1994,3129,1598,1598
81,1082,581,1182,1182,2880,516,516
82,2319,119,2129,690,690,1464,1464
83,534,3215,2465,2234,2880,516,516
84,3207,90,681,135,3175,810,810
85,537,3207,2463,1028,3175,810,810
86,537,3207,3175,135,3175,3175,3175
87,2571,2202,132,132,3046,3428,2310
88,535,959,2709,1652,1775,3307,3307
89,1849,877,1516,620,3307,1929,3307
90,3250,3250,2239,2239,3151,2239,2239
91,3250,3250,64,703,588,837,837
92,3250,837,64,6,8,703,703
93,1476,1486,1918,1160,1,2458,2458
94,2650,2700,1539,2979,152,152,152
95,152,686,2544,2458,2801,1014,1014
96,597,3197,104,468,3197,3257,3257
97,968,2312,2747,155,21,2742,1749
98,597,3197,1107,130,1912,685,685
99,873,2098,2098,214,2098,2943,2943
100,873,2098,2098,2943,2098,2098,2098
101,1874,1361,2098,2943,2098,2943,2098
102,938,938,3326,3418,472,3418,3418
103,3157,774,1018,1681,801,1681,1681
104,420,938,3463,3418,932,3418,3418
105,340,3024,2313,2863,224,1457,2308
106,340,1994,2313,2863,1762,2910,2848
107,963,3094,2129,3094,2419,3094,3094
108,3157,1706,1248,1158,835,70,70
109,3157,2048,2048,3456,835,1393,1393
110,1393,2040,3381,3383,2944,1393,1393
111,3358,694,2981,694,3141,2590,2590
112,3358,694,2981,694,3141,3141,3141
113,3358,694,2981,694,32,694,694
114,2359,3485,3485,787,131,787,787
115,2359,3485,290,787,131,787,787
116,2359,3485,1480,787,131,256,787
117,2309,3317,2495,1991,1991,222,1265
118,1751,3356,1891,1891,1102,1891,1891
