ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,4,0,1,0,0,0
13,77,212,10,56,0,0
14,3,1,4,1,0,0
15,4,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,21,191,102,125,105,152
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,419,119,323,472,0,305
23,1,0,3,2,2,3
24,1,0,5,0,1,2
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,4,0,45,3,100
29,827,1164,203,47,66,67
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,4,4,0,0,0,0
38,0,0,0,0,0,0
39,110,218,216,212,94,102
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,1,12,7,8
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,15,3,2,410,0,0
50,37,216,175,406,224,246
51,3,0,0,0,0,0
52,0,0,1,0,0,0
53,9,0,0,0,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,5052,2843,1423,1968,2610,2693
58,36,4,3,16,10,15
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,14,748,4,2,2,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,35,6,4,0,0,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,36,4,0,0,0,3
70,0,0,0,0,0,0
71,4,0,1,2,2,2
72,75,3,8,2,3,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,72,33,1,12,6,7
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,466,32,0,43
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,16,54,0,3,9,12
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,223,35,18,3,2,2
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,4,0,3,14,11,8
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,3,1,0,0,1,1
108,1,0,0,0,0,0
109,0,0,0,0,0,0
110,10,10,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,2550,868,1156,1,13,7
118,0,0,1,7,14,15
119,0,0,0,16,11,18
120,0,0,0,13,11,13
121,0,0,0,0,0,0
122,2,0,0,0,0,0
123,1,0,0,0,0,0
124,1,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,3041,3955,5021,3391,3672,3673
133,3,1,6,3,2,3
134,13,1,2,15,9,15
135,146,15,146,172,0,40
136,19,4,62,11,5,42
137,7,0,194,24,0,126
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,4,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,2,0,0,0,0
148,0,316,35,12,16,21
149,9,167,10,84,76,75
150,4747,2442,3784,1721,2181,1995
151,36,0,0,0,0,0
152,2997,2172,600,773,611,819
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,20,77,35,10,17,14
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,70,3,0,0,0,0
168,0,0,0,0,0,0
169,0,0,267,0,0,0
170,220,1,0,39,0,0
171,218,18,52,69,98,98
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,21,9,4,0,0,0
176,5,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,68,4,2,7,1,0
183,112,478,353,264,351,479
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,4,1,2,0,0,0
188,55,1,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,2,1,1,2,2
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,242,96,282,5,182
199,0,0,0,0,0,0
200,550,349,122,139,25,31
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
