ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,1,0
2,0,0,1,0,0,0
3,0,0,0,3,4,4
4,0,0,0,0,0,1
5,0,1,0,0,0,0
6,0,0,1,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,2,1,1,1
12,3,0,0,0,1,0
13,12,5,2,2,1,1
14,5,2,1,2,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,63,23,50,56,38,34
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,1,0,1,1
22,0,5,0,6,21,28
23,1,0,0,5,4,4
24,2,0,0,2,2,2
25,0,0,0,0,0,0
26,0,0,1,1,1,1
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,235,101,109,111,72,70
30,0,0,0,0,0,0
31,1,0,0,3,4,2
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,1,1,1
37,2,1,1,1,1,1
38,0,2,3,0,0,0
39,43,105,9,51,39,29
40,2,10,0,5,2,2
41,0,0,0,3,7,6
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,1,1
47,0,0,0,0,0,0
48,3,0,0,0,0,0
49,0,5,3,10,9,8
50,44,31,5,13,14,19
51,0,9,2,3,1,2
52,0,0,0,0,1,0
53,15,3,1,1,6,4
54,0,0,0,3,1,2
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,252,805,616,769,823,835
58,1,0,0,20,2,3
59,0,0,0,0,2,3
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,1,1
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,1,4,4
73,1,0,0,0,0,0
74,0,0,0,0,0,0
