ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,1,1
1,0,0,1,0,0,0
2,0,0,0,1,0,0
3,0,0,0,0,1,1
4,0,0,0,0,0,0
5,1,6,0,14,9,8
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,3,2,2
13,4,0,2,7,7,5
14,2,2,2,0,6,4
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,30,48,51,62,64,61
19,0,0,0,1,1,1
20,0,0,1,1,1,1
21,0,0,2,0,0,0
22,16,17,28,44,34,41
23,0,0,3,0,2,0
24,0,1,2,1,1,1
25,0,0,0,0,0,0
26,0,0,1,1,1,0
27,0,0,0,0,0,0
28,0,0,15,0,4,7
29,109,60,32,33,65,55
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,2,4,7,5,5,4
37,3,0,0,0,0,0
38,1,4,1,5,4,4
39,78,109,77,127,96,97
40,5,1,10,10,9,10
41,0,0,3,0,0,0
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,1,1,1,1,1
45,0,0,7,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,8,11,21,15,12
50,8,11,19,37,34,30
51,0,0,1,1,1,1
52,0,1,2,4,10,13
53,0,3,1,1,1,1
54,2,0,26,5,5,4
55,0,0,0,0,0,0
56,0,0,0,4,1,2
57,395,759,760,694,633,567
58,2,3,2,4,4,2
59,0,0,1,2,3,3
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,2,0,0,0
64,5,3,2,2,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,1,1,1
71,0,2,0,3,1,1
72,0,1,0,0,0,0
73,0,0,0,0,0,0
74,0,0,1,0,0,0
75,16,51,39,51,40,32
76,0,0,1,1,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,1,1,3,1
80,0,0,2,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,2,0,0,0,0,0
85,1,1,0,0,0,0
86,1,6,1,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,1,4,7,21,27
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,1,1,1
93,0,4,0,2,4,4
94,0,0,4,2,2,1
95,0,0,6,6,4,4
96,0,0,0,0,0,0
97,6,33,41,34,26,19
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,28,27,127,105,131,116
104,0,0,0,0,0,0
105,0,0,2,3,7,7
106,0,0,0,0,0,0
107,0,1,0,1,0,0
108,1,9,9,3,3,2
109,0,6,4,0,1,1
110,0,11,1,5,2,1
111,0,0,1,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,219,427,395,562,576,554
118,2,1,1,1,0,0
119,0,2,0,0,0,0
120,2,0,3,2,2,2
121,0,1,2,1,1,1
122,0,0,0,0,0,0
123,15,9,126,88,91,88
124,4,0,1,0,0,0
125,0,0,1,1,1,1
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,1,1,2
132,63,107,109,124,172,165
133,5,5,1,1,1,1
134,0,0,0,0,0,0
135,2,6,5,7,8,8
136,5,3,1,4,0,0
137,23,86,80,27,29,30
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,13,23,39,42
142,1,2,4,2,15,6
143,0,0,24,21,43,43
144,0,0,0,0,0,0
145,0,0,3,2,3,2
146,0,0,0,0,0,0
147,1,3,4,2,5,3
148,0,0,3,0,1,0
149,105,268,430,374,365,379
150,61,56,27,40,37,41
151,2,1,5,20,11,8
152,29,14,23,32,29,26
153,0,0,2,0,0,0
154,0,0,0,2,1,1
155,0,0,0,0,0,0
156,2,1,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,2,2,2
163,31,857,842,850,823,835
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,1,0,2,1,2,3
169,3,0,0,0,0,0
170,4,4,2,3,8,11
171,36,36,57,50,52,52
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,19,26,13,24,22,23
176,1,31,44,27,67,56
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,1,0,1,1
182,2,8,52,1,8,4
183,10,36,88,126,110,109
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,3,6,9,8,10
188,0,0,1,2,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,2,4,6,5
193,0,0,1,1,1,1
194,0,1,2,1,4,3
195,1,3,7,7,15,15
196,0,0,0,0,1,1
197,1,0,2,1,1,1
198,0,0,1,0,0,0
199,0,0,0,0,0,0
200,80,17,16,15,15,15
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,1,1,1,1,2,2
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,3,10,11,14
212,0,0,0,3,1,1
213,2,0,1,4,5,5
214,1,0,2,5,6,6
215,0,0,0,0,0,0
216,5,6,2,4,12,12
217,1,1,13,6,18,17
218,0,1,3,0,0,0
219,0,0,0,0,1,1
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,1,2,2,2
223,0,0,0,0,0,0
224,1,7,8,9,8,8
225,0,0,0,0,0,0
226,2,6,1,1,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,1,0,0,0,0
232,0,6,2,3,3,3
233,3,3,4,4,3,4
234,1,0,1,0,0,0
235,1,6,2,2,7,5
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,0,0,0,0
245,0,0,1,0,0,0
246,0,0,1,1,1,1
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,1,0,1,1
250,70,30,0,19,15,23
251,0,0,1,0,1,1
252,33,50,28,30,26,27
253,0,0,0,1,1,1
254,0,0,0,0,1,0
255,1,0,0,1,0,0
256,0,2,0,1,1,0
257,4,4,6,24,18,19
258,0,0,5,10,7,5
259,2,0,1,0,0,0
260,0,0,2,3,1,1
261,0,0,2,1,0,0
262,0,1,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,0,3,7,11,14,14
270,0,3,3,0,1,0
271,0,0,0,0,0,0
272,0,1,2,7,10,8
273,0,1,0,0,0,0
274,0,1,1,0,0,0
275,0,1,3,2,2,2
276,0,0,0,0,0,0
277,0,1,1,1,0,0
278,36,24,31,27,26,26
279,1,5,2,18,8,14
280,1,27,3,10,13,15
281,2,7,24,14,21,21
282,1,1,5,1,1,1
283,0,0,0,0,1,1
284,0,0,1,13,15,15
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,1,0,0
288,56,30,177,224,199,184
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,2,1,1
292,0,0,0,2,0,0
293,1,0,0,0,0,1
294,0,0,1,0,3,4
295,0,0,0,0,0,0
296,6,3,3,3,7,4
297,2,1,0,2,4,5
298,0,0,0,0,0,0
299,0,0,1,1,3,2
300,0,0,14,3,2,2
301,0,0,0,0,0,0
302,0,0,1,0,0,0
303,0,0,0,0,0,0
304,1,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,1,1,1,1
313,0,1,0,0,0,0
314,0,0,0,2,1,1
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,53,8,24,25
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,1,2,0,0,0
321,3,3,1,1,2,2
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,17,30,60,52,70,70
325,14,73,137,117,196,189
326,8,36,77,79,98,98
327,0,0,1,0,0,0
328,17,32,26,21,26,28
329,24,9,26,14,8,8
330,15,1,0,0,0,0
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,2,1,2,2
334,0,0,0,0,0,0
335,0,0,0,1,1,1
336,0,0,0,0,0,0
337,3,3,8,7,14,14
338,4,7,1,7,4,5
339,19,65,222,109,133,160
