ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3779,2185,6956,6175,6132
1,3779,9563,9891,5335,2975
2,3779,7598,236,7038,8879
3,5213,562,7664,5024,9974
4,8830,3159,5149,6012,226
5,6742,183,5800,2928,3397
6,9925,6300,5800,5378,6937
7,1413,183,4489,4985,6624
8,9311,183,2080,4603,1589
9,9745,2185,3352,1898,4855
10,1008,1315,722,2226,521
11,5213,7617,6104,6921,6924
12,5213,5437,529,9236,4062
13,8963,7421,7585,1275,4846
14,1413,5058,5074,1855,5889
15,8963,3280,6350,7940,9797
16,1413,183,909,6674,9938
17,3820,7598,9998,4644,8750
18,5861,3159,6340,8594,7200
19,1413,2185,5800,7974,4780
20,5213,7744,5093,3917,1963
21,4026,1116,1058,5672,7135
22,2674,4275,1884,609,7545
23,1413,6697,5800,1716,4703
24,2842,5582,1673,9556,9970
25,8963,9563,3327,2130,4345
26,7011,183,9571,1656,3574
27,780,183,215,9407,8864
28,921,2253,6978,856,8464
29,5861,7598,4768,1246,5878
30,5861,7421,7666,7181,9046
31,2581,6042,4768,9712,7435
32,6742,9372,3764,3456,3294
33,3779,642,9480,3038,1627
34,7286,3397,9295,3819,7948
35,6742,7421,131,4828,3981
36,6742,1779,3015,8876,3282
37,3820,7421,8465,7550,6553
38,921,7769,5595,61,8540
39,7286,3159,4788,8591,8792
40,6742,7598,8322,6957,1212
41,9507,9422,6221,206,4691
42,6742,2294,6785,1415,258
43,3779,3280,2054,7451,3027
44,5861,7421,1029,7363,5447
45,1590,8846,9495,1210,3226
46,7615,183,8712,1523,4855
47,7615,183,9586,6835,9611
48,2894,3159,4087,4236,4325
49,4319,183,5347,8052,9646
50,8253,7421,9846,6775,9117
51,6985,2185,6812,8019,5302
52,8585,3397,2953,8773,9789
53,3779,7421,2185,4476,6872
54,3779,2185,3225,594,6727
55,2845,5058,5382,9513,7101
56,1122,9563,1325,341,4571
57,1660,7598,9998,7829,3012
58,3779,6697,5800,6200,6116
59,1122,8608,8917,5440,8563
60,6742,4275,6222,86,9621
61,1752,7421,7613,8572,6503
62,1122,2294,3010,465,9646
63,3779,2185,7344,2070,7783
64,1122,7421,1650,7605,4398
65,9311,5437,7339,2966,4632
66,2894,3303,2442,4102,2963
67,3779,3303,1254,7786,2752
68,226,7421,4531,8189,3888
69,7615,3456,5037,9196,5137
70,2894,3923,8028,7784,7594
71,8862,7785,6713,1288,2457
72,5973,7598,5525,3791,2046
73,1413,3159,8133,7346,6444
74,3779,3303,7895,136,8784
75,5861,4163,6356,7784,532
76,6742,3397,7877,9508,311
77,3779,9563,5800,9644,3155
78,5213,1116,7400,6921,8875
79,8891,2294,9952,6013,103
80,7286,6434,4116,619,5205
81,1122,7421,9091,282,3086
82,7615,7598,3129,9692,2893
83,7286,9880,7411,3851,2048
84,5213,1953,7868,1137,1758
85,1653,7598,444,9830,3896
86,3779,9372,7685,8913,9326
87,5845,9880,3191,6520,2152
88,9130,183,1516,5369,3888
89,3779,9372,280,3600,389
90,4819,4777,5392,5418,4754
91,7787,3303,6356,5032,3520
92,3017,3456,9615,3775,2457
93,3779,9372,8897,3456,4043
94,2042,183,9295,2723,7598
95,6172,183,4290,3264,8185
96,7286,7421,8829,441,9362
97,6742,9372,3670,8102,9444
98,7286,7421,7600,1895,9494
99,7436,2294,7619,3171,8192
100,3702,7421,4358,998,7198
101,8113,7421,7926,7582,5945
102,5861,183,3394,5363,1992
103,6032,3159,9453,5327,1933
104,3483,183,9335,6072,6829
105,3779,4387,6665,1185,9713
106,5861,7421,9351,4766,6700
107,5861,3159,2247,3603,4855
108,3779,183,9136,6747,4855
109,3779,7598,1267,5024,9339
110,8891,5397,4297,6384,3016
111,3779,7421,9594,4076,1080
112,1413,6369,7585,2725,1551
113,4026,9563,6065,2600,469
114,8963,197,1722,7559,7339
115,7615,1048,5796,2123,5435
116,6260,1672,2798,2660,7854
117,9598,7421,5431,3302,664
118,5213,2185,1643,9646,8192
119,6742,3303,940,1241,9582
120,9096,3159,4027,8511,4283
121,8887,7421,8863,298,3291
122,3779,7421,6877,3996,1562
123,3779,642,5800,8939,8853
124,3779,2294,3226,7715,3138
125,4026,7421,6916,7071,4244
126,7615,242,409,8010,2278
127,3779,7421,6711,3067,6747
128,1413,7216,7200,5388,8658
129,9311,562,7339,1474,4703
130,1413,183,3956,7689,3818
131,4653,5437,1111,7206,8948
132,5213,3686,6978,2660,6629
133,9245,3303,0,0,0
134,3798,183,1648,6926,5433
135,7615,5645,2960,1448,8557
136,1413,183,5597,1266,7
137,3779,8372,8717,8761,5507
138,4413,183,8644,2742,3994
139,3612,183,2697,2798,8847
140,1413,2185,6922,1722,9059
141,5861,2185,2891,7559,2518
142,5861,7421,8157,8852,9060
143,1413,304,9258,5311,9522
144,2674,7421,2569,3171,7887
145,580,6369,7764,1323,4841
146,8963,1814,3990,9667,4037
147,3018,7598,3015,256,7811
148,6743,2294,1064,2241,4891
149,6032,2294,5457,3292,3741
150,3820,7421,6532,8376,4126
151,7285,9372,8625,4879,8206
152,3779,9372,4970,9384,4792
153,1122,1315,4011,2190,5618
154,6985,915,8875,9830,4317
155,4047,3303,1263,7469,4895
156,8963,183,9585,181,3930
157,3820,5880,9060,5259,1307
158,1861,6969,5883,4575,3889
159,8830,3159,3965,5831,9355
160,5213,2185,7400,3264,1873
161,1413,304,7718,635,8947
162,624,8372,4069,4046,9565
163,2755,9372,7013,2794,6049
164,7878,4387,7203,6365,9414
165,3779,7421,1664,2798,3065
166,8963,3303,5381,6984,2266
167,3483,8846,6193,1664,5415
168,1413,9563,3765,8605,7788
169,3779,7598,8712,7004,7239
170,7124,3397,1182,7052,7271
171,5213,9563,7400,748,1451
172,1062,6369,7086,2379,7886
173,8618,197,6015,5752,8474
174,6315,7421,3386,58,4376
175,2954,9880,9284,8164,1120
176,6315,4387,3795,3921,2152
177,2894,183,5800,3902,565
178,4047,2294,4872,9887,2454
179,5213,2185,570,4723,4773
180,5845,3397,6259,6921,1331
181,7996,7421,488,3221,6178
182,1122,3159,2064,6449,583
183,780,304,4194,2970,3144
184,8585,183,3989,3234,4161
185,1413,8846,3787,5209,2678
186,6826,5450,6550,1414,6150
187,7286,7421,830,1527,1693
188,6172,7421,3299,9515,9634
189,3779,410,1922,5254,2862
190,7749,5058,3039,7556,4674
191,5861,4810,6316,3827,3117
192,4261,9563,5800,5874,1123
193,3779,2185,9834,3499,4086
194,3779,7598,7057,5151,8015
195,7996,8917,444,4912,8641
