ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1186,696,9,708,595
1,2325,2845,2367,1985,1867
2,295,2260,898,875,915
3,576,5324,767,10046,9721
4,987,1074,12304,4469,7754
5,1713,1257,3032,16609,16447
6,9902,9969,9955,10956,10406
7,4068,2748,840,726,608
8,1460,344,839,744,608
9,3568,10284,8820,8413,8475
10,18507,26755,7100,8773,8760
11,14196,18048,15876,20186,19850
12,2,3,40,31,27
13,20443,28791,1566,1388,1395
14,0,0,16,11,13
15,4038,4182,14,265,163
16,3035,5876,319,171,502
17,4712,786,65,445,195
18,8951,17878,28048,17088,18364
19,21101,13114,13770,8122,8459
20,11589,8674,5397,12021,13463
21,8799,3978,1781,1695,1549
22,215,26,1099,1092,989
23,1854,14021,11597,7133,7002
24,18485,15457,6217,9046,8578
25,1870,19174,2160,2484,2576
26,1756,1866,1452,1709,1660
27,2129,15315,5302,8329,8441
28,1586,6966,8001,7180,7635
29,1175,12056,7683,4828,5011
30,19873,7707,20844,18857,19334
31,823,1126,5012,1237,1117
32,4428,1353,4137,3666,3250
33,12135,1347,6019,3102,2630
34,4324,5268,9376,5417,4953
35,16072,20299,6492,12456,14118
36,2440,1841,3714,4932,5535
37,5202,3104,1274,2081,1561
38,4,0,769,684,568
39,8845,8863,568,508,1579
40,8053,2723,748,517,1092
41,1865,232,12304,16295,20026
42,1232,2413,8105,6848,6272
43,16954,4461,2809,5419,4800
44,8930,12698,1291,2402,1784
45,1398,1565,5174,6661,5937
46,0,0,0,0,0
47,1,0,0,0,0
48,2051,4217,1010,6820,8725
49,310,1792,2281,3591,3210
50,3872,2146,2267,3433,3181
51,5423,17328,21099,18149,16804
52,14873,379,13215,8052,9241
53,12982,933,20375,18699,20063
54,23519,3371,7444,8447,7929
55,72,692,1398,1324,1217
56,76,433,1356,1530,1580
57,8430,8341,22271,16278,16625
58,8511,5275,10415,14307,14196
59,6848,6892,24638,18340,18310
60,356,3526,1293,1686,1342
61,1492,7334,1142,1299,1014
62,107,4067,3898,1172,1219
63,24530,4232,931,1119,1243
64,12278,5088,3196,2685,2482
65,9238,2247,828,892,884
66,44,2429,793,722,599
67,27413,218,3543,10543,10011
68,125,30875,763,679,559
69,9635,14302,9389,9271,12823
70,4296,5715,8569,8896,8907
71,372,5141,3728,2796,2494
72,3591,10883,9929,11120,13831
73,10338,25605,4255,3903,4804
74,14687,15768,1876,1721,2229
75,1035,3904,6510,4116,3305
76,254,25345,13527,6980,6286
77,657,2188,23499,2034,1601
78,5335,366,3994,3753,3629
79,5565,17388,5820,4262,3165
80,3057,2284,2601,4005,4221
81,8109,27523,25405,1263,1057
82,22903,22223,2874,2336,2140
83,1094,2658,1990,1275,1182
84,3247,988,25142,6652,7546
85,3845,1150,2600,3079,2663
86,29747,13171,3791,4874,4326
87,32798,3637,2123,1870,1754
88,697,626,1849,1804,1535
89,9788,11710,5370,5342,4645
90,0,271,0,2,3
91,1,12424,0,0,0
92,20,282,6180,1725,1293
93,282,3,0,0,0
94,528,0,11,4,5
