ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,7,3,5,5
1,0,0,2,1,0
2,0,0,5,0,4
3,14,2,31,22,22
4,32,121,22,46,48
5,2,42,46,77,50
6,89,40,51,47,38
7,7,3,1,1,0
8,4,27,7,9,10
9,0,2,0,0,0
10,1,40,1,1,0
11,0,0,0,0,0
12,1,0,2,1,2
13,8,26,18,31,17
14,46,21,130,86,108
15,5,1,6,5,5
16,3,28,11,14,15
17,1,0,3,11,16
18,19,70,55,35,26
19,5,2,0,0,0
20,1,2,0,0,0
21,5,17,29,21,24
22,5,1,4,5,4
23,25,0,1,1,0
24,0,3,10,2,4
25,13,0,14,3,2
26,24,13,26,19,21
27,219,271,206,221,231
28,2,40,40,54,51
29,2,43,25,36,30
30,9,15,8,8,10
31,52,56,245,203,228
32,24,6,14,23,22
33,0,4,1,1,0
34,0,6,0,0,0
35,1,3,2,3,1
36,1,0,0,0,0
37,0,0,2,1,0
38,91,14,9,6,5
39,8,2,3,0,1
40,7,46,11,16,17
41,76,150,191,289,259
42,68,38,7,2,3
43,159,200,9,6,10
44,17,59,3,1,2
45,6,16,21,10,13
46,0,0,0,0,0
47,12,4,19,20,20
48,0,4,12,25,15
49,5,4,3,3,4
50,5,1,43,42,46
51,10,97,25,13,20
52,28,3,0,0,0
53,27,0,0,0,0
54,114,57,62,30,33
55,74,13,55,82,85
56,332,40,103,214,201
57,3,1,0,0,0
58,8,62,17,36,32
59,2,0,2,1,2
60,135,3,0,0,0
61,63,0,0,0,0
62,74,54,123,113,86
63,17,11,0,0,0
64,7,2,3,2,3
65,45,9,2,0,0
66,4,21,0,0,1
67,0,5,0,0,0
68,11,2,6,3,4
69,10,8,3,5,8
70,76,83,22,12,15
71,11,3,4,0,3
72,10,28,0,2,1
73,15,28,18,28,24
74,34,9,4,1,2
75,106,219,344,311,278
76,51,4,75,93,95
77,8,17,20,13,12
78,0,0,0,0,0
79,27,149,27,50,74
80,1,19,40,20,21
81,1,0,1,1,1
82,0,3,0,0,0
83,14,60,10,20,20
84,2,27,16,4,4
85,53,40,24,38,31
86,2,2,0,0,0
87,80,13,3,2,3
88,259,58,268,268,263
89,36,12,14,3,10
90,2,175,3,4,5
91,1,0,43,30,42
92,33,9,1,2,2
93,2,12,0,1,1
94,1,9,44,21,14
95,1,0,0,0,0
96,0,0,0,2,1
97,9,0,22,12,13
98,36,15,37,25,29
99,67,2,19,21,13
100,9,0,2,1,1
101,1,0,0,1,1
102,0,0,0,0,0
103,0,2,2,3,4
104,1,0,0,0,0
105,153,40,16,16,28
106,16,35,59,62,44
107,11,36,150,155,146
108,7,2,6,3,4
109,0,4,1,0,0
110,49,13,2,5,4
111,3,9,1,1,1
112,0,1,1,2,2
113,13,6,8,11,13
114,12,13,4,8,10
115,4,3,2,2,2
116,18,0,6,6,8
117,8,6,66,86,79
118,297,61,77,150,129
119,7,64,43,96,95
120,0,2,3,1,1
121,10,33,5,5,7
122,8,1,1,2,3
123,1,4,2,2,2
124,35,0,0,0,0
125,1,0,0,0,0
126,6,4,1,0,0
127,46,91,13,1,2
128,15,0,0,0,0
129,2,13,41,24,30
130,9,14,11,18,46
131,0,22,2,7,7
132,31,52,16,21,26
133,0,21,0,1,2
134,0,1,4,3,3
135,12,9,22,12,8
136,286,271,219,249,221
137,38,10,29,26,28
138,8,4,9,7,5
139,2,1,0,0,0
140,0,1,1,0,0
141,2,0,3,14,11
142,113,2,8,12,16
143,8,71,14,7,7
144,45,5,26,21,27
145,0,0,0,3,1
146,0,0,0,1,1
147,0,1,2,0,0
148,0,1,0,0,0
149,6,83,28,30,26
150,13,4,1,1,1
151,5,1,2,1,1
152,2,5,5,7,6
153,11,1,8,5,2
154,200,134,57,44,27
155,5,5,0,1,0
156,1,2,7,20,21
157,2,20,7,5,4
158,25,23,35,2,15
159,18,0,0,0,0
160,2,15,0,0,0
161,2,3,0,0,0
162,0,4,5,7,14
163,0,5,3,4,3
164,0,0,0,0,0
165,0,6,0,0,0
166,11,3,1,2,2
167,2,0,1,0,0
168,10,1,3,8,6
169,0,0,2,3,5
170,20,2,2,14,7
171,12,19,34,21,45
172,175,5,5,0,0
173,36,290,192,270,286
174,0,19,13,1,4
175,0,20,0,1,1
176,51,33,34,5,18
177,0,0,0,0,0
178,2,12,1,2,6
179,2,1,2,12,10
180,0,1,4,11,6
181,91,4,6,5,7
182,67,4,2,3,2
183,145,9,10,6,5
184,28,22,16,12,5
185,6,0,15,8,5
186,48,8,3,5,6
187,2,7,1,9,7
188,164,37,52,38,37
189,4,7,0,0,0
190,0,4,8,5,7
191,0,11,7,6,8
192,1,3,0,0,0
193,1,27,7,16,9
194,1,13,5,4,5
195,70,14,100,67,70
196,9,19,7,2,3
197,0,2,13,3,4
198,8,7,15,31,20
199,15,0,0,3,3
200,14,46,19,31,38
201,1,3,0,0,0
202,1,1,0,0,0
203,5,0,4,6,4
204,124,130,144,100,43
205,0,0,1,3,5
206,0,1,0,0,0
207,3,2,3,1,2
208,9,21,5,7,2
209,1,0,2,3,3
210,3,6,2,5,4
211,6,6,16,13,19
212,177,240,115,189,186
213,12,14,16,18,19
214,0,3,3,4,9
215,6,4,23,28,19
216,0,2,15,7,4
217,0,0,0,0,0
218,0,0,0,0,0
219,52,10,1,0,0
220,169,180,64,86,100
221,90,8,12,15,18
222,83,30,17,8,8
223,14,21,64,206,205
224,27,9,43,38,33
225,22,174,50,56,44
226,6,28,36,60,33
227,8,7,3,4,7
228,139,72,22,18,14
229,20,5,0,0,0
230,11,11,12,25,17
231,0,7,1,0,0
232,2,4,17,17,12
233,9,3,0,2,2
234,2,3,3,2,3
235,0,4,6,5,7
236,0,0,2,2,2
237,27,9,0,0,0
238,2,12,30,12,7
239,25,4,13,5,7
240,42,15,1,0,0
241,30,9,54,30,25
242,86,170,353,345,364
243,58,28,17,9,12
244,5,16,6,5,4
245,1,12,85,33,22
246,45,35,12,9,10
247,12,106,146,153,166
248,11,17,2,2,1
249,2,5,1,1,0
250,0,0,6,5,2
251,68,4,1,1,1
252,266,208,224,259,228
253,24,10,8,5,6
254,3,2,8,11,17
255,1,2,12,42,44
256,3,63,75,93,58
257,0,1,0,3,0
258,5,0,0,0,0
259,3,43,147,133,124
260,14,0,0,0,0
261,3,9,4,8,6
262,59,12,38,74,74
263,55,9,40,65,75
264,4,40,17,39,31
265,5,36,29,7,11
266,66,25,28,22,17
267,34,23,117,17,31
268,105,8,2,3,0
269,22,6,3,29,23
