ids,epoch_100,epoch_19,epoch_25,epoch_24
0,5188,2750,3223,8178
1,5188,2750,3223,8178
2,5188,2750,3223,8178
3,5188,2750,3223,8178
4,5188,2750,3223,8178
5,5188,2750,3223,8178
6,5188,2750,3223,8178
7,5188,2750,3223,8178
8,5188,2750,3223,8178
9,5188,2750,3223,8178
10,5188,2750,3223,8178
11,5188,2750,3223,8178
12,5188,2750,3223,8178
13,5188,2750,3223,8178
14,5188,2750,3223,8178
15,5188,2750,3223,8178
16,5188,2750,3223,8178
17,5188,2750,3223,8178
18,5188,2750,3223,8178
19,5188,2750,3223,8178
20,5188,2750,3223,8178
21,5188,2750,3223,8178
22,5188,2750,3223,8178
23,5188,2750,3223,8178
24,5188,2750,3223,8178
25,5188,2750,3223,8178
26,5188,2750,3223,8178
27,5188,2750,3223,8178
28,5188,2750,3223,8178
29,5188,2750,3223,8178
30,5188,2750,3223,8178
31,5188,2750,3223,8178
32,5188,2750,3223,8178
33,5188,2750,3223,8178
34,5188,2750,3223,8178
35,5188,2750,3223,8178
36,5188,2750,3223,8178
37,5188,2750,3223,8178
38,5188,2750,3223,8178
39,5188,2750,3223,8178
40,5188,2750,3223,8178
41,5188,2750,3223,8178
42,5188,2750,3223,8178
43,5188,2750,3223,8178
44,5188,2750,3223,8178
45,5188,2750,3223,8178
46,5188,2750,3223,8178
47,5188,2750,3223,8178
48,5188,2750,3223,8178
49,5188,2750,3223,8178
50,5188,2750,3223,8178
51,5188,2750,3223,8178
52,5188,2750,3223,8178
53,5188,2750,3223,8178
54,5188,2750,3223,8178
55,5188,2750,3223,8178
56,5188,2750,3223,8178
57,5188,2750,3223,8178
58,5188,2750,3223,8178
59,5188,2750,3223,8178
60,5188,2750,3223,8178
61,5188,2750,3223,8178
62,5188,2750,3223,8178
63,5188,2750,3223,8178
64,5188,2750,3223,8178
65,5188,2750,3223,8178
66,5188,2750,3223,8178
67,5188,2750,3223,8178
68,5188,2750,3223,8178
69,5188,2750,3223,8178
70,5188,2750,3223,8178
71,5188,2750,3223,8178
72,5188,2750,3223,8178
73,5188,2750,3223,8178
74,5188,2750,3223,8178
75,5188,2750,3223,8178
76,5188,2750,3223,8178
77,5188,2750,3223,8178
78,5188,2750,3223,8178
79,5188,2750,3223,8178
80,5188,2750,3223,8178
81,5188,2750,3223,8178
82,5188,2750,3223,8178
83,5188,2750,3223,8178
84,5188,2750,3223,8178
85,5188,2750,3223,8178
86,5188,2750,3223,8178
87,5188,2750,3223,8178
88,5188,2750,3223,8178
89,5188,2750,3223,8178
90,5188,2750,3223,8178
91,5188,2750,3223,8178
92,5188,2750,3223,8178
93,5188,2750,3223,8178
94,5188,2750,3223,8178
95,5188,2750,3223,8178
96,5188,2750,3223,8178
97,5188,2750,3223,8178
98,5188,2750,3223,8178
99,5188,2750,3223,8178
100,5188,2750,3223,8178
101,5188,2750,3223,8178
102,5188,2750,3223,8178
103,5188,2750,3223,8178
104,5188,2750,3223,8178
105,5188,2750,3223,8178
106,5188,2750,3223,8178
107,5188,2750,3223,8178
108,5188,2750,3223,8178
109,5188,2750,3223,8178
110,5188,2750,3223,8178
111,5188,2750,3223,8178
112,5188,2750,3223,8178
113,5188,2750,3223,8178
114,5188,2750,3223,8178
115,5188,2750,3223,8178
116,5188,2750,3223,8178
117,5188,2750,3223,8178
118,5188,2750,3223,8178
119,5188,2750,3223,8178
120,5188,2750,3223,8178
121,5188,2750,3223,8178
122,5188,2750,3223,8178
123,5188,2750,3223,8178
124,5188,2750,3223,8178
125,5188,2750,3223,8178
126,5188,2750,3223,8178
127,5188,2750,3223,8178
128,5188,2750,3223,8178
129,5188,2750,3223,8178
130,5188,2750,3223,8178
131,5188,2750,3223,8178
132,5188,2750,3223,8178
133,5188,2750,3223,8178
134,5188,2750,3223,8178
135,5188,2750,3223,8178
136,5188,2750,3223,8178
137,5188,2750,3223,8178
138,5188,2750,3223,8178
139,5188,2750,3223,8178
140,5188,2750,3223,8178
141,5188,2750,3223,8178
142,5188,2750,3223,8178
143,5188,2750,3223,8178
144,5188,2750,3223,8178
145,5188,2750,3223,8178
146,5188,2750,3223,8178
147,5188,2750,3223,8178
148,5188,2750,3223,8178
149,5188,2750,3223,8178
150,5188,2750,3223,8178
151,5188,2750,3223,8178
152,5188,2750,3223,8178
153,5188,2750,3223,8178
154,5188,2750,3223,8178
155,5188,2750,3223,8178
156,5188,2750,3223,8178
157,5188,2750,3223,8178
158,5188,2750,3223,8178
159,5188,2750,3223,8178
160,5188,2750,3223,8178
161,5188,2750,3223,8178
162,5188,2750,3223,8178
163,5188,2750,3223,8178
164,5188,2750,3223,8178
165,5188,2750,3223,8178
166,5188,2750,3223,8178
167,5188,2750,3223,8178
168,5188,2750,3223,8178
169,5188,2750,3223,8178
170,5188,2750,3223,8178
171,5188,2750,3223,8178
172,5188,2750,3223,8178
173,5188,2750,3223,8178
174,5188,2750,3223,8178
175,5188,2750,3223,8178
176,5188,2750,3223,8178
177,5188,2750,3223,8178
178,5188,2750,3223,8178
179,5188,2750,3223,8178
180,5188,2750,3223,8178
181,5188,2750,3223,8178
182,5188,2750,3223,8178
183,5188,2750,3223,8178
184,5188,2750,3223,8178
185,5188,2750,3223,8178
186,5188,2750,3223,8178
187,5188,2750,3223,8178
188,5188,2750,3223,8178
189,5188,2750,3223,8178
190,5188,2750,3223,8178
191,5188,2750,3223,8178
192,5188,2750,3223,8178
193,5188,2750,3223,8178
194,5188,2750,3223,8178
195,5188,2750,3223,8178
196,5188,2750,3223,8178
197,5188,2750,3223,8178
198,5188,2750,3223,8178
199,5188,2750,3223,8178
200,5188,2750,3223,8178
201,5188,2750,3223,8178
202,5188,2750,3223,8178
203,5188,2750,3223,8178
204,5188,2750,3223,8178
205,5188,2750,3223,8178
206,5188,2750,3223,8178
207,5188,2750,3223,8178
208,5188,2750,3223,8178
209,5188,2750,3223,8178
210,5188,2750,3223,8178
211,5188,2750,3223,8178
212,5188,2750,3223,8178
213,5188,2750,3223,8178
214,5188,2750,3223,8178
215,5188,2750,3223,8178
216,5188,2750,3223,8178
217,5188,2750,3223,8178
218,5188,2750,3223,8178
219,5188,2750,3223,8178
220,5188,2750,3223,8178
221,5188,2750,3223,8178
222,5188,2750,3223,8178
223,5188,2750,3223,8178
224,5188,2750,3223,8178
225,5188,2750,3223,8178
226,5188,2750,3223,8178
227,5188,2750,3223,8178
228,5188,2750,3223,8178
229,5188,2750,3223,8178
230,5188,2750,3223,8178
231,5188,2750,3223,8178
232,5188,2750,3223,8178
233,5188,2750,3223,8178
234,5188,2750,3223,8178
235,5188,2750,3223,8178
236,5188,2750,3223,8178
237,5188,2750,3223,8178
238,5188,2750,3223,8178
239,5188,2750,3223,8178
240,5188,2750,3223,8178
241,5188,2750,3223,8178
242,5188,2750,3223,8178
243,5188,2750,3223,8178
244,5188,2750,3223,8178
245,5188,2750,3223,8178
246,5188,2750,3223,8178
247,5188,2750,3223,8178
248,5188,2750,3223,8178
249,5188,2750,3223,8178
250,5188,2750,3223,8178
251,5188,2750,3223,8178
252,5188,2750,3223,8178
253,5188,2750,3223,8178
254,5188,2750,3223,8178
255,5188,2750,3223,8178
256,5188,2750,3223,8178
257,5188,2750,3223,8178
258,5188,2750,3223,8178
259,5188,2750,3223,8178
260,5188,2750,3223,8178
261,5188,2750,3223,8178
262,5188,2750,3223,8178
263,5188,2750,3223,8178
264,5188,2750,3223,8178
265,5188,2750,3223,8178
266,5188,2750,3223,8178
267,5188,2750,3223,8178
268,5188,2750,3223,8178
269,5188,2750,3223,8178
270,5188,2750,3223,8178
271,5188,2750,3223,8178
272,5188,2750,3223,8178
273,5188,2750,3223,8178
274,5188,2750,3223,8178
275,5188,2750,3223,8178
276,5188,2750,3223,8178
277,5188,2750,3223,8178
278,5188,2750,3223,8178
279,5188,2750,3223,8178
280,5188,2750,3223,8178
281,5188,2750,3223,8178
282,5188,2750,3223,8178
283,5188,2750,3223,8178
284,5188,2750,3223,8178
285,5188,2750,3223,8178
286,5188,2750,3223,8178
287,5188,2750,3223,8178
288,5188,2750,3223,8178
289,5188,2750,3223,8178
290,5188,2750,3223,8178
291,5188,2750,3223,8178
292,5188,2750,3223,8178
293,5188,2750,3223,8178
294,5188,2750,3223,8178
295,5188,2750,3223,8178
296,5188,2750,3223,8178
297,5188,2750,3223,8178
298,5188,2750,3223,8178
299,5188,2750,3223,8178
300,5188,2750,3223,8178
301,5188,2750,3223,8178
302,5188,2750,3223,8178
303,5188,2750,3223,8178
304,5188,2750,3223,8178
305,5188,2750,3223,8178
306,5188,2750,3223,8178
307,5188,2750,3223,8178
308,5188,2750,3223,8178
309,5188,2750,3223,8178
310,5188,2750,3223,8178
311,5188,2750,3223,8178
312,5188,2750,3223,8178
313,5188,2750,3223,8178
314,5188,2750,3223,8178
315,5188,2750,3223,8178
316,5188,2750,3223,8178
317,5188,2750,3223,8178
318,5188,2750,3223,8178
319,5188,2750,3223,8178
320,5188,2750,3223,8178
321,5188,2750,3223,8178
322,5188,2750,3223,8178
323,5188,2750,3223,8178
324,5188,2750,3223,8178
325,5188,2750,3223,8178
326,5188,2750,3223,8178
327,5188,2750,3223,8178
328,5188,2750,3223,8178
329,5188,2750,3223,8178
330,5188,2750,3223,8178
331,5188,2750,3223,8178
332,5188,2750,3223,8178
333,5188,2750,3223,8178
334,5188,2750,3223,8178
335,5188,2750,3223,8178
336,5188,2750,3223,8178
337,5188,2750,3223,8178
338,5188,2750,3223,8178
339,5188,2750,3223,8178
340,5188,2750,3223,8178
341,5188,2750,3223,8178
342,5188,2750,3223,8178
343,5188,2750,3223,8178
344,5188,2750,3223,8178
345,5188,2750,3223,8178
346,5188,2750,3223,8178
347,5188,2750,3223,8178
348,5188,2750,3223,8178
349,5188,2750,3223,8178
350,5188,2750,3223,8178
351,5188,2750,3223,8178
352,5188,2750,3223,8178
353,5188,2750,3223,8178
354,5188,2750,3223,8178
355,5188,2750,3223,8178
356,5188,2750,3223,8178
357,5188,2750,3223,8178
358,5188,2750,3223,8178
359,5188,2750,3223,8178
360,5188,2750,3223,8178
361,5188,2750,3223,8178
362,5188,2750,3223,8178
363,5188,2750,3223,8178
364,5188,2750,3223,8178
365,5188,2750,3223,8178
366,5188,2750,3223,8178
367,5188,2750,3223,8178
368,5188,2750,3223,8178
369,5188,2750,3223,8178
370,5188,2750,3223,8178
371,5188,2750,3223,8178
372,5188,2750,3223,8178
373,5188,2750,3223,8178
374,5188,2750,3223,8178
375,5188,2750,3223,8178
376,5188,2750,3223,8178
377,5188,2750,3223,8178
378,5188,2750,3223,8178
379,5188,2750,3223,8178
380,5188,2750,3223,8178
381,5188,2750,3223,8178
382,5188,2750,3223,8178
383,5188,2750,3223,8178
384,5188,2750,3223,8178
385,5188,2750,3223,8178
386,5188,2750,3223,8178
387,5188,2750,3223,8178
388,5188,2750,3223,8178
389,5188,2750,3223,8178
390,5188,2750,3223,8178
391,5188,2750,3223,8178
392,5188,2750,3223,8178
393,5188,2750,3223,8178
394,5188,2750,3223,8178
395,5188,2750,3223,8178
396,5188,2750,3223,8178
397,5188,2750,3223,8178
398,5188,2750,3223,8178
399,5188,2750,3223,8178
400,5188,2750,3223,8178
401,5188,2750,3223,8178
402,5188,2750,3223,8178
403,5188,2750,3223,8178
404,5188,2750,3223,8178
405,5188,2750,3223,8178
406,5188,2750,3223,8178
407,5188,2750,3223,8178
408,5188,2750,3223,8178
409,5188,2750,3223,8178
410,5188,2750,3223,8178
411,5188,2750,3223,8178
412,5188,2750,3223,8178
413,5188,2750,3223,8178
414,5188,2750,3223,8178
415,5188,2750,3223,8178
416,5188,2750,3223,8178
417,5188,2750,3223,8178
418,5188,2750,3223,8178
419,5188,2750,3223,8178
420,5188,2750,3223,8178
421,5188,2750,3223,8178
422,5188,2750,3223,8178
423,5188,2750,3223,8178
424,5188,2750,3223,8178
425,5188,2750,3223,8178
426,5188,2750,3223,8178
427,5188,2750,3223,8178
428,5188,2750,3223,8178
429,5188,2750,3223,8178
430,5188,2750,3223,8178
431,5188,2750,3223,8178
432,5188,2750,3223,8178
433,5188,2750,3223,8178
434,5188,2750,3223,8178
435,5188,2750,3223,8178
436,5188,2750,3223,8178
437,5188,2750,3223,8178
438,5188,2750,3223,8178
439,5188,2750,3223,8178
440,5188,2750,3223,8178
441,5188,2750,3223,8178
442,5188,2750,3223,8178
443,5188,2750,3223,8178
444,5188,2750,3223,8178
445,5188,2750,3223,8178
446,5188,2750,3223,8178
447,5188,2750,3223,8178
448,5188,2750,3223,8178
449,5188,2750,3223,8178
450,5188,2750,3223,8178
451,5188,2750,3223,8178
452,5188,2750,3223,8178
453,5188,2750,3223,8178
454,5188,2750,3223,8178
455,5188,2750,3223,8178
456,5188,2750,3223,8178
457,5188,2750,3223,8178
458,5188,2750,3223,8178
459,5188,2750,3223,8178
460,5188,2750,3223,8178
461,5188,2750,3223,8178
462,5188,2750,3223,8178
463,5188,2750,3223,8178
464,5188,2750,3223,8178
465,5188,2750,3223,8178
466,5188,2750,3223,8178
467,5188,2750,3223,8178
468,5188,2750,3223,8178
469,5188,2750,3223,8178
470,5188,2750,3223,8178
471,5188,2750,3223,8178
472,5188,2750,3223,8178
473,5188,2750,3223,8178
474,5188,2750,3223,8178
475,5188,2750,3223,8178
476,5188,2750,3223,8178
477,5188,2750,3223,8178
478,5188,2750,3223,8178
479,5188,2750,3223,8178
480,5188,2750,3223,8178
481,5188,2750,3223,8178
482,5188,2750,3223,8178
483,5188,2750,3223,8178
484,5188,2750,3223,8178
485,5188,2750,3223,8178
486,5188,2750,3223,8178
487,5188,2750,3223,8178
488,5188,2750,3223,8178
489,5188,2750,3223,8178
490,5188,2750,3223,8178
491,5188,2750,3223,8178
492,5188,2750,3223,8178
493,5188,2750,3223,8178
494,5188,2750,3223,8178
495,5188,2750,3223,8178
496,5188,2750,3223,8178
497,5188,2750,3223,8178
498,5188,2750,3223,8178
499,5188,2750,3223,8178
500,5188,2750,3223,8178
501,5188,2750,3223,8178
502,5188,2750,3223,8178
503,5188,2750,3223,8178
504,5188,2750,3223,8178
505,5188,2750,3223,8178
506,5188,2750,3223,8178
507,5188,2750,3223,8178
508,5188,2750,3223,8178
509,5188,2750,3223,8178
510,5188,2750,3223,8178
511,5188,2750,3223,8178
512,5188,2750,3223,8178
513,5188,2750,3223,8178
514,5188,2750,3223,8178
515,5188,2750,3223,8178
516,5188,2750,3223,8178
517,5188,2750,3223,8178
518,5188,2750,3223,8178
519,5188,2750,3223,8178
520,5188,2750,3223,8178
521,5188,2750,3223,8178
522,5188,2750,3223,8178
523,5188,2750,3223,8178
524,5188,2750,3223,8178
525,5188,2750,3223,8178
526,5188,2750,3223,8178
527,5188,2750,3223,8178
528,5188,2750,3223,8178
529,5188,2750,3223,8178
530,5188,2750,3223,8178
531,5188,2750,3223,8178
532,5188,2750,3223,8178
533,5188,2750,3223,8178
534,5188,2750,3223,8178
535,5188,2750,3223,8178
536,5188,2750,3223,8178
537,5188,2750,3223,8178
538,5188,2750,3223,8178
539,5188,2750,3223,8178
540,5188,2750,3223,8178
541,5188,2750,3223,8178
542,5188,2750,3223,8178
543,5188,2750,3223,8178
544,5188,2750,3223,8178
545,5188,2750,3223,8178
546,5188,2750,3223,8178
547,5188,2750,3223,8178
548,5188,2750,3223,8178
549,5188,2750,3223,8178
550,5188,2750,3223,8178
551,5188,2750,3223,8178
552,5188,2750,3223,8178
553,5188,2750,3223,8178
554,5188,2750,3223,8178
555,5188,2750,3223,8178
556,5188,2750,3223,8178
557,5188,2750,3223,8178
558,5188,2750,3223,8178
559,5188,2750,3223,8178
560,5188,2750,3223,8178
561,5188,2750,3223,8178
562,5188,2750,3223,8178
563,5188,2750,3223,8178
564,5188,2750,3223,8178
565,5188,2750,3223,8178
566,5188,2750,3223,8178
567,5188,2750,3223,8178
568,5188,2750,3223,8178
569,5188,2750,3223,8178
570,5188,2750,3223,8178
571,5188,2750,3223,8178
572,5188,2750,3223,8178
573,5188,2750,3223,8178
574,5188,2750,3223,8178
575,5188,2750,3223,8178
576,5188,2750,3223,8178
577,5188,2750,3223,8178
578,5188,2750,3223,8178
579,5188,2750,3223,8178
580,5188,2750,3223,8178
581,5188,2750,3223,8178
582,5188,2750,3223,8178
583,5188,2750,3223,8178
584,5188,2750,3223,8178
585,5188,2750,3223,8178
586,5188,2750,3223,8178
587,5188,2750,3223,8178
588,5188,2750,3223,8178
589,5188,2750,3223,8178
590,5188,2750,3223,8178
591,5188,2750,3223,8178
592,5188,2750,3223,8178
593,5188,2750,3223,8178
594,5188,2750,3223,8178
595,5188,2750,3223,8178
596,5188,2750,3223,8178
597,5188,2750,3223,8178
598,5188,2750,3223,8178
599,5188,2750,3223,8178
600,5188,2750,3223,8178
601,5188,2750,3223,8178
602,5188,2750,3223,8178
603,5188,2750,3223,8178
604,5188,2750,3223,8178
605,5188,2750,3223,8178
606,5188,2750,3223,8178
607,5188,2750,3223,8178
608,5188,2750,3223,8178
609,5188,2750,3223,8178
610,5188,2750,3223,8178
611,5188,2750,3223,8178
612,5188,2750,3223,8178
