ids,epoch_100,epoch_19,epoch_25,epoch_24
0,9633,48,8835,9570
1,9633,48,8835,9570
2,9633,48,8835,9570
3,9633,48,8835,9570
4,9633,48,8835,9570
5,9633,48,8835,9570
6,9633,48,8835,9570
7,9633,48,8835,9570
8,9633,48,8835,9570
9,9633,48,8835,9570
10,9633,48,8835,9570
11,9633,48,8835,9570
12,9633,48,8835,9570
13,9633,48,8835,9570
14,9633,48,8835,9570
15,9633,48,8835,9570
16,9633,48,8835,9570
17,9633,48,8835,9570
18,9633,48,8835,9570
19,9633,48,8835,9570
20,9633,48,8835,9570
21,9633,48,8835,9570
22,9633,48,8835,9570
23,9633,48,8835,9570
24,9633,48,8835,9570
25,9633,48,8835,9570
26,9633,48,8835,9570
27,9633,48,8835,9570
28,9633,48,8835,9570
29,9633,48,8835,9570
30,9633,48,8835,9570
31,9633,48,8835,9570
32,9633,48,8835,9570
33,9633,48,8835,9570
34,9633,48,8835,9570
35,9633,48,8835,9570
36,9633,48,8835,9570
37,9633,48,8835,9570
38,9633,48,8835,9570
39,9633,48,8835,9570
40,9633,48,8835,9570
41,9633,48,8835,9570
42,9633,48,8835,9570
43,9633,48,8835,9570
44,9633,48,8835,9570
45,9633,48,8835,9570
46,9633,48,8835,9570
47,9633,48,8835,9570
48,9633,48,8835,9570
49,9633,48,8835,9570
50,9633,48,8835,9570
51,9633,48,8835,9570
52,9633,48,8835,9570
53,9633,48,8835,9570
54,9633,48,8835,9570
55,9633,48,8835,9570
56,9633,48,8835,9570
57,9633,48,8835,9570
58,9633,48,8835,9570
59,9633,48,8835,9570
60,9633,48,8835,9570
61,9633,48,8835,9570
62,9633,48,8835,9570
63,9633,48,8835,9570
64,9633,48,8835,9570
65,9633,48,8835,9570
66,9633,48,8835,9570
67,9633,48,8835,9570
68,9633,48,8835,9570
69,9633,48,8835,9570
70,9633,48,8835,9570
71,9633,48,8835,9570
72,9633,48,8835,9570
73,9633,48,8835,9570
74,9633,48,8835,9570
75,9633,48,8835,9570
76,9633,48,8835,9570
77,9633,48,8835,9570
78,9633,48,8835,9570
79,9633,48,8835,9570
80,9633,48,8835,9570
81,9633,48,8835,9570
82,9633,48,8835,9570
83,9633,48,8835,9570
84,9633,48,8835,9570
85,9633,48,8835,9570
86,9633,48,8835,9570
87,9633,48,8835,9570
88,9633,48,8835,9570
89,9633,48,8835,9570
90,9633,48,8835,9570
91,9633,48,8835,9570
92,9633,48,8835,9570
93,9633,48,8835,9570
94,9633,48,8835,9570
95,9633,48,8835,9570
96,9633,48,8835,9570
97,9633,48,8835,9570
98,9633,48,8835,9570
99,9633,48,8835,9570
100,9633,48,8835,9570
101,9633,48,8835,9570
102,9633,48,8835,9570
103,9633,48,8835,9570
104,9633,48,8835,9570
105,9633,48,8835,9570
106,9633,48,8835,9570
107,9633,48,8835,9570
108,9633,48,8835,9570
109,9633,48,8835,9570
110,9633,48,8835,9570
111,9633,48,8835,9570
112,9633,48,8835,9570
113,9633,48,8835,9570
114,9633,48,8835,9570
115,9633,48,8835,9570
116,9633,48,8835,9570
117,9633,48,8835,9570
118,9633,48,8835,9570
119,9633,48,8835,9570
120,9633,48,8835,9570
121,9633,48,8835,9570
122,9633,48,8835,9570
123,9633,48,8835,9570
124,9633,48,8835,9570
125,9633,48,8835,9570
126,9633,48,8835,9570
127,9633,48,8835,9570
128,9633,48,8835,9570
129,9633,48,8835,9570
130,9633,48,8835,9570
131,9633,48,8835,9570
132,9633,48,8835,9570
133,9633,48,8835,9570
134,9633,48,8835,9570
135,9633,48,8835,9570
136,9633,48,8835,9570
137,9633,48,8835,9570
138,9633,48,8835,9570
139,9633,48,8835,9570
140,9633,48,8835,9570
141,9633,48,8835,9570
142,9633,48,8835,9570
143,9633,48,8835,9570
144,9633,48,8835,9570
145,9633,48,8835,9570
146,9633,48,8835,9570
147,9633,48,8835,9570
148,9633,48,8835,9570
149,9633,48,8835,9570
150,9633,48,8835,9570
151,9633,48,8835,9570
152,9633,48,8835,9570
153,9633,48,8835,9570
154,9633,48,8835,9570
155,9633,48,8835,9570
156,9633,48,8835,9570
157,9633,48,8835,9570
158,9633,48,8835,9570
159,9633,48,8835,9570
160,9633,48,8835,9570
161,9633,48,8835,9570
162,9633,48,8835,9570
163,9633,48,8835,9570
164,9633,48,8835,9570
165,9633,48,8835,9570
166,9633,48,8835,9570
167,9633,48,8835,9570
168,9633,48,8835,9570
169,9633,48,8835,9570
170,9633,48,8835,9570
171,9633,48,8835,9570
172,9633,48,8835,9570
173,9633,48,8835,9570
174,9633,48,8835,9570
175,9633,48,8835,9570
176,9633,48,8835,9570
177,9633,48,8835,9570
178,9633,48,8835,9570
179,9633,48,8835,9570
180,9633,48,8835,9570
181,9633,48,8835,9570
182,9633,48,8835,9570
183,9633,48,8835,9570
184,9633,48,8835,9570
185,9633,48,8835,9570
186,9633,48,8835,9570
187,9633,48,8835,9570
188,9633,48,8835,9570
189,9633,48,8835,9570
190,9633,48,8835,9570
191,9633,48,8835,9570
192,9633,48,8835,9570
193,9633,48,8835,9570
194,9633,48,8835,9570
195,9633,48,8835,9570
196,9633,48,8835,9570
197,9633,48,8835,9570
198,9633,48,8835,9570
199,9633,48,8835,9570
200,9633,48,8835,9570
201,9633,48,8835,9570
202,9633,48,8835,9570
203,9633,48,8835,9570
204,9633,48,8835,9570
205,9633,48,8835,9570
206,9633,48,8835,9570
207,9633,48,8835,9570
208,9633,48,8835,9570
209,9633,48,8835,9570
210,9633,48,8835,9570
211,9633,48,8835,9570
212,9633,48,8835,9570
213,9633,48,8835,9570
214,9633,48,8835,9570
215,9633,48,8835,9570
216,9633,48,8835,9570
217,9633,48,8835,9570
218,9633,48,8835,9570
219,9633,48,8835,9570
220,9633,48,8835,9570
221,9633,48,8835,9570
222,9633,48,8835,9570
223,9633,48,8835,9570
224,9633,48,8835,9570
225,9633,48,8835,9570
226,9633,48,8835,9570
227,9633,48,8835,9570
228,9633,48,8835,9570
229,9633,48,8835,9570
230,9633,48,8835,9570
231,9633,48,8835,9570
232,9633,48,8835,9570
233,9633,48,8835,9570
234,9633,48,8835,9570
235,9633,48,8835,9570
236,9633,48,8835,9570
237,9633,48,8835,9570
238,9633,48,8835,9570
239,9633,48,8835,9570
240,9633,48,8835,9570
241,9633,48,8835,9570
242,9633,48,8835,9570
243,9633,48,8835,9570
244,9633,48,8835,9570
245,9633,48,8835,9570
246,9633,48,8835,9570
247,9633,48,8835,9570
248,9633,48,8835,9570
249,9633,48,8835,9570
250,9633,48,8835,9570
251,9633,48,8835,9570
252,9633,48,8835,9570
253,9633,48,8835,9570
254,9633,48,8835,9570
255,9633,48,8835,9570
256,9633,48,8835,9570
257,9633,48,8835,9570
258,9633,48,8835,9570
259,9633,48,8835,9570
260,9633,48,8835,9570
261,9633,48,8835,9570
262,9633,48,8835,9570
263,9633,48,8835,9570
264,9633,48,8835,9570
265,9633,48,8835,9570
266,9633,48,8835,9570
267,9633,48,8835,9570
268,9633,48,8835,9570
269,9633,48,8835,9570
270,9633,48,8835,9570
271,9633,48,8835,9570
272,9633,48,8835,9570
273,9633,48,8835,9570
274,9633,48,8835,9570
275,9633,48,8835,9570
