ids,epoch_0
0,3745
1,3937
2,1964
3,1964
4,3745
5,1964
6,3745
7,3745
8,5327
9,5106
10,3745
11,1964
12,4720
13,3937
14,3019
15,3019
16,3745
17,3745
18,1964
19,1964
20,5375
21,6958
22,3937
23,3937
24,3745
25,2805
26,3937
27,3019
28,6958
29,3745
30,1964
31,1964
32,3745
33,3745
34,6958
35,3937
36,3294
37,3294
38,3745
39,6958
40,3745
41,3745
42,3745
43,6958
44,2805
45,3937
46,3937
47,1964
48,1964
49,2656
50,1508
51,6958
52,3019
53,3745
54,1964
55,1964
56,2805
57,6058
58,6958
59,1964
60,1964
61,3745
62,3294
63,1964
64,1964
65,3745
66,3019
67,3937
68,1508
69,4720
70,3019
71,4720
72,2805
73,4381
74,1964
75,1964
76,6958
77,3745
78,3937
79,3937
80,3937
81,3745
82,2805
83,1964
84,6958
85,6958
86,3937
87,3019
88,1964
89,1964
90,3808
91,2108
92,3294
93,1964
94,2669
95,1964
96,3745
97,3937
98,3745
99,3745
100,1964
101,3745
102,3808
103,6058
104,1964
105,3294
106,3294
107,3294
108,6958
109,6058
110,3745
111,1964
112,2805
113,6958
114,3745
115,947
116,3745
117,3959
118,4347
119,2656
120,3745
121,3294
122,3745
123,3745
124,3745
125,3745
126,3294
127,3019
128,3808
129,3294
130,3294
131,1508
132,3019
133,3937
134,3937
135,3745
136,3937
137,3745
138,3745
139,2656
140,3019
141,1964
142,2656
143,3745
144,6958
145,3019
146,1964
147,1964
148,6058
149,1964
150,3745
151,3019
152,3745
153,3745
154,3294
155,1964
156,3745
157,3745
158,1964
159,1964
160,3294
161,3745
162,3745
163,3937
164,3294
165,1964
166,3294
167,3745
168,6058
169,3937
170,3745
171,2656
172,2805
173,6958
174,1964
175,3019
176,3937
177,3745
178,1964
179,1964
180,3294
181,3745
182,6958
183,3745
184,3745
185,3937
186,6958
187,3937
188,3745
189,1964
190,1964
191,1964
192,3808
193,6958
194,1964
195,6958
196,3745
197,1964
198,6058
199,1964
200,3937
201,2805
202,1964
203,1964
204,3745
205,3745
206,3745
207,1964
208,2805
209,1964
210,3745
211,3294
212,3937
213,1964
214,3745
215,1964
216,3019
217,3745
218,3937
219,3937
220,1960
221,3745
222,3937
223,3937
224,3937
225,3937
226,1964
227,3808
228,2108
229,3745
230,3745
231,3745
232,3745
233,3745
234,3745
235,6697
236,3019
237,3294
238,1964
239,3745
240,1964
241,3745
242,3745
243,2656
244,3294
245,3937
246,3745
247,3745
248,3745
249,3745
250,4720
251,3745
252,3745
253,3745
254,3294
255,1181
256,3294
257,1964
258,3745
259,3019
260,3745
261,3745
262,1964
263,3937
264,3808
265,3937
266,3937
267,2669
268,2805
269,3294
270,3745
271,3745
272,4626
273,3745
274,3294
275,1964
276,3745
277,3745
278,3808
279,3745
280,3745
281,3745
282,1964
283,3937
284,6576
285,1964
286,1964
287,6958
288,3244
289,1964
290,1964
291,3019
292,5414
293,1964
294,6958
295,3745
296,1964
297,1964
298,1964
299,5118
300,1964
301,4868
302,3294
303,3294
304,1964
305,3937
306,3745
307,3745
308,3745
309,3937
310,6058
311,3019
312,3745
313,3745
314,1964
315,3745
316,3745
317,1964
318,1964
319,2805
320,1964
321,3937
322,3937
323,6058
324,3745
325,1964
326,3745
327,6958
328,3937
329,1960
330,3745
331,3745
332,3745
333,6958
334,1964
335,6576
336,2669
337,3937
338,4720
339,3745
340,1964
341,1964
342,3937
343,1964
344,3745
345,2805
346,92
347,3937
348,3745
349,6958
350,3019
351,2805
352,3937
353,4868
354,6958
355,6958
356,2669
357,3745
358,3937
359,6032
360,3745
361,1964
362,3294
363,6958
364,3745
365,3808
366,3745
367,3745
368,3745
369,1964
370,2669
371,4720
372,3745
373,1964
374,947
375,6958
376,3937
377,3745
378,3745
379,3808
380,3745
381,3745
382,3745
383,1964
384,3019
385,3937
386,1964
387,3745
388,5106
389,3745
390,1964
391,3294
392,3745
393,3019
394,6958
395,3294
396,1964
397,3937
398,3808
399,2108
400,3745
401,3745
402,1964
403,1964
404,3745
405,3745
406,5106
407,2656
408,6958
409,3937
410,3937
411,1964
412,947
413,3294
414,6958
415,2669
416,3294
417,3937
418,3294
419,3745
420,1964
421,3745
422,1964
423,3937
424,1964
425,3745
426,6958
427,3745
428,3745
429,3937
430,947
431,1964
432,3745
433,3745
434,3745
435,3294
436,3745
437,3745
