ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2953,1498,0,0,0
1,2953,1498,0,0,0
2,2953,1498,0,0,0
3,2953,1498,0,0,0
4,2953,1498,0,0,0
5,2953,1498,0,0,0
6,2953,1498,0,0,0
7,2953,1498,0,0,0
8,2953,1498,0,0,0
9,2953,1498,0,0,0
10,2953,1498,0,0,0
11,2953,1498,0,0,0
12,2953,1498,0,0,0
13,2953,1498,0,0,0
14,2953,1498,0,0,0
15,2953,1498,0,0,0
16,2953,1498,0,0,0
17,2953,1498,0,0,0
18,2953,1498,0,0,0
19,2953,1498,0,0,0
20,2953,1498,0,0,0
21,2953,1498,0,0,0
22,2953,1498,0,0,0
23,2953,1498,0,0,0
24,2953,1498,0,0,0
25,2953,1498,0,0,0
26,2953,1498,0,0,0
27,2953,1498,0,0,0
28,2953,1498,0,0,0
29,2953,1498,0,0,0
30,2953,1498,0,0,0
31,2953,1498,0,0,0
32,2953,1498,0,0,0
33,2953,1498,0,0,0
34,2953,1498,0,0,0
35,2953,1498,0,0,0
36,2953,1498,0,0,0
37,2953,1498,0,0,0
38,2953,1498,0,0,0
39,2953,1498,0,0,0
40,2953,1498,0,0,0
41,2953,1498,0,0,0
42,2953,1498,0,0,0
43,2953,1498,0,0,0
44,2953,1498,0,0,0
45,2953,1498,0,0,0
46,2953,1498,0,0,0
47,2953,1498,0,0,0
48,2953,1498,0,0,0
49,2953,1498,0,0,0
50,2953,1498,0,0,0
51,2953,1498,0,0,0
52,2953,1498,0,0,0
53,2953,1498,0,0,0
54,2953,1498,0,0,0
55,2953,1498,0,0,0
56,2953,1498,0,0,0
57,2953,1498,0,0,0
58,2953,1498,0,0,0
59,2953,1498,0,0,0
60,2953,1498,0,0,0
61,2953,1498,0,0,0
62,2953,1498,0,0,0
63,2953,1498,0,0,0
64,2953,1498,0,0,0
65,2953,1498,0,0,0
66,2953,1498,0,0,0
67,2953,1498,0,0,0
68,2953,1498,0,0,0
69,2953,1498,0,0,0
70,2953,1498,0,0,0
71,2953,1498,0,0,0
72,2953,1498,0,0,0
73,2953,1498,0,0,0
74,2953,1498,0,0,0
75,2953,1498,0,0,0
76,2953,1498,0,0,0
77,2953,1498,0,0,0
78,2953,1498,0,0,0
79,2953,1498,0,0,0
80,2953,1498,0,0,0
81,2953,1498,0,0,0
82,2953,1498,0,0,0
83,2953,1498,0,0,0
84,2953,1498,0,0,0
85,2953,1498,0,0,0
86,2953,1498,0,0,0
87,2953,1498,0,0,0
88,2953,1498,0,0,0
89,2953,1498,0,0,0
90,2953,1498,0,0,0
91,2953,1498,0,0,0
92,2953,1498,0,0,0
93,2953,1498,0,0,0
94,2953,1498,0,0,0
95,2953,1498,0,0,0
96,2953,1498,0,0,0
97,2953,1498,0,0,0
98,2953,1498,0,0,0
99,2953,1498,0,0,0
100,2953,1498,0,0,0
101,2953,1498,0,0,0
102,2953,1498,0,0,0
103,2953,1498,0,0,0
104,2953,1498,0,0,0
105,2953,1498,0,0,0
106,2953,1498,0,0,0
107,2953,1498,0,0,0
108,2953,1498,0,0,0
109,2953,1498,0,0,0
110,2953,1498,0,0,0
111,2953,1498,0,0,0
112,2953,1498,0,0,0
113,2953,1498,0,0,0
114,2953,1498,0,0,0
115,2953,1498,0,0,0
