ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
0,5229,1525,1642,164,3413,138,2534,138,2570,770,3119,3403,2344,1789,3198,1153,3143,2559,3189,1789,3325,138,2514,23,2409,2676,1307,3413,1789,3079,1789,1789,1789,2514,1789,1061,1789
1,3568,1525,1642,164,3413,138,2507,2469,1544,2793,3119,1769,1153,1789,3198,1153,3143,2559,770,1789,2469,138,1380,3119,1499,1499,708,3018,2469,3079,1789,1789,3325,2514,1789,3143,3189
2,3568,1525,2146,3290,3413,1644,2965,138,3444,2836,265,1977,2344,1789,1380,2642,3143,296,1789,1789,3413,1789,1380,23,3413,265,708,3413,3413,3079,1789,1789,1380,2514,296,3413,3413
3,3568,3818,2146,2681,1984,198,766,3260,1731,3069,899,1437,2356,2356,3275,3269,2429,2723,3234,2429,2429,800,1821,3117,3269,2429,2429,2429,2429,3275,2429,2429,575,1716,1981,2429,1426
4,2158,196,690,1303,1984,1969,766,3260,880,3069,187,1437,209,557,1331,1981,2429,2429,3234,2429,575,1981,2309,2504,3450,1981,1624,2881,2432,2356,3127,2429,575,2784,2504,1426,2784
5,585,1227,3219,2681,1136,2464,1220,2451,3013,3188,2999,3228,785,3357,3289,1346,996,688,2749,2333,1136,3233,1346,3188,2240,2333,3188,2489,2544,1136,2333,1136,3188,1440,2544,1136,1136
6,585,1446,1951,2746,1136,1505,131,3495,3495,2146,2797,2359,3089,3495,920,366,550,550,131,2166,256,1472,2096,1500,906,264,2096,589,1798,3495,920,3495,920,1798,550,589,1472
7,5229,1379,2146,1303,2773,3280,2295,861,2905,2146,2797,3401,3089,632,3369,2905,550,550,131,2166,256,1472,143,2359,278,264,2096,589,143,787,143,920,3280,1798,2359,589,1472
8,5229,1525,690,1303,2773,2056,2295,153,3368,3998,2797,3401,3089,112,2121,1480,550,713,920,2166,239,3098,2971,1200,906,2634,787,2025,2568,789,2025,2025,2025,2483,1330,1176,858
9,5229,1379,690,778,2337,197,3437,371,3440,1473,2701,3466,3508,1508,3142,3278,2586,1433,3142,3278,3350,64,64,1633,3278,1633,1633,588,2586,8,588,3440,588,588,588,399,588
