ids,epoch_0
0,2587
1,6476
2,6476
3,6476
4,2587
5,2466
6,24
7,2587
8,2587
9,2466
10,2466
11,6476
12,6476
13,6476
14,6476
15,6476
16,2466
17,2466
18,6476
19,2466
20,6476
21,6476
22,3129
23,2587
24,2587
25,6476
26,6476
27,2587
28,6476
29,587
30,6476
31,2466
32,2466
33,2466
34,6476
35,6476
36,2466
37,2587
38,2587
39,6476
40,24
41,2587
42,24
43,6476
44,6476
45,6476
46,6476
47,6476
48,6476
49,2466
50,2587
51,6476
52,6476
53,24
54,6476
55,6476
56,6476
57,6476
58,6476
59,6476
60,2466
61,2587
62,2466
63,2466
64,6476
65,24
66,6476
67,6476
68,6476
69,6476
70,6476
71,6476
72,6476
73,6476
74,6476
75,6476
76,6476
77,24
78,6476
79,6476
80,3129
81,24
82,6476
83,6476
84,6476
85,6476
86,6476
87,2587
88,2466
89,2466
90,6476
91,2587
92,2466
93,2587
94,6476
95,2466
96,24
97,6476
98,2587
99,2587
100,2466
101,2587
102,6476
103,2587
104,2466
105,2466
106,2466
107,2466
108,6476
109,6476
110,2587
111,6476
112,2466
113,6476
114,24
115,24
116,24
117,2587
118,2587
119,2587
120,2587
121,2466
122,2587
123,24
124,2587
125,2587
126,6476
127,2587
128,6476
129,2466
130,2466
131,2587
132,2587
133,6476
134,6476
135,2587
136,6476
137,2587
138,2466
139,2587
140,6476
141,2466
142,2587
143,2466
144,6476
145,2587
146,6476
147,6476
148,6476
149,2466
150,24
151,6476
152,24
153,24
154,2587
155,6476
156,2587
157,6030
158,6476
159,2466
160,2466
161,2466
162,6476
163,6476
164,2466
165,2466
166,2587
167,2587
168,6476
169,6476
170,2587
171,6476
172,6476
173,6476
174,6476
175,6476
176,6476
177,24
178,2587
179,2587
180,2466
181,2587
182,6476
183,2587
184,2466
185,6476
186,6476
187,6476
188,2466
189,6476
190,6476
191,2466
192,2587
193,6476
194,6476
195,6476
196,24
197,6476
198,2587
199,6476
200,6476
201,6476
202,6476
203,6476
204,2587
205,24
206,2466
207,6476
208,6476
209,2587
210,2587
211,2466
212,6476
213,6476
214,2587
215,2466
216,6476
217,2587
218,6476
219,6476
220,2587
221,24
222,6476
223,2587
224,6476
225,6476
226,2466
227,6476
228,2587
229,24
230,2587
231,24
232,24
233,6476
234,24
235,2587
236,6476
237,2466
238,2466
239,24
240,2466
241,2466
242,2466
243,2587
244,6476
245,6476
246,2587
247,24
248,2587
249,2466
250,2587
251,6476
252,2466
253,24
254,2466
255,2587
256,6476
257,2466
258,2466
259,2587
260,24
261,2587
262,2466
263,6476
264,6476
265,6476
266,6476
267,6476
268,6476
269,24
270,2587
271,24
272,6476
273,2587
274,2466
275,2587
276,24
277,2466
278,6476
279,2587
280,2587
281,2587
282,2466
283,2587
284,6476
285,6476
286,6476
287,6476
288,3129
289,6476
290,6476
291,2587
292,2587
293,6476
294,6476
295,24
296,6476
297,2466
298,6476
299,2587
300,6476
301,2466
302,2466
303,6030
304,6476
305,6476
306,2466
307,2466
308,2466
309,6476
310,6476
311,6476
312,2466
313,2466
314,2466
315,2587
316,2587
317,2587
318,6476
319,6476
320,6476
321,6476
322,6476
323,6476
324,24
325,6476
326,24
327,6476
328,6476
329,6476
330,2466
331,2587
332,24
333,6476
334,6476
335,6476
336,6476
337,6476
338,6476
339,2466
340,2466
341,2466
342,6476
343,6476
344,2587
345,6476
346,2587
347,6476
348,6476
349,6476
350,6476
351,6476
352,6476
353,2466
354,6476
355,2466
356,6476
357,2587
358,6476
359,3129
360,2466
361,6476
362,2466
363,6476
364,24
365,6476
366,24
367,2466
368,2466
369,6476
370,6476
371,6476
372,2587
373,6476
374,24
375,6476
376,6476
377,2466
378,2587
379,6476
380,6476
381,6476
382,24
383,6476
384,6476
385,2587
386,2587
387,2466
388,2466
389,2587
390,2587
391,2587
392,24
393,1824
394,6476
395,2466
396,6476
397,6476
398,6476
399,2587
400,24
401,24
402,6476
403,2466
404,24
405,24
406,24
407,6476
408,6476
409,6476
410,6476
411,6476
412,6476
413,2466
414,6476
415,6476
416,6476
417,6476
418,6476
419,2587
420,6476
421,2466
422,2466
423,6476
424,6476
425,24
426,6476
427,2466
428,24
429,6476
430,2587
431,2466
432,2587
433,2587
434,2587
435,2466
436,6476
437,2587
438,6476
439,24
440,6476
441,6476
442,2587
443,2466
444,2587
445,6476
446,6476
447,2466
448,2587
449,6476
450,24
451,2466
452,6476
453,2587
454,6476
455,6476
456,6476
457,2587
458,6476
459,6476
460,6476
461,3129
462,6476
463,2466
464,24
465,2466
466,2587
467,2466
468,2466
469,2466
470,2466
471,24
472,6476
473,6476
474,2587
475,6476
476,2466
477,2466
478,2587
479,24
480,6476
481,2587
482,6476
483,2466
484,2466
485,2466
486,2466
487,2466
488,2466
489,6476
490,2587
491,6476
492,24
493,6476
494,24
495,6476
496,6476
497,6476
498,2466
499,2466
500,6476
501,2587
502,6476
503,6476
504,6476
505,2466
506,2587
507,6476
508,24
509,2587
510,6476
511,2587
512,6476
513,6476
514,2587
515,6476
516,6476
517,6476
518,6476
519,1824
520,6476
521,2466
522,2587
523,2466
524,24
525,6476
526,6476
527,6476
528,2587
529,2587
530,2587
531,6476
532,6476
533,6476
534,6476
