ids,epoch_0
0,1176
1,545
2,831
3,901
4,1414
5,1064
6,1013
7,58
8,731
9,290
10,36
11,484
12,317
13,134
14,2104
15,1095
16,264
17,507
18,175
19,454
20,323
21,1553
22,135
23,2487
24,76
25,749
26,281
27,0
28,40
29,2607
30,27
31,155
32,500
33,264
34,922
35,91
36,43
37,2826
38,438
39,421
40,379
41,2972
42,2521
43,0
44,25
45,495
46,517
47,175
48,2267
49,4739
50,4378
51,620
52,1138
53,1732
54,1949
55,190
56,190
57,1135
58,2678
59,2655
60,61
61,822
62,1072
63,1047
64,1325
65,1427
66,8
67,2640
68,306
69,85
70,578
71,18
72,866
73,1672
74,1845
75,1965
76,26
77,0
78,327
79,510
80,34
81,167
82,118
83,347
84,440
85,715
86,404
87,579
88,0
89,460
90,991
91,2030
92,219
93,1611
94,1493
95,7553
96,32
97,2837
98,795
99,623
100,413
101,746
102,13
103,2210
104,106
105,581
106,949
107,127
108,338
109,310
110,1464
111,1795
112,809
113,108
114,644
115,604
116,1
117,1250
118,0
119,0
120,730
121,613
122,115
123,3187
124,906
125,122
126,14
127,69
128,465
129,28
130,2368
131,181
132,101
133,1486
134,112
135,159
136,254
137,1258
138,4
139,25
140,5861
141,933
142,4481
143,5396
144,459
145,18
146,161
147,4953
148,407
149,480
150,1940
151,5696
152,881
153,243
154,1
155,34
156,1029
157,458
158,41
159,628
160,596
161,238
162,445
163,16
164,1623
165,122
166,206
167,210
168,273
169,37
170,7
171,91
172,92
173,580
174,1349
175,367
176,1344
177,301
178,0
179,0
180,682
181,246
182,2841
183,255
184,99
185,2
186,987
187,1484
188,23
189,111
190,121
191,23
192,238
193,974
194,2550
195,222
196,438
197,162
198,204
199,3
200,699
201,740
202,263
203,304
204,15
205,24
206,2424
207,359
208,546
209,562
210,0
211,36
212,5907
213,476
214,425
215,442
216,1984
217,733
218,443
219,67
220,227
221,2940
222,64
223,54
224,754
225,162
226,1016
227,1039
228,0
229,2437
230,1079
231,282
232,1243
233,156
234,808
235,879
236,6402
237,319
238,497
239,832
240,120
241,469
242,61
243,1536
244,379
245,1612
246,895
247,198
248,24
249,2520
250,63
251,2682
252,2679
253,459
254,672
255,1615
256,124
257,439
258,37
259,190
260,467
261,259
262,1327
263,0
264,0
265,3
266,0
267,2216
268,333
269,194
270,265
271,453
272,797
273,334
274,12
275,774
276,0
277,403
278,259
279,0
280,0
281,2
282,559
283,37
284,329
285,190
286,515
287,39
288,12
289,106
290,397
291,67
292,325
293,0
294,1443
295,887
296,3077
297,3373
298,1864
299,1954
300,192
301,62
302,588
303,71
304,13
305,132
306,1
307,338
308,2
309,152
310,146
311,784
312,279
313,271
314,794
315,0
316,2
317,2425
318,81
319,29
320,53
321,199
322,67
323,0
324,3188
325,7705
326,6186
327,560
328,1000
329,1220
330,190
331,873
332,769
333,26
334,4
335,1380
336,197
337,111
338,2
339,7045
340,4863
341,8147
342,288
343,391
344,33
345,5529
346,528
347,545
348,102
349,33
350,452
351,600
352,437
353,44
354,58
355,838
356,12
357,1378
358,219
359,27
360,1
361,339
362,408
363,113
364,1625
365,193
366,278
367,1365
368,842
369,1769
370,101
371,10
372,194
373,157
374,139
375,91
376,29
377,13200
378,42
379,119
380,326
381,115
382,108
383,337
384,343
385,161
386,537
387,427
388,204
389,1050
390,109
391,70
392,1481
393,21
394,47
395,585
396,1539
397,312
398,45
399,57
400,13
401,14
402,3822
403,678
404,139
405,1175
406,700
407,796
408,365
409,66
410,10
411,2122
412,137
413,178
414,373
415,77
416,1041
417,158
418,0
419,511
420,857
421,7
422,11
423,1366
424,1434
425,9252
426,829
427,327
428,0
429,0
430,3563
431,717
432,106
433,744
434,0
435,52
436,4
437,132
438,554
439,2863
440,627
