ids,epoch_0
0,492
1,356
2,447
3,470
4,566
5,496
6,472
7,54
8,396
9,178
10,35
11,305
12,184
13,96
14,616
15,479
16,193
17,326
18,134
19,280
20,220
21,595
22,88
23,661
24,73
25,422
26,201
27,0
28,37
29,689
30,26
31,123
32,302
33,208
34,411
35,82
36,37
37,738
38,289
39,285
40,228
41,754
42,690
43,0
44,23
45,319
46,298
47,135
48,706
49,780
50,799
51,376
52,514
53,557
54,653
55,152
56,152
57,426
58,708
59,731
60,51
61,446
62,490
63,509
64,546
65,545
66,7
67,660
68,215
69,64
70,345
71,16
72,466
73,658
74,640
75,602
76,23
77,0
78,203
79,299
80,32
81,135
82,101
83,241
84,312
85,414
86,266
87,306
88,0
89,300
90,507
91,613
92,167
93,635
94,528
95,850
96,29
97,733
98,424
99,380
100,269
101,417
102,13
103,629
104,90
105,323
106,427
107,96
108,238
109,224
110,579
111,653
112,429
113,94
114,365
115,366
116,1
117,454
118,0
119,0
120,368
121,369
122,100
123,714
124,432
125,105
126,14
127,62
128,296
129,26
130,701
131,139
132,85
133,551
134,99
135,112
136,157
137,573
138,4
139,23
140,821
141,463
142,818
143,803
144,287
145,17
146,127
147,818
148,271
149,324
150,608
151,838
152,377
153,169
154,1
155,31
156,519
157,299
158,39
159,359
160,341
161,171
162,313
163,16
164,613
165,100
166,165
167,166
168,176
169,32
170,7
171,78
172,82
173,305
174,576
175,211
176,539
177,190
178,0
179,0
180,375
181,189
182,751
183,202
184,90
185,2
186,459
187,509
188,21
189,96
190,101
191,23
192,186
193,446
194,713
195,176
196,287
197,134
198,145
199,3
200,326
201,422
202,197
203,226
204,15
205,22
206,702
207,253
208,356
209,335
210,0
211,31
212,827
213,318
214,274
215,290
216,637
217,420
218,269
219,58
220,165
221,743
222,56
223,47
224,346
225,117
226,473
227,496
228,0
229,690
230,500
231,188
232,521
233,125
234,367
235,500
236,838
237,232
238,305
239,388
240,98
241,298
242,52
243,556
244,267
245,565
246,461
247,153
248,23
249,678
250,54
251,744
252,721
253,276
254,349
255,569
256,112
257,292
258,32
259,142
260,285
261,195
262,564
263,0
264,0
265,3
266,0
267,639
268,250
269,157
270,179
271,244
272,439
273,232
274,12
275,416
276,0
277,254
278,191
279,0
280,0
281,2
282,345
283,32
284,227
285,155
286,339
287,35
288,12
289,89
290,267
291,53
292,197
293,0
294,612
295,385
296,737
297,766
298,663
299,557
300,146
301,55
302,350
303,62
304,13
305,118
306,1
307,244
308,2
309,116
310,114
311,398
312,178
313,202
314,409
315,0
316,2
317,694
318,69
319,28
320,47
321,163
322,59
323,0
324,727
325,859
326,831
327,370
328,416
329,501
330,154
331,463
332,431
333,25
334,4
335,554
336,149
337,90
338,2
339,846
340,818
341,857
342,175
343,271
344,32
345,837
346,352
347,324
348,98
349,29
350,256
351,377
352,292
353,42
354,55
355,470
356,11
357,579
358,154
359,26
360,1
361,240
362,274
363,94
364,563
365,159
366,171
367,539
368,386
369,625
370,67
371,10
372,154
373,130
374,113
375,80
376,27
377,872
378,38
379,101
380,235
381,102
382,82
383,238
384,242
385,134
386,320
387,254
388,150
389,494
390,97
391,58
392,594
393,21
394,41
395,363
396,559
397,205
398,44
399,49
400,13
401,13
402,752
403,363
404,109
405,556
406,332
407,438
408,242
409,57
410,10
411,675
412,117
413,142
414,246
415,68
416,492
417,139
418,0
419,332
420,437
421,5
422,11
423,597
424,589
425,860
426,447
427,242
428,0
429,0
430,768
431,410
432,87
433,408
434,0
435,49
436,4
437,110
438,317
439,737
440,355
441,80
442,215
443,11
444,6
445,175
446,60
447,288
448,38
449,188
450,73
451,343
452,232
453,7
454,18
455,241
456,110
457,343
458,318
459,0
460,2
461,6
462,417
463,1
464,652
465,498
466,348
467,294
468,142
469,288
470,229
471,369
472,395
473,391
474,428
475,404
476,222
477,215
478,148
479,25
480,252
481,28
482,156
483,48
484,43
485,217
486,156
487,183
488,63
489,74
490,302
491,80
492,639
493,852
494,785
495,556
496,740
497,477
498,100
499,0
500,425
501,345
502,117
503,15
504,191
505,469
506,182
507,443
508,100
509,147
510,609
511,97
512,640
513,48
514,116
515,70
516,596
517,365
518,241
519,303
520,9
521,695
522,723
523,26
524,19
525,787
526,648
527,587
528,200
529,217
530,81
531,319
532,333
533,366
534,386
535,0
536,861
537,421
538,289
539,166
540,606
541,376
542,65
543,577
544,213
545,355
546,320
547,655
548,141
549,776
550,461
551,761
552,181
553,828
554,146
555,1
556,2
557,186
558,320
559,608
560,0
561,583
562,79
563,639
564,4
565,270
566,1
567,379
568,14
569,188
570,0
571,672
572,415
573,141
574,464
575,349
576,148
577,89
578,498
579,257
580,763
581,170
582,595
583,23
584,5
585,510
586,54
587,348
588,4
589,837
590,89
591,463
592,526
593,793
594,790
595,270
596,85
597,0
598,129
599,75
600,53
601,13
602,621
603,205
604,171
605,19
606,246
607,419
608,18
609,116
610,172
611,199
612,195
613,1
614,728
615,789
616,516
617,726
618,316
619,136
620,336
621,314
622,185
623,127
624,407
625,862
626,458
627,169
628,85
629,165
630,841
631,625
632,870
633,154
634,753
635,66
636,866
637,301
638,303
639,375
640,27
641,478
642,511
643,93
644,4
645,478
646,4
647,70
648,17
649,321
650,276
651,167
652,509
653,421
654,870
655,858
656,738
657,99
658,851
659,765
660,216
661,0
662,0
663,69
664,862
665,46
666,553
667,681
668,600
669,718
670,318
671,53
672,509
673,572
674,337
675,671
676,28
677,102
678,495
679,177
680,385
681,157
682,34
683,443
684,277
685,513
686,398
687,600
688,275
689,373
690,370
691,103
692,42
693,150
694,8
695,67
696,40
697,361
698,274
699,137
700,631
701,451
702,34
703,323
704,285
705,178
706,431
707,312
708,35
709,10
710,154
711,334
712,360
713,14
714,475
715,4
716,167
717,36
718,82
719,136
720,313
721,397
722,749
723,68
724,208
725,35
726,290
727,197
728,785
729,379
730,245
731,328
732,624
733,79
734,559
735,259
736,158
737,171
738,29
739,714
740,310
741,5
742,0
743,101
744,0
745,311
746,202
747,730
748,849
749,834
750,827
751,450
752,717
753,609
754,197
755,74
756,638
757,491
758,560
759,688
760,496
761,78
762,17
763,191
764,535
765,258
766,3
767,25
768,95
769,5
770,717
771,147
772,60
773,127
774,161
775,520
776,248
777,135
778,373
779,640
780,661
781,161
782,680
783,130
784,151
785,446
786,171
787,135
788,805
789,852
790,1
791,474
792,99
793,53
794,537
795,210
796,188
797,21
798,120
799,558
800,32
801,126
802,464
803,202
804,6
805,515
806,32
807,769
808,784
809,871
810,0
811,315
812,465
813,19
814,403
815,757
816,107
817,83
818,46
819,338
820,8
821,65
822,33
823,70
824,28
825,623
826,131
827,0
828,120
829,614
830,221
831,144
832,383
833,157
834,784
835,871
836,634
837,408
838,226
839,394
840,484
841,166
842,183
843,120
844,9
845,244
846,641
847,364
848,0
849,399
850,573
851,641
852,68
853,387
854,6
855,404
856,56
857,241
858,782
859,669
860,113
861,305
862,0
863,129
864,426
865,170
866,241
867,307
868,511
869,309
870,83
871,101
872,55
873,457
874,254
875,664
876,325
877,476
878,214
879,476
880,637
881,355
882,758
883,342
884,98
885,863
886,860
887,634
888,603
889,175
890,751
891,535
892,29
893,1
894,131
895,110
896,65
897,519
898,228
899,435
900,213
901,21
902,1
903,108
904,269
905,57
906,7
907,214
908,334
909,550
910,423
911,50
912,483
913,402
914,247
915,4
916,293
917,551
918,569
919,352
920,205
921,781
922,360
923,65
924,516
925,755
926,1
927,468
928,847
929,408
930,78
931,430
932,116
933,422
934,502
935,212
936,863
937,229
938,345
939,30
940,236
941,225
942,15
943,32
944,627
945,735
946,787
947,380
948,392
949,794
950,24
951,26
952,50
953,7
954,361
955,126
956,14
957,0
958,128
959,0
960,682
961,175
962,682
963,124
964,213
965,90
966,398
967,189
