ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,580,43,405,77,303
1,644,563,415,672,369
2,659,457,41,257,3
3,300,840,516,313,313
4,851,424,422,413,260
5,687,207,541,253,64
6,691,722,706,8,34
7,145,645,298,431,677
8,447,824,105,87,596
9,582,820,619,189,370
10,103,64,263,357,17
11,266,127,589,380,150
12,680,696,73,283,2
13,410,209,109,800,800
14,7,435,128,750,175
15,163,415,331,189,205
16,262,252,250,226,347
17,163,734,424,183,460
18,735,431,577,444,775
19,449,146,863,456,684
20,357,407,586,739,361
21,802,774,333,240,200
22,793,273,198,67,505
23,185,259,578,231,314
24,325,288,75,841,324
25,248,88,225,834,72
26,314,662,117,430,55
27,816,842,853,306,306
28,309,789,569,137,374
29,699,835,599,354,411
30,88,794,563,514,225
31,747,336,737,838,58
32,442,1,246,718,718
33,250,760,64,416,768
34,326,176,325,377,283
35,221,668,258,448,169
36,140,435,380,86,396
37,252,101,699,6,163
38,161,664,804,124,78
39,485,377,526,827,48
40,649,393,820,576,486
41,67,355,571,532,697
42,12,239,373,326,73
43,835,744,284,260,268
44,37,208,406,237,306
45,207,418,91,399,209
46,25,82,421,216,54
47,451,264,802,198,196
48,469,16,156,385,385
49,37,319,177,577,731
50,671,535,133,816,839
51,214,173,865,371,231
52,203,32,477,694,694
53,664,554,836,251,796
54,200,312,629,588,121
55,864,723,377,7,406
56,429,406,600,755,194
57,54,377,704,800,99
58,158,729,574,368,175
59,19,529,409,854,380
60,800,490,295,267,225
61,396,192,520,4,359
62,474,413,232,91,257
63,83,485,656,368,788
64,655,423,11,269,358
65,393,820,25,187,294
66,600,851,555,264,10
67,875,220,306,424,287
68,779,134,670,278,80
69,288,278,223,127,349
70,443,815,212,411,519
71,535,212,274,325,655
72,88,355,463,176,405
73,354,492,769,120,551
74,818,484,60,412,679
75,609,411,628,79,79
76,406,313,458,425,415
77,854,264,451,156,359
78,644,341,470,369,47
79,82,842,664,668,608
80,376,374,129,752,282
81,130,178,262,310,744
82,678,282,2,169,368
83,344,675,736,557,339
84,257,88,285,417,66
85,86,587,418,389,650
86,635,599,667,417,530
87,446,366,796,50,426
88,261,117,261,261,347
89,579,357,271,185,517
90,720,188,827,43,252
91,71,325,34,431,431
92,631,424,495,245,367
93,501,579,718,363,392
94,636,298,122,322,774
95,456,237,369,237,439
96,497,545,819,738,529
97,188,377,280,228,798
98,98,848,58,178,694
99,764,295,697,393,356
100,539,390,643,677,398
101,261,659,601,332,240
102,138,323,585,559,624
103,408,203,711,873,351
104,649,261,652,161,140
105,292,402,788,341,426
106,5,41,193,79,79
107,133,10,462,415,707
108,423,22,338,87,317
109,480,387,781,358,367
110,447,477,154,826,260
111,225,175,728,800,708
112,406,588,837,373,501
113,352,204,826,587,15
114,362,47,61,605,526
115,424,380,150,399,45
116,620,538,728,566,433
117,679,816,228,161,39
118,628,87,193,54,251
119,667,681,439,705,42
120,831,642,413,443,205
121,48,627,209,764,764
122,606,508,505,739,130
123,14,378,596,374,691
124,110,595,805,670,223
