ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,852,933,487,3862,821
1,6611,1294,4718,359,3516
2,5098,6515,4899,1734,1734
3,911,1294,4718,1874,2738
4,5442,933,487,1113,1113
5,4929,1294,5942,338,2485
6,5437,3132,1302,1496,747
7,2945,5105,379,1567,1182
8,1609,5858,6751,608,4797
9,3569,3132,1805,2544,3132
10,6515,2870,487,539,3420
11,393,1294,5810,1874,119
12,481,1608,6599,1350,1774
13,3068,3323,3772,642,2598
14,481,1608,2262,5098,1119
15,393,6515,487,2628,875
16,5858,1459,487,444,123
17,3915,5805,487,773,1260
18,680,3359,5663,2412,2041
19,558,1499,4718,385,4749
20,4929,7050,5810,6833,6833
21,6204,4172,1242,6959,1350
22,948,1637,3641,2381,6844
23,217,1294,3883,974,2450
24,217,2346,5942,4454,1918
25,3408,1608,5942,2066,1079
26,3026,1637,1242,1598,5346
27,100,6515,7017,974,2628
28,3026,3539,6599,2507,3616
29,2942,1608,6933,3197,2835
30,393,1294,2705,1918,1918
31,3915,1294,2628,1948,2928
32,4611,710,487,3013,4051
33,6515,2768,4280,338,1288
34,948,2735,6599,6317,6317
35,948,3943,6833,70,1242
36,4164,6515,1302,2211,256
37,7040,1294,180,2809,2809
38,2942,1294,487,2621,4592
39,6611,2388,5495,29,642
40,4164,1608,5235,1313,6981
41,6515,3359,4282,988,4545
42,5835,933,487,1571,3396
43,926,618,6933,46,2167
44,217,1294,1678,2598,1250
45,3055,1294,487,224,224
46,1637,345,4718,1838,2185
47,393,1294,7006,1498,224
48,4095,1608,1950,1779,2524
49,5442,4164,5663,6931,6125
50,4929,906,2084,1550,6383
51,948,1332,5810,6959,5213
52,1759,1039,3526,2381,5153
53,3569,3539,4051,1862,5507
54,393,5553,700,1400,747
55,217,618,557,3574,6449
56,3408,5805,418,2524,2524
57,3068,1039,5928,2057,2182
58,948,2735,3804,2224,3055
59,1198,773,1302,6324,5485
60,2942,3493,2236,2524,3843
61,906,5007,487,901,901
62,6515,5098,4718,450,5485
63,680,3132,5810,3048,3048
64,100,933,4208,6010,340
65,4611,5386,487,2310,5746
66,5442,6515,3813,774,3462
67,340,1511,2089,2041,3073
68,6611,6515,487,669,2389
69,948,1351,4837,5213,642
70,680,3359,2084,1628,3370
71,660,1608,6899,3347,400
72,906,1294,1242,5346,5346
73,906,1637,4280,3191,3191
74,4419,1368,1350,338,4749
75,1124,1608,700,1927,3152
76,948,3068,6599,2507,1242
77,4164,933,4598,637,5554
78,5831,1637,4280,2041,946
79,1332,2050,5663,5804,2653
80,358,1332,391,3496,5346
81,2531,618,2356,197,1862
82,1401,1332,4718,1935,3516
83,481,1294,2628,2738,3216
84,6611,1294,6599,4271,3903
85,217,2735,5495,325,290
86,2524,1511,2215,1934,130
87,1081,3359,487,601,103
88,5730,3132,2236,4317,2022
89,5990,680,2236,1848,3195
90,481,1294,3950,2657,2450
91,1039,1332,5518,2671,2671
92,3569,933,487,2737,2737
93,393,1294,3950,33,1218
94,948,1637,6599,2507,1242
95,1736,4611,5404,1079,490
96,6803,1294,4361,4361,1687
97,926,345,4856,2806,2592
98,3915,618,5518,1288,2307
99,5858,3539,475,637,212
100,6514,1608,5810,119,2022
101,4119,773,4598,1996,212
102,217,4705,5404,4203,6833
103,2388,345,6009,3906,2609
104,3408,1156,5810,1261,2524
105,2910,4098,4718,1184,1980
106,3569,4611,5663,601,933
107,3197,933,4361,5618,5709
108,88,5098,6335,3702,954
109,3026,1039,1302,1604,1762
110,852,6515,4888,2307,6500
111,3408,1608,1242,2182,2985
112,393,1949,4208,1529,5098
113,948,75,2500,2507,2507
114,4611,1608,4361,6082,4161
115,1736,1039,2628,1345,907
116,6199,4164,3890,546,3003
117,481,1294,4754,3156,4753
118,393,1294,487,1182,6741
119,6719,5805,6660,338,3883
120,4164,4530,487,5554,6664
121,680,6515,487,1874,3313
122,680,7050,3983,1313,4883
123,2942,933,1302,1821,1655
124,6163,6515,4888,1327,2138
125,680,5007,487,450,1930
126,100,852,6346,6694,3352
127,2524,1949,3813,690,2586
128,6233,1368,3804,6599,1286
129,4611,3132,1949,2628,2628
130,1198,1294,487,773,917
131,6514,2768,1368,4665,2165
132,1198,1294,4282,2907,2904
133,481,2735,487,338,3371
134,4837,3381,5054,82,82
135,2942,4098,2120,5118,4797
136,1895,1637,6414,1934,130
137,2942,3359,487,4901,6296
138,6803,3132,6751,1251,2892
139,3408,1368,1950,274,2429
140,926,3539,408,1261,3326
141,1198,1156,6599,6862,6013
142,906,618,5692,2865,3082
143,5437,5805,1950,637,1736
144,3026,2735,3804,2041,2041
145,1124,5007,487,2388,3272
146,2932,3132,5810,5810,2041
147,680,4757,487,2907,1006
148,2536,1039,4282,1190,1225
149,1198,3359,487,669,2752
150,2310,6515,6933,2159,2544
151,911,4164,435,338,1639
152,1571,2429,4361,1251,6260
153,3581,2057,4718,3521,1939
154,4119,3132,487,2628,2628
155,680,1156,6615,3166,5623
156,680,3943,5928,1475,1475
157,1736,7050,487,5618,3402
158,1459,1294,700,6969,360
159,680,1368,5810,2138,4455
160,2945,5386,487,2628,3216
161,6515,4098,1805,2159,637
162,6514,1608,3766,338,2014
163,6611,1039,2844,2728,511
164,393,1156,5942,1821,1821
165,6611,4592,3804,743,363
166,680,6515,5810,450,3979
167,4611,4611,487,1513,451
168,1351,2050,4993,2381,1458
169,1332,345,4718,3075,2793
170,4164,2679,601,1821,1862
171,3026,1608,5495,4292,888
172,6611,345,6599,1407,5091
173,948,5007,4837,1604,325
174,1198,2322,487,3464,3464
175,948,1351,4837,761,324
176,948,5992,4718,6599,2347
177,6803,1368,6751,4361,5094
178,2932,88,1950,1594,1217
179,2932,88,1950,1594,684
180,680,1156,487,5054,5054
181,680,1294,2120,1294,2336
182,2830,773,5810,5810,5810
183,5439,4705,5518,2728,653
184,2942,1294,4361,1731,1221
185,3055,2823,6833,3205,5749
186,948,1294,435,6000,1794
187,1332,1332,6660,362,2908
188,3802,4098,1950,1779,1198
189,558,6515,435,644,385
190,2695,4046,5942,307,370
191,6515,3006,4718,1554,2383
192,6611,1294,487,1006,1006
193,1637,1637,2236,1033,2855
194,6515,933,5663,2594,1067
195,3055,1294,435,1293,1918
196,4611,4164,5975,6291,5921
197,926,1511,4837,3300,3300
198,1511,3006,4993,4202,2779
199,359,5805,6833,2889,2889
200,948,1039,418,338,901
201,4453,3539,4208,1529,32
202,3496,3539,1368,2471,1277
203,5730,1608,6599,1242,1242
204,3581,2429,6933,1571,2521
205,906,5553,217,1251,6260
206,2305,3408,1302,3039,1385
207,5107,1608,362,1402,2022
208,3496,2322,5810,2471,338
209,100,1294,487,549,3420
210,1233,7050,1302,5613,5613
211,6515,3359,487,3402,3054
212,948,1637,4232,1157,2653
213,852,1156,6833,5098,1644
214,6515,88,487,539,2111
215,5730,3132,6869,1176,2383
216,5577,5805,1496,1821,3404
217,2942,5386,487,782,3522
218,3026,1351,4718,1869,644
219,948,88,6899,1693,155
220,4419,6515,487,5677,4337
221,6515,272,700,539,3420
222,481,1039,5988,362,325
223,217,1039,487,2806,2452
224,2322,2322,5663,2889,4837
225,3141,5992,487,653,3408
226,5439,2346,1647,82,2818
227,4911,2742,1302,1934,1934
228,680,5098,487,5421,2671
229,6515,6515,6660,4920,3610
230,852,703,5299,3369,2836
231,6803,3132,4361,1251,6260
232,1736,5858,487,2092,5084
233,6163,4964,3625,5577,2162
234,4164,4098,1950,1996,475
235,1401,1637,1950,1288,4635
236,6163,1294,435,1874,580
237,5730,1949,743,942,1182
238,4098,1608,6899,1986,5346
239,5437,5805,4361,6751,6741
240,2942,1294,487,3396,30
241,5439,1294,487,4754,1545
242,1736,3132,487,1294,3216
243,4095,1156,700,3953,602
244,4611,7050,5235,1529,1529
245,6611,3359,5942,3906,3655
246,852,6515,487,6190,2836
247,6515,7050,1302,3324,419
248,3569,6515,4361,6515,6515
249,5439,1156,2356,2506,1496
250,948,1637,1428,2656,29
251,680,1368,1242,1364,1003
252,906,3006,4280,601,2752
253,3581,3539,4361,6291,2909
254,3569,1368,1242,6184,3162
255,2022,3359,487,620,3136
256,1540,345,4837,385,3156
257,680,5805,7057,3055,3055
258,1736,5098,487,1294,2336
259,1401,1608,1302,1911,2647
260,4098,3519,1950,5719,6242
261,7040,1294,487,1108,1
262,6163,6515,5663,1028,2112
263,2932,1294,5663,1724,385
264,926,2050,4208,848,848
265,948,1332,67,561,931
266,906,2598,418,3300,709
267,948,1637,481,2224,1028
268,3141,933,2500,3300,2598
269,5730,7050,1302,4589,1883
270,3569,6515,487,6515,1785
271,6803,6515,1950,2064,142
272,2830,2309,487,2738,2738
273,5006,3132,6660,782,3400
274,6515,2429,487,3013,1385
275,1198,1294,7006,2728,1198
276,2942,7050,1302,197,1109
277,1736,6515,487,539,539
278,2830,1294,700,578,391
279,1571,1368,5235,1251,6175
280,3581,5858,5235,1251,4336
281,1992,4098,67,2746,52
282,6163,3132,1242,1874,4203
283,393,773,3526,1298,4637
284,1401,1039,6933,5103,605
285,680,3359,4993,4297,7020
286,6611,345,4837,5553,3791
287,5716,5386,2500,2656,2742
288,906,1637,6933,357,3823
289,3141,1039,1687,761,324
290,100,3493,3804,6335,3903
291,6163,6515,3813,6247,4008
292,6611,1637,487,4120,4120
293,680,3381,4718,4305,5546
294,2830,4489,6599,6317,6317
295,3581,4098,1950,4361,2120
296,1198,6515,5404,1948,4749
297,2830,6515,4208,1435,6027
298,2969,1637,700,2383,1184
299,3358,345,5993,3363,418
300,1401,5098,1302,4562,1419
301,1935,5805,4718,2627,2627
302,5437,5098,4718,450,450
303,5437,4611,3722,601,601
304,1198,6515,152,1588,926
305,6611,2735,487,1980,1980
306,5437,1039,700,2352,3394
307,539,6515,487,2812,6636
308,3569,6515,487,450,4527
309,948,1511,2863,2313,2041
310,6486,6515,4837,73,6302
311,3055,1294,1282,2412,2041
312,4611,4098,1950,2991,1771
313,2310,1156,1302,4361,1626
314,5439,1294,487,30,3630
315,558,2768,1302,4635,4635
316,5437,4592,6751,1785,5654
317,1862,933,5623,2381,2673
318,680,5105,5059,3300,2505
319,3141,345,2215,1838,3358
320,1401,5858,5663,2810,1420
321,3141,2322,3641,3370,1025
322,4911,1351,3737,6548,3650
323,3872,613,148,2990,4761
324,3581,7050,217,1251,5352
325,558,3132,923,3048,907
326,1736,4611,5942,1550,546
327,2932,2322,3701,33,5130
328,948,1351,1242,379,1895
329,481,618,1100,1934,2985
330,2310,4754,487,1731,163
331,680,1294,487,1950,2336
332,3915,5105,4994,212,2336
333,948,2742,435,5375,2981
334,680,4611,2500,2131,1015
335,906,1039,6899,324,2452
336,948,1637,6599,2507,931
337,948,1637,1242,1067,1242
338,948,1637,773,2598,3412
339,487,4164,487,1436,4592
340,1198,5007,6599,3174,5804
341,1736,3132,2844,4348,6173
342,948,1637,4718,6335,3055
343,1198,1294,1302,153,2456
344,6515,4897,209,6515,1919
345,906,1608,130,3254,3254
346,3408,1637,487,3197,89
347,3141,2346,1731,3659,739
348,4611,4164,5404,1821,557
349,948,2388,1302,2381,4280
350,4119,5805,4952,2628,2628
351,217,1608,6599,1067,931
352,3496,1294,6869,2202,224
353,4611,4611,6599,1015,1293
354,3496,1637,603,1067,1242
355,6611,2870,1242,1067,1242
356,2322,1039,2500,1242,1242
357,393,481,487,1821,3404
358,2932,1637,1595,1821,3404
359,948,1637,6933,5198,5055
360,6515,2832,700,1985,605
361,1198,1294,5420,653,6421
362,3915,7050,4856,2812,212
363,3055,1294,1242,2594,6909
364,4164,1608,5495,475,2562
365,3055,3006,1302,1701,2216
366,1992,710,4361,1251,6260
367,5858,3408,487,3216,3216
368,4098,933,1805,743,1473
369,4119,3943,379,1874,2022
370,948,5992,6599,3020,2605
371,1637,1637,1242,1067,1242
372,2531,3132,487,6319,6353
373,1198,6515,5235,2738,926
374,1935,1156,487,1013,747
375,948,1351,6599,2507,931
376,1637,1637,6599,6317,6317
377,1513,3006,4280,113,6164
378,2310,1294,487,1764,2880
379,6611,1511,700,141,2924
380,393,1294,3766,974,2882
381,2138,1039,4361,1874,1735
382,4611,1156,1805,338,6353
383,1198,3943,4856,1198,2728
384,5716,194,1242,1351,330
385,2536,1637,487,1126,2969
386,851,1247,4718,2530,99
387,3569,4611,4208,3574,6500
388,6803,1382,487,637,519
389,3569,660,487,1206,516
390,6000,1294,487,5960,852
391,680,6515,487,2907,3444
392,1736,5805,487,1294,6183
393,1198,2050,4280,6324,601
394,1401,1294,1242,5606,5606
395,1736,4530,5810,3352,88
396,4929,1382,5206,2138,22
397,3026,618,4282,1190,2216
398,2932,3408,67,6013,3048
399,441,2346,4837,4749,5023
400,2695,5105,472,6828,6828
401,3624,5805,487,2034,375
402,6611,3006,362,4441,4441
403,4611,543,2863,782,5383
404,3569,4098,6751,288,4361
405,5364,3359,1242,2833,6383
406,4164,4098,487,4505,3712
407,1401,4164,5404,3131,2524
408,948,1039,603,155,1986
409,3055,1294,3813,80,2924
410,3055,3359,4837,3663,3663
