ids,epoch_0
0,1451
1,467
2,1268
3,790
4,1857
5,440
6,1424
7,5
8,831
9,408
10,70
11,242
12,405
13,268
14,957
15,780
16,180
17,200
18,308
19,770
20,189
21,995
22,157
23,2009
24,247
25,572
26,235
27,0
28,12
29,2248
30,30
31,119
32,134
33,869
34,1056
35,138
36,27
37,3042
38,444
39,451
40,412
41,3266
42,2969
43,0
44,10
45,252
46,862
47,138
48,3197
49,1402
50,2456
51,1023
52,1768
53,1158
54,2243
55,149
56,200
57,854
58,2177
59,3911
60,97
61,658
62,1941
63,887
64,844
65,1436
66,40
67,1727
68,207
69,81
70,728
71,25
72,538
73,2261
74,1247
75,3214
76,48
77,0
78,281
79,510
80,21
81,40
82,22
83,168
84,737
85,1308
86,456
87,415
88,0
89,208
90,754
91,2258
92,378
93,2772
94,1606
95,8662
96,29
97,2918
98,1006
99,245
100,425
101,743
102,5
103,1537
104,63
105,329
106,1130
107,123
108,74
109,135
110,2071
111,963
112,652
113,82
114,308
115,1071
116,0
117,2822
118,0
119,0
120,786
121,524
122,107
123,3321
124,997
125,34
126,1
127,26
128,668
129,60
130,1469
131,83
132,378
133,444
134,74
135,166
136,286
137,1381
138,5
139,1
140,4437
141,1343
142,5582
143,5477
144,410
145,44
146,94
147,4552
148,104
149,1354
150,1422
151,3270
152,497
153,263
154,0
155,142
156,1512
157,293
158,162
159,602
160,353
161,103
162,320
163,53
164,1341
165,121
166,170
167,495
168,233
169,188
170,39
171,332
172,66
173,711
174,300
175,101
176,1108
177,323
178,0
179,0
180,825
181,463
182,4201
183,113
184,148
185,8
186,1184
187,1586
188,21
189,72
190,191
191,24
192,835
193,1447
194,2339
195,289
196,557
197,186
198,283
199,0
200,838
201,951
202,473
203,347
204,21
205,24
206,2709
207,371
208,588
209,92
210,0
211,23
212,5723
213,664
214,492
215,452
216,2173
217,527
218,321
219,318
220,417
221,3296
222,46
223,96
224,762
225,37
226,608
227,1363
228,0
229,3562
230,474
231,356
232,1285
233,167
234,389
235,894
236,5729
237,256
238,223
239,777
240,287
241,421
242,81
243,705
244,39
245,1432
246,480
247,180
248,7
249,2633
250,160
251,2906
252,676
253,799
254,1179
255,1482
256,274
257,645
258,68
259,601
260,861
261,741
262,1661
263,0
