ids,epoch_0
0,66
1,614
2,63
3,533
4,486
5,714
6,560
7,539
8,858
9,312
10,70
11,4
12,586
13,814
14,802
15,627
16,708
17,247
18,266
19,759
20,519
21,826
22,294
23,306
24,199
25,21
26,128
27,306
28,105
29,451
30,139
31,300
32,234
33,40
34,73
35,143
36,858
37,320
38,83
39,826
40,722
41,824
42,415
43,49
44,185
45,78
46,519
47,258
48,262
49,382
50,99
51,487
52,114
53,691
54,121
55,577
56,466
57,298
58,484
59,476
60,679
61,465
62,570
63,386
64,795
65,83
66,423
67,842
68,713
69,804
70,713
71,267
72,30
73,202
74,731
75,553
76,122
77,359
78,74
79,131
80,696
81,760
82,491
83,732
84,507
85,543
86,775
87,443
88,261
89,328
90,736
91,135
92,279
93,504
94,57
95,592
96,570
97,514
98,624
99,511
100,863
101,647
102,466
103,348
104,331
105,250
106,279
107,205
108,608
109,580
110,607
111,571
112,710
113,252
114,605
115,693
116,284
117,105
118,13
119,13
120,88
121,169
122,516
123,205
124,595
125,247
126,271
127,49
128,818
129,406
130,684
131,815
132,663
133,283
134,77
135,500
136,793
137,710
138,319
139,34
140,845
141,589
142,442
143,470
144,796
145,555
146,71
147,658
148,648
149,101
150,495
151,411
152,64
153,349
154,279
155,40
156,731
157,460
158,15
159,98
160,250
161,791
162,339
163,774
164,869
165,869
166,863
167,305
168,67
169,135
170,179
171,381
172,738
173,264
174,195
175,410
176,488
177,787
178,101
179,101
180,729
181,739
182,421
183,565
184,651
185,359
186,62
187,374
188,609
189,421
190,260
191,634
192,456
193,88
194,155
195,454
196,385
197,445
198,41
199,258
200,82
201,380
202,254
203,623
204,337
205,678
206,344
207,610
208,408
209,517
210,159
211,437
212,194
213,144
214,287
215,368
216,676
217,271
218,572
219,369
220,524
221,865
222,111
223,504
224,127
225,813
226,458
227,24
228,220
229,216
230,80
231,831
232,367
233,608
234,573
235,550
236,578
237,849
238,76
239,656
240,45
241,210
242,504
243,75
244,677
245,280
246,70
247,801
248,10
249,810
250,568
251,351
252,232
253,166
254,720
255,203
256,98
257,803
258,196
259,376
260,138
261,629
262,733
263,37
264,128
265,298
266,128
267,824
268,434
269,421
270,54
271,8
272,273
273,729
274,503
275,637
276,131
277,138
278,522
279,96
280,96
281,794
282,594
283,628
284,101
285,187
286,126
287,827
288,186
289,113
290,27
291,480
292,731
293,95
294,345
295,763
296,501
297,369
298,170
299,152
300,332
301,647
302,204
303,223
304,402
305,309
306,592
307,474
308,709
309,428
310,351
311,166
312,780
313,346
314,385
315,338
316,338
317,827
318,437
319,49
320,256
321,614
322,297
323,228
324,413
325,223
326,638
327,243
328,125
329,116
330,405
331,542
332,91
333,773
334,517
335,102
336,613
337,173
338,428
339,178
340,49
341,12
342,257
343,272
344,232
345,119
346,231
347,59
348,48
349,275
350,646
351,268
352,649
353,319
354,116
355,623
356,26
357,253
358,117
359,469
360,166
361,559
362,279
363,122
364,138
365,10
366,246
367,12
368,577
369,484
370,240
371,850
372,565
373,463
374,26
375,252
376,73
377,93
378,362
379,485
380,247
381,507
382,671
383,404
384,704
385,257
386,579
387,187
388,496
389,810
390,424
391,253
392,270
393,336
394,261
395,232
396,519
397,424
398,321
399,653
400,287
401,511
402,646
403,209
404,648
405,45
406,849
407,75
408,599
409,97
410,258
411,6
412,557
413,357
414,273
415,273
416,628
417,761
418,85
419,421
420,470
421,12
422,313
423,272
424,840
425,431
426,841
427,534
428,255
429,19
430,809
431,280
432,741
433,655
434,145
435,300
436,309
437,748
438,407
439,488
440,211
441,35
442,423
443,361
444,292
445,418
446,22
447,319
448,134
449,612
450,849
451,196
452,212
453,505
454,551
455,781
456,674
457,178
458,394
459,420
460,401
461,808
462,658
463,234
464,249
465,41
466,363
467,444
468,454
469,91
470,702
471,766
472,250
473,339
474,348
475,446
476,514
477,139
478,586
479,488
480,142
481,384
482,822
483,837
484,868
485,378
486,799
487,53
488,120
489,197
490,519
491,604
492,465
493,9
494,169
495,422
496,864
497,608
498,390
499,222
500,536
501,607
502,7
503,824
504,662
505,198
506,849
507,521
508,50
509,869
510,303
511,14
512,542
513,706
514,456
515,350
516,754
517,348
518,135
519,156
520,352
521,522
522,135
523,193
524,796
525,360
526,575
527,49
528,232
529,424
530,269
531,59
532,712
533,666
534,660
535,403
536,290
537,408
538,187
539,303
540,244
541,563
542,487
543,734
544,107
545,582
546,805
547,80
548,416
549,546
550,849
551,774
552,286
553,192
554,10
555,443
556,788
557,828
558,20
559,868
560,206
561,173
562,154
563,769
564,34
565,415
566,482
567,259
568,55
569,136
570,244
571,155
572,2
573,148
574,747
575,709
576,260
577,444
578,51
579,58
580,446
581,503
582,412
583,216
584,789
585,833
586,240
587,421
588,273
589,367
590,273
591,629
592,458
593,54
594,307
595,780
596,344
597,337
598,169
599,341
600,17
601,271
602,457
603,290
604,572
605,415
606,92
607,260
608,216
609,444
610,232
611,92
612,126
613,71
614,275
615,286
616,828
617,424
618,303
619,865
620,642
621,26
622,716
623,350
624,208
625,490
626,202
627,148
628,391
629,517
630,841
631,199
632,321
633,94
634,88
635,617
636,598
637,781
638,775
639,391
640,619
641,421
642,526
643,644
644,152
645,102
646,287
647,559
648,650
649,53
650,190
651,733
652,35
653,865
654,144
655,789
656,119
657,440
658,803
659,572
660,738
661,259
662,259
663,128
664,458
665,128
666,254
667,664
668,825
669,57
670,109
671,358
672,799
673,227
674,107
675,684
676,730
677,832
678,427
679,444
680,781
681,539
682,57
683,822
684,732
685,604
686,529
687,406
688,138
689,296
690,413
691,192
692,798
693,174
694,777
695,465
696,561
697,874
698,22
699,521
700,334
701,678
702,85
703,190
704,655
705,863
706,834
707,516
708,199
709,473
710,458
711,467
712,652
713,792
714,689
715,281
716,434
717,779
718,712
719,83
720,512
721,261
722,543
723,70
724,168
725,411
726,416
727,783
728,702
729,40
730,714
731,381
732,41
733,603
734,404
735,334
736,603
737,146
738,673
739,838
740,602
741,157
742,205
743,850
744,290
745,501
746,600
747,461
748,338
749,330
750,42
751,762
752,386
753,337
754,34
755,150
756,842
757,542
758,89
759,858
760,682
761,316
762,309
763,223
764,79
765,451
766,300
767,449
768,123
769,299
770,122
771,848
772,706
773,369
774,249
775,776
776,486
777,321
778,584
779,42
780,579
781,447
782,764
783,585
784,213
785,203
786,670
787,452
788,764
789,139
790,235
791,584
792,546
793,218
794,16
795,425
796,698
797,797
798,228
799,563
800,126
801,231
802,193
803,106
804,337
805,55
806,283
807,659
808,7
809,79
810,524
811,632
812,589
813,421
814,3
815,490
816,228
817,598
818,712
819,221
820,578
821,875
822,662
823,272
824,505
825,192
826,92
827,47
828,471
829,824
830,62
831,500
832,200
833,519
834,630
835,604
836,636
837,718
838,88
839,869
840,178
841,668
842,16
843,480
844,292
845,139
846,85
847,827
848,180
849,695
850,851
851,659
852,654
853,369
854,650
855,686
856,480
857,71
858,359
859,246
860,854
861,625
862,225
863,55
864,796
865,842
866,596
867,62
868,395
869,165
870,182
871,119
872,181
873,745
874,90
875,749
876,136
877,431
878,647
879,254
880,655
881,760
882,491
883,735
884,695
885,875
886,609
887,480
888,36
889,566
890,372
891,106
892,814
893,316
894,136
895,309
896,70
897,182
898,317
899,545
900,449
901,780
902,257
903,145
904,570
905,473
906,200
907,347
908,197
909,93
910,545
911,140
912,166
913,381
914,461
915,87
916,804
917,232
918,557
919,465
920,332
921,27
922,458
923,229
924,361
925,219
926,464
927,245
928,758
929,678
930,468
931,348
932,467
933,7
934,422
935,501
936,739
937,129
938,541
939,244
940,24
941,74
942,787
943,844
944,81
945,384
946,45
947,393
948,418
949,610
950,462
951,538
952,644
953,62
954,408
955,430
956,793
957,27
958,423
959,27
960,593
961,203
962,135
963,518
964,465
965,872
966,407
967,840
968,681
969,587
970,555
971,207
972,456
973,332
974,259
975,458
976,262
977,331
978,730
979,110
980,148
981,306
982,192
983,191
984,105
985,105
986,577
987,628
988,381
989,128
990,85
991,335
992,698
993,568
994,234
995,495
996,271
997,700
998,445
999,589
1000,682
1001,439
1002,110
1003,553
1004,428
1005,689
1006,326
1007,614
1008,356
1009,424
1010,26
1011,511
