ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,4,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,6,5,6,0,0,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,10,10,5,8,22,24
13,2,602,151,130,4,2
14,0,10,9,22,12,11
15,0,0,6,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,344,40,173,225,133,118
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,3,0,0,0
22,307,334,6,574,390,181
23,16,0,0,3,5,1
24,0,4,94,12,12,13
25,0,0,1,0,1,3
26,0,4,3,19,644,634
27,0,0,0,0,0,0
28,10,82,59,88,0,0
29,41,161,86,172,168,153
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,1,3,3,0,0
34,0,0,0,1,0,0
35,0,1,0,0,0,0
36,0,0,0,0,0,0
37,10,15,8,38,34,28
38,0,0,0,0,0,2
39,32,6,4,34,46,26
40,3,2,6,0,1,1
41,3,0,0,2,3,7
42,9,0,2,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,186,426,5,52,51,41
46,0,0,0,0,0,0
47,0,0,3,2,9,6
48,1,0,1,1,2,1
49,13,210,4,169,144,430
50,26,32,44,53,43,63
51,0,0,1,52,27,17
52,0,0,0,0,0,0
53,25,46,42,3,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,737,5,483,628,550,440
58,3,0,22,29,47,22
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,7,27,2,2,1,3
62,0,0,0,0,0,0
63,0,0,0,2,2,2
64,3,4,8,9,3,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,495,0,2,0,0
70,0,0,0,0,0,0
71,54,777,1,0,1,0
72,5,2,24,27,771,795
73,0,0,0,0,0,0
74,0,0,0,2,0,0
75,35,30,269,457,133,103
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,3,0,0,0
80,5,43,0,6,24,61
81,0,0,0,0,0,0
82,1,1,0,13,15,14
83,0,0,0,0,0,0
84,0,1,4,1,0,0
85,3,0,57,1,0,0
86,516,143,12,303,329,220
87,0,0,20,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,1,0,0,0
94,81,13,9,804,771,715
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,122,505,20,9,16,6
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,1,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,1,2,0,0,0
108,0,0,0,1,1,0
109,0,0,1,0,0,0
110,2,0,1,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,31,576,267,472,510,479
118,1,4,72,9,7,7
119,0,8,189,25,4,3
120,6,10,3,101,72,52
121,0,0,0,0,0,0
122,0,0,0,0,0,1
123,0,0,0,0,0,0
124,1,2,0,1,5,11
125,0,0,0,0,0,0
126,0,0,23,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,3,0,0
130,0,0,2,0,0,0
131,0,0,0,0,0,0
132,336,546,501,417,597,605
133,2,40,18,1,5,6
134,1,5,0,7,1,1
135,10,328,335,21,219,38
136,24,30,151,383,312,277
137,10,0,0,8,1,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,27,16,11
142,2,60,2,64,62,39
143,0,0,0,2,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,4,1,12,39,10,14
148,8,8,133,15,16,22
149,24,2,6,66,50,96
150,728,575,289,700,525,501
151,21,7,19,9,39,29
152,221,411,36,42,29,24
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,4,1,0,3,0,0
163,431,641,492,28,53,171
164,0,1,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,61,26,69,61,26,16
168,2,1,24,10,13,11
169,0,0,0,0,0,0
170,0,0,0,0,21,82
171,22,14,34,31,30,24
172,0,0,3,11,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,108,206,110,41,112,120
176,7,1,5,3,3,1
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,3,0,0
182,15,1,0,0,1,0
183,651,654,413,386,686,630
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,28,36,72,76,52,60
188,1,2,0,1,1,2
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,1,0
193,0,0,0,0,0,0
194,9,1,0,16,2,2
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,127,0,0,0,0,0
199,0,0,0,0,0,0
200,198,51,347,331,90,310
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
