ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,148,23,115,84,2055,1639
1,2473,264,1222,942,715,654
2,954,82,216,395,645,165
3,1149,214,1546,2448,1200,1198
4,2689,158,827,537,179,138
5,627,582,343,371,223,170
6,866,160,340,2091,954,360
7,4215,1234,4715,1083,3360,744
8,1248,574,2331,1508,1768,1015
9,1597,437,578,1232,1412,2321
10,1221,226,44,719,1053,776
11,146,203,330,1242,206,157
12,349,90,1201,1298,1370,645
13,489,75,91,1382,841,766
14,1327,164,2236,375,619,1514
15,286,1443,10,899,197,497
16,43,463,56,538,1205,1101
17,9,642,1815,385,430,1472
18,2475,240,28,654,435,722
19,917,345,281,411,52,490
20,93,93,589,277,255,139
21,571,1237,422,907,1466,1445
22,629,73,226,150,1203,228
23,740,444,1768,858,1228,1041
24,129,351,166,911,576,538
25,9,288,1073,43,531,433
26,55,320,751,360,751,1099
27,73,105,456,474,61,2
28,288,320,786,449,902,290
29,2473,5610,743,693,308,117
30,697,682,552,34,317,36
31,3375,24,66,16,855,1314
32,55,207,116,1941,50,77
33,432,3856,593,1998,1477,966
34,1924,992,388,519,46,61
35,1237,298,1180,3524,2906,2264
36,1779,2,1746,208,1693,2165
37,1531,922,874,509,2668,1541
38,916,1587,1095,18,168,136
39,1194,350,592,524,961,278
40,5356,257,8,56,448,862
41,249,1008,39,669,64,166
42,5273,615,247,729,534,1453
43,222,371,312,89,74,989
44,239,384,212,594,98,31
45,134,835,1030,812,433,695
46,29,1012,835,1740,662,706
47,188,388,2624,90,890,377
48,3725,2156,74,2800,3360,4143
49,3159,1972,3805,1989,3235,4859
50,2258,2118,2033,6804,1547,3336
51,314,418,549,637,1872,1384
52,114,954,2839,677,17,326
53,289,4,707,67,99,511
54,2011,2687,7381,1889,522,2445
55,5496,5135,288,5473,395,3089
56,4128,947,1836,2944,96,525
57,9939,1643,5509,2357,11,274
58,1089,2729,191,629,692,468
59,1428,484,3393,2603,2757,1848
