Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	0	0.0	10.503	29.75	12.54	0.0	7.543	30.718	11.971
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	1	0.0	38.685	1.111	0.693	0.0	26.663	1.047	0.554
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	2	0.0	43.937	13.46	9.516	0.0	31.548	14.065	8.564
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	3	0.0	54.479	13.531	10.658	0.0	42.142	14.188	9.912
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	4	0.0	62.533	12.631	10.904	0.0	49.699	13.839	10.412
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	5	0.0	66.265	12.738	11.43	0.0	53.628	13.79	10.917
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	6	0.0	67.981	12.627	11.525	0.0	57.163	13.656	11.153
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	7	0.0	71.713	12.518	11.938	0.0	61.223	13.533	11.498
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	8	0.0	70.665	12.335	11.61	0.0	60.765	13.547	11.483
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	9	0.0	75.38	12.498	12.403	0.0	65.833	13.073	11.589
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	10	0.0	75.0	12.426	12.418	0.0	66.671	13.322	11.974
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	11	0.0	75.236	11.642	11.659	0.0	67.051	12.91	11.564
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	12	0.0	76.873	12.32	12.717	0.0	69.12	13.181	12.228
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	13	0.0	77.475	12.303	12.704	0.0	68.858	13.33	12.366
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	14	0.0	78.025	12.206	12.916	0.0	70.377	13.28	12.515
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	15	0.0	78.182	11.886	12.426	0.0	69.722	12.905	12.024
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	16	0.0	79.335	12.073	12.792	0.0	72.04	13.372	12.77
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	17	0.0	79.845	12.003	12.745	0.0	72.813	12.845	12.502
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	18	0.0	80.16	11.902	12.745	0.0	73.913	12.692	12.405
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	19	0.0	81.181	11.7	12.644	0.0	74.817	12.627	12.447
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	20	0.0	81.207	12.017	13.119	0.0	75.079	12.745	12.734
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	21	0.0	81.456	11.709	12.856	0.0	75.655	12.369	12.24
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	22	0.0	82.098	11.359	12.455	0.0	75.877	12.187	12.19
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	23	0.0	82.255	11.695	13.019	0.0	75.511	12.692	12.746
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	24	0.0	82.583	11.298	12.49	0.0	75.602	12.753	12.667
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	25	0.0	82.137	11.612	12.923	0.0	76.021	12.826	12.973
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	26	0.0	83.002	11.352	12.639	0.0	76.283	12.125	12.172
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	27	0.0	82.085	11.368	12.613	0.0	76.1	12.555	12.725
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	28	0.0	82.844	11.448	12.865	0.0	75.616	12.354	12.499
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	29	0.0	82.844	11.784	13.264	0.0	77.619	12.497	12.766
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	30	0.0	83.787	10.965	12.418	0.0	77.842	12.269	12.622
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	31	0.0	83.774	11.613	13.202	0.0	77.776	12.375	12.757
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	32	0.0	84.246	11.343	13.174	0.0	78.549	11.992	12.527
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	33	0.0	83.971	11.485	13.12	0.0	78.772	12.61	13.186
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	34	0.0	84.35	11.416	13.007	0.0	78.889	12.319	12.955
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	35	0.0	82.674	11.487	12.993	0.0	76.938	12.661	13.063
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	36	0.0	84.495	11.549	13.364	0.0	77.855	12.501	13.091
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	37	0.0	83.591	11.241	12.825	0.0	78.143	12.278	12.796
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	38	0.0	85.568	11.354	13.279	0.0	79.426	12.455	13.212
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	39	0.0	85.726	11.105	13.26	0.0	79.662	12.033	12.839
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	40	0.0	84.508	10.961	12.777	0.0	79.453	11.912	12.553
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	41	0.0	84.717	11.06	12.915	0.0	79.387	11.835	12.623
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	42	0.0	85.254	11.285	13.141	0.0	79.191	11.937	12.721
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	43	0.0	85.254	11.222	13.261	0.0	78.994	12.031	12.813
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	44	0.0	85.385	11.243	13.161	0.0	80.265	12.033	13.021
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	45	0.0	85.568	11.2	13.358	0.0	80.684	12.002	13.155
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	46	0.0	85.673	11.206	13.325	0.0	80.566	11.841	12.821
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	47	0.0	86.014	10.672	12.781	0.0	81.312	11.953	13.182
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	48	0.0	85.451	10.952	12.88	0.0	79.413	12.134	12.966
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	49	0.0	85.333	10.934	12.89	0.0	79.898	11.928	12.898
