ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,905,1499,2249,598,1789,1789
1,905,2142,1453,2559,2559,2559
2,905,2642,56,3079,1789,1789
3,2396,1984,1208,355,2432,2432
4,1696,1984,1208,355,355,355
5,2749,1984,1208,2655,355,355
6,2749,632,866,1524,906,906
7,3351,2448,763,278,2448,2448
8,2250,2448,763,278,1500,906
9,3050,778,1947,1433,383,383
10,3050,778,1389,1433,1433,1433
11,294,3379,2026,3341,3287,3287
12,1551,351,3220,1970,1644,3202
13,1551,351,2507,2832,1036,1036
14,905,26,2249,2832,2832,2832
15,2749,1953,1953,1340,1682,1682
16,2749,1953,2456,1340,1953,1953
17,2749,1953,2456,1340,408,408
18,324,2219,751,241,551,551
19,85,2642,56,2503,2108,2108
20,583,26,56,2190,2108,2108
21,398,1413,3111,490,1946,1946
22,810,1013,3016,1196,2549,2549
23,1933,1413,3111,490,1946,1946
24,718,3419,1747,1966,3149,3149
25,718,1413,751,2285,1896,1896
26,294,1165,751,384,2945,2945
27,875,3419,751,875,874,874
28,704,918,968,2841,3125,3125
29,294,1338,56,2268,2463,2463
30,717,1604,3111,157,1381,1381
31,718,1604,3111,1560,1845,1845
32,294,1604,3111,157,2441,2441
33,3168,932,2550,2550,2550,2550
34,718,457,2550,870,2550,2550
35,1850,457,3093,870,3026,3026
36,2692,1177,1244,1244,1244,2606
37,2234,4173,1244,109,2824,2824
38,3050,1139,2702,109,2606,2606
39,49,848,362,563,1265,1265
40,3163,271,751,373,585,585
41,165,271,1073,2920,3242,3242
42,2715,2890,2684,2024,418,418
43,2541,2890,2684,2024,418,418
44,603,1420,2684,2024,2024,2024
45,294,224,3101,1648,2869,2869
46,294,2874,3016,1648,1697,2057
47,294,1338,56,1648,1315,1315
48,294,3419,1229,1682,1103,1103
49,5818,1984,1208,734,3082,1103
50,1696,3419,1208,1340,1948,1948
51,1765,1864,2796,2113,72,72
52,494,1984,804,3341,3132,3132
53,3050,1864,1389,2586,588,588
54,2749,1990,1208,1340,253,253
55,2749,1990,3368,3368,3368,3368
56,2749,2881,2678,3368,3368,3368
57,3206,1604,3435,2175,1724,1724
58,294,2955,747,2615,2402,2402
59,294,1984,1779,2402,2402,2402
60,704,60,2491,1131,2214,2214
61,704,1984,763,1131,2652,2652
62,3210,3320,828,2655,3191,3191
63,294,1407,751,1179,2928,2928
64,3451,635,751,532,566,566
65,294,2955,751,3298,3298,3298
66,1270,2338,751,1648,2843,2553
67,494,1270,751,3292,2843,2843
68,494,271,2843,437,437,2843
69,3339,1984,3466,2141,2141,2141
70,494,1984,1779,3069,3056,3056
71,587,1351,968,1949,2141,2141
72,5818,2489,2327,3274,314,2214
73,1550,1984,4228,2655,1344,1344
74,2396,1191,3144,2655,3144,3144
75,1551,1938,1389,1100,5554,5554
76,718,2219,1709,2646,3149,3149
77,2342,2955,56,1648,3444,3444
78,294,224,983,841,1280,1280
79,294,224,896,3394,1174,1174
80,3206,2219,2014,2113,3139,3139
81,294,1139,547,2175,1464,1464
82,2419,1139,3330,2841,1464,1464
83,2419,1139,3330,2841,3424,3424
84,3451,2874,810,135,2038,2038
85,810,1938,74,490,2038,2038
86,2342,3022,810,841,810,810
87,2749,3284,2456,3526,1027,1027
88,294,482,1073,2291,3307,3307
89,1516,756,1516,2191,271,271
90,2692,2801,2452,2692,2692,2692
91,2234,1815,2452,1369,1736,1736
92,2692,1815,2452,1404,2452,2452
93,1516,1139,747,581,2807,2807
94,2749,2653,1709,3150,152,3150
95,229,859,110,3150,152,152
96,5818,3320,3491,3274,3491,3491
97,3339,1938,1965,1772,1609,1609
98,3257,1277,3274,314,2093,2093
99,718,3419,1953,3233,3233,3233
100,2421,3419,3111,3404,3404,3404
101,2421,3419,1953,1138,3419,3419
102,2342,635,3326,3418,2731,2731
103,1130,87,2577,3418,3418,3418
104,1933,932,3326,3418,3418,3418
105,583,3147,2887,1648,1162,1162
106,2342,1938,751,583,1456,1456
107,2419,60,742,314,3094,3094
108,3391,1938,1965,3282,1522,1522
109,3391,2318,1452,3456,613,613
110,3175,1938,3111,2285,681,681
111,1637,2913,3020,2913,2590,694
112,32,1910,3020,2913,1350,1350
113,1173,1910,3020,2913,1350,1350
114,1492,632,920,256,787,787
115,1320,632,920,256,787,787
116,1320,632,920,256,787,787
117,3050,1849,1227,2019,1867,1867
118,294,2955,747,1253,2328,2328
