ids,epoch_2
0,20
1,15
2,157
3,232
4,503
5,238
6,506
7,9
8,270
9,303
10,3
11,5
12,204
13,120
14,289
15,82
16,0
17,9
18,107
19,250
20,23
21,473
22,226
23,116
24,10
25,6
26,19
27,0
28,59
29,823
30,4
31,20
32,15
33,691
34,278
35,266
36,17
37,30
38,67
39,97
40,439
41,410
42,421
43,0
44,181
45,8
46,154
47,61
48,243
49,303
50,263
51,98
52,10
53,732
54,147
55,49
56,37
57,362
58,572
59,460
60,224
61,63
62,400
63,201
64,336
65,50
66,3
67,246
68,8
69,5
70,59
71,17
72,385
73,143
74,248
75,573
76,86
77,0
78,66
79,185
80,39
81,6
82,146
83,0
84,97
85,134
86,601
87,115
88,0
89,18
90,48
91,174
92,14
93,30
94,331
95,684
96,26
97,439
98,46
99,127
100,266
101,114
102,12
103,307
104,212
105,36
106,26
107,97
108,70
109,57
110,667
111,150
112,292
113,0
114,23
115,343
116,18
117,371
118,6
119,2
120,303
121,628
122,159
123,722
124,328
125,51
126,8
127,26
128,22
129,459
130,79
131,42
132,556
133,0
134,0
135,2
136,511
137,732
138,6
139,4
140,143
141,168
142,86
143,697
144,14
145,176
146,0
147,519
148,23
149,274
150,507
151,33
152,461
153,431
154,4
155,172
156,82
157,311
158,0
159,169
160,68
161,15
162,181
163,427
164,518
165,444
166,0
167,64
168,170
169,16
170,184
171,116
172,22
173,356
174,182
175,299
176,367
177,46
178,0
179,0
180,79
181,13
182,663
183,170
184,467
185,109
186,194
187,626
188,296
189,9
190,13
191,3
192,333
193,378
194,494
195,16
196,10
197,20
198,22
199,0
200,315
201,640
202,93
203,12
204,26
205,49
206,24
207,110
208,310
209,27
210,6
211,0
212,712
213,24
214,179
215,6
216,467
217,312
218,69
219,144
220,8
221,16
222,2
223,10
224,140
225,1
226,202
227,184
228,0
229,201
230,29
231,1
232,313
233,200
234,205
235,20
236,333
237,18
238,4
239,4
240,112
241,57
242,20
243,126
244,247
245,54
246,322
247,28
248,0
249,490
250,387
251,465
252,338
253,251
254,288
255,643
256,130
257,27
258,464
259,145
260,370
261,207
262,144
263,0
264,0
265,0
266,0
267,618
268,114
269,81
270,92
271,14
272,494
273,26
274,78
275,36
276,0
277,70
278,19
279,0
280,0
281,0
282,521
283,16
284,70
285,66
286,1
287,1
288,98
289,22
290,522
291,56
292,154
293,3
294,465
295,280
296,292
297,64
298,121
299,511
300,87
301,225
302,112
303,12
304,63
305,67
306,4
307,47
308,17
309,15
310,8
311,67
312,132
313,157
314,4
315,0
316,0
317,257
318,3
319,32
320,28
321,106
322,20
323,0
324,433
325,283
326,398
327,181
328,354
329,398
330,150
331,565
332,100
333,0
334,0
335,17
336,27
337,16
338,0
339,536
340,488
