Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	0	0.0	1.833	16.655	2.114	0.0	1.716	17.89	2.317
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	1	0.0	4.256	4.544	0.714	0.0	3.3	3.154	0.534
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	2	0.0	4.819	3.984	0.859	0.0	3.994	4.016	0.793
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	3	0.0	14.484	7.091	2.997	0.0	10.634	7.3	2.754
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	4	0.0	28.955	8.599	5.033	0.0	21.621	8.995	4.666
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	5	0.0	40.951	9.335	6.325	0.0	31.05	9.748	5.832
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	6	0.0	51.454	9.162	6.882	0.0	39.772	9.997	6.683
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	7	0.0	57.871	8.813	7.226	0.0	46.058	9.428	6.81
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	8	0.0	64.877	8.714	7.644	0.0	51.152	9.375	7.168
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	9	0.0	69.526	8.72	8.066	0.0	57.936	9.401	7.642
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	10	0.0	72.669	8.509	8.174	0.0	60.935	9.422	8.017
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	11	0.0	75.196	8.234	8.249	0.0	64.903	8.959	7.93
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	12	0.0	77.488	8.38	8.601	0.0	67.417	9.106	8.296
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	13	0.0	78.968	8.374	8.829	0.0	69.631	9.167	8.629
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	14	0.0	79.898	8.139	8.696	0.0	71.464	8.907	8.551
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	15	0.0	81.653	8.126	8.933	0.0	73.298	8.774	8.573
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	16	0.0	81.469	8.183	9.121	0.0	73.664	8.932	8.866
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	17	0.0	82.478	8.08	9.114	0.0	74.738	8.709	8.779
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	18	0.0	83.198	8.014	9.162	0.0	75.21	8.624	8.759
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	19	0.0	83.827	7.933	9.277	0.0	76.964	8.633	9.074
