ids,epoch_19,epoch_39,epoch_79,epoch_99
0,500,62,6,0
1,6,1233,50,1
2,13,40,40,1
3,8667,17017,2137,2648
4,9816,1399,2877,7785
5,3912,1879,2114,5260
6,3250,2768,3489,1664
7,1785,823,210,71
8,431,28,8,12
9,43,1332,4602,605
10,19274,2402,5608,937
11,1970,21530,21754,7269
12,6,22,81,30
13,9767,8409,8220,3663
14,0,15,60,11
15,2593,7,1,0
16,587,43,45,178
17,10422,2990,1426,3848
18,970,281,3039,362
19,3257,1994,4055,558
20,285,2752,365,272
21,32,17,4,3
22,294,172,25,87
23,3367,8344,6729,3299
24,21503,13109,21252,30586
25,877,204,17,2795
26,1416,822,126,5018
27,818,1121,846,3707
28,6980,1708,1039,3433
29,120,179,1674,7325
30,2072,4431,5534,15321
31,686,8059,42,64
32,525,1676,5094,364
33,1615,3964,7363,333
34,157,1043,6870,252
35,588,1301,8333,1136
36,0,446,3,8
37,134,6,0,3
38,12,0,0,0
39,80,343,141,30
40,958,5812,525,87
41,69,1031,482,184
42,1636,466,408,516
43,1518,97,1149,185
44,4236,561,2280,963
45,7529,981,1918,563
46,0,0,1,0
47,0,0,0,0
48,1370,225,524,575
49,167,4014,7077,36
50,1811,1277,726,159
51,11797,617,1663,7573
52,4381,318,220,1262
53,5880,1046,819,1435
54,90,162,13,24
55,24,318,103,271
56,139,362,419,422
57,856,1926,4167,8816
58,290,2788,3407,3676
59,941,9534,3655,12378
60,48,213,16,21
61,295,1531,402,596
62,0,5,976,1
63,22,6,61,3
64,40,1,136,1498
65,1,20,75,5
66,75,361,173,9
67,9,30,19,50
68,245,45,23,15
69,488,3446,4019,782
70,4391,8414,63,615
71,4320,12057,192,1246
72,2235,556,1547,3380
73,741,6174,3290,6738
74,387,527,655,2463
75,236,239,1,16
76,1093,2651,3211,1622
77,809,8788,15767,9416
78,37,1806,892,555
79,2,43,1037,406
80,70,1301,1556,3450
81,1840,2790,1377,189
82,172,159,512,403
83,5266,9577,96,59
84,718,122,6,67
85,518,27,42,228
86,740,11411,7407,5040
87,3395,515,2686,1095
88,409,2361,3214,2508
89,2330,2189,3100,3114
90,0,0,0,0
91,0,0,0,0
92,433,40,7,203
93,0,0,198,47
94,0,0,250,35
95,2354,2035,2868,4502
96,0,15,23,42
97,1692,1157,3212,5843
98,1,2,12,28
99,66,70,484,431
100,60,1242,3340,1965
101,67,317,1171,635
102,444,4406,146,2917
103,9131,7497,2472,1811
104,298,2238,1345,1923
105,234,114,494,436
106,1540,23,413,52
107,2849,691,13230,13611
108,0,1,138,68
109,0,2,73,20
110,128,204,1245,3712
111,1864,849,1497,2872
112,6172,1805,1989,4473
113,1926,610,1597,3831
114,2418,7723,4505,1256
115,160,4190,585,642
116,734,5863,532,1520
117,0,0,0,0
118,421,422,2951,1244
119,0,0,0,0
120,3632,1978,1920,1381
121,515,64,84,454
122,498,1281,898,988
123,47,2561,342,269
124,5402,189,382,143
125,15289,6479,5831,2663
126,56,889,8067,2478
127,288,2768,5650,1094
128,1435,2461,4150,2503
129,927,5896,1673,2304
130,1240,1624,331,1818
131,4222,1903,1095,5087
132,15054,3636,2346,629
133,960,2834,208,191
134,2072,920,852,960
135,909,1733,2201,0
136,937,981,1959,161
137,6060,2101,3742,1084
138,824,6,337,1328
139,11508,1,1672,2874
140,2019,656,1215,5301
141,3,5,1,350
142,0,0,0,0
143,76,190,1,2
144,9967,2311,1841,392
145,1257,762,1005,730
146,1972,298,170,1706
147,12,103,49,197
148,257,35,75,103
149,20204,9847,275,453
150,6711,550,48,795
151,9510,344,204,1198
152,14507,7978,9132,5690
153,6000,1733,533,7146
154,436,1,1,22
155,1391,14,18,10
156,675,2192,1231,239
157,5,82,69,21
158,0,0,0,0
159,10825,5662,16505,11912
160,546,409,3850,965
161,70,1379,947,715
162,2276,1590,632,1629
163,2678,1589,335,989
164,6518,5572,11973,11294
165,228,955,1166,2871
166,3070,5541,1975,1902
167,94,381,412,343
168,5553,8345,690,1789
169,0,0,0,0
170,1566,3483,242,45
171,2487,2604,1045,5375
172,55,348,297,273
173,89,133,3145,885
174,5684,728,373,135
175,2196,2547,1810,377
176,2299,415,5372,10769
177,399,490,297,258
178,685,102,539,24
179,4399,7158,658,6358
180,105,2207,2479,11181
181,711,1968,3297,547
182,328,1198,275,11
183,3410,5107,943,3287
184,1444,115,16,1132
185,1779,4421,54,1260
186,10382,13463,6004,8750
187,8808,4281,10141,4425
188,13342,19639,15756,6003
189,2918,1366,1546,996
190,594,589,229,472
191,9,590,477,325
192,1603,5792,1948,170
193,523,229,295,220
194,6966,402,3733,2333
195,565,531,194,168
196,266,896,972,1
197,551,232,175,18
198,24705,3843,6823,2992
199,626,965,2920,378
200,638,392,38,183
201,341,3554,206,186
202,830,853,2627,757
203,793,252,1113,612
204,64,63,969,14
205,1919,10932,6474,4560
206,1084,73,46,7
207,27,0,0,21
208,649,1122,7192,793
209,1629,280,4526,224
210,2398,1337,1638,482
211,8059,4244,4401,1596
212,24324,2287,7727,2882
213,98,2054,3424,5031
214,238,5552,4447,5036
215,6794,2275,3785,10591
216,1448,5601,8614,3438
217,218,565,4420,3356
218,18,3,50,1495
219,2185,635,371,2128
220,4620,447,19,1235
221,868,214,584,1266
222,1536,5774,1567,1595
223,10599,1451,988,765
224,1831,4561,595,124
225,53,75,49,12
226,24,2737,1299,420
227,0,0,4,0
228,1832,798,1144,12
229,2706,543,8236,567
230,554,346,499,45
231,10797,2380,2191,115
232,12744,13686,3983,978
233,2463,374,1255,112
234,2945,843,5180,492
235,0,26,6,3
236,0,0,0,0
237,2503,1480,2486,1858
238,236,1136,2817,1397
239,213,819,662,545
240,13738,13105,29744,29350
241,31435,10058,5965,7261
242,4233,6140,13573,21412
243,151,1392,116,324
244,301,11084,600,2889
245,363,5010,7160,5268
246,14150,16510,5166,2232
247,8164,5159,6082,1233
248,4313,4651,1795,499
249,273,1147,225,547
250,155,15,118,149
251,49,149,114,505
252,903,117,1304,19
253,12,16,44,1
254,286,33,518,521
255,40,80,283,96
256,2011,748,2383,94
257,65,316,596,262
258,53,55,68,5
259,0,0,0,0
260,748,0,28,1
261,2824,4973,22281,4045
262,5878,94,10679,827
263,4757,4321,14769,10557
264,830,504,4993,761
265,1558,1508,3999,1255
266,382,2066,1102,804
267,213,6081,4139,2170
268,12,8580,7174,4787
269,12713,21292,4869,11792
270,2883,1884,2519,4093
271,4174,9998,1671,1799
272,2287,556,120,421
273,0,0,4,0
274,0,0,1,0
275,4995,14107,7328,5895
276,24346,20877,3610,10238
277,887,870,1522,1585
278,2167,1549,2347,3588
279,5,77,1460,22
280,680,209,9784,1625
281,57,126,450,22
282,930,2219,2170,1926
283,3013,2672,4387,1138
284,1299,655,325,1759
285,1867,62,873,507
286,4139,310,2321,1355
287,1943,935,734,1004
288,0,0,0,0
289,0,0,0,0
290,2632,5840,11827,17499
291,16,26,17,465
292,0,93,17,114
293,33,531,47,5071
294,2561,6604,378,2729
295,290,46,372,67
296,63,2,147,80
297,96,214,8791,2750
298,347,3010,5088,420
299,481,35,3871,302
300,4045,13072,8641,8557
301,0,0,0,0
302,1825,972,9418,3056
303,1072,2751,2889,306
304,1183,411,1421,2467
305,1654,834,600,98
306,897,348,2891,2777
307,963,1865,1136,125
308,2153,1069,1158,1354
309,7,154,3321,364
310,19,125,2299,2440
311,323,1046,969,791
312,691,328,107,614
313,1594,452,452,446
314,834,376,442,19
315,580,2129,3788,901
316,6730,7128,2870,559
317,1399,102,346,162
318,205,2475,196,322
319,15,196,66,678
320,3,415,98,439
321,6,37,696,144
322,4990,748,3083,2198
323,56,90,905,1088
324,14436,2628,2942,1801
325,1,0,2,0
326,0,0,0,0
327,61,186,755,593
328,715,1641,1172,2918
329,416,2168,63,4
330,1292,546,2318,2187
331,4,26,62,277
332,75,122,345,695
333,0,0,0,0
334,0,0,0,0
335,5019,2354,894,823
336,0,0,0,1
337,0,0,3,1
338,0,0,11,1
339,45,59,9,82
340,6117,203,3360,513
341,779,551,292,237
342,8198,7433,2530,962
343,114,3187,48,154
344,18,405,22,485
345,0,9,9,46
346,5,15,20,23
347,0,618,79,5
348,443,497,349,180
349,594,836,6,169
350,4941,4500,326,455
351,0,0,0,0
352,26570,268,694,179
353,0,0,3,0
354,2817,1576,390,1649
355,76,284,2700,2095
356,1055,399,1607,4405
357,8,0,0,16
358,1845,5519,3725,6823
359,3932,9992,3953,2081
360,0,1,7,3
361,2,0,7,20
362,8,0,20,31
363,1620,146,13756,505
364,4298,17639,19297,8078
365,2634,281,4959,504
366,15,173,82,288
367,70,248,312,143
368,22,116,195,73
369,0,0,0,0
370,1,5,27,8
371,0,0,0,0
372,4460,1732,34,95
373,1858,159,6462,921
374,93,3936,729,126
375,3865,98,287,196
376,3275,1516,3786,2663
377,1326,98,666,559
378,8279,24424,14814,12034
379,6242,7556,7298,9615
380,1320,2242,3547,6628
381,11624,2160,3741,18998
382,8745,15621,7546,8194
383,5154,4445,187,663
384,708,878,348,537
385,1000,9,296,1084
386,1397,541,804,1325
387,2049,1809,2257,2438
388,368,370,546,254
389,645,1306,714,360
390,10126,14085,146,355
391,2973,2628,270,226
392,10784,462,1691,7058
393,124,402,45,52
394,286,242,45,27
395,491,182,347,127
396,523,676,165,496
397,1054,254,2139,410
398,1788,9961,763,1746
399,1665,1513,4013,7103
400,40,1631,2144,25
401,193,79,1183,28
402,6321,11079,3077,2388
403,1047,15947,1388,940
404,251,7043,1506,2572
405,1119,2791,140,83
406,2613,9381,5464,8463
407,864,1446,1698,980
408,257,678,0,1
409,6519,5860,486,594
410,25,57,8,0
411,280,67,409,489
412,477,1,747,88
413,3563,25,104,195
414,4703,2288,11439,10208
415,3515,2999,190,1496
416,4960,3073,1632,3154
417,6267,7521,16696,6284
418,195,1481,34,19
419,585,733,319,83
420,5657,2289,1330,5535
421,3334,843,3674,1828
422,0,0,0,0
423,845,483,15,138
424,124,70,36,45
425,464,379,122,256
426,277,1979,932,524
427,2304,2843,2948,281
428,230,342,965,801
429,5125,1266,5605,1787
430,2409,1181,557,743
431,5164,3214,74,682
432,356,1151,973,289
433,26,446,580,219
434,9,33,436,1401
435,0,0,0,0
436,1,2,272,3
437,829,415,15752,3223
438,13,11,30,448
439,5,0,2,136
440,236,1195,3551,722
441,265,1230,246,323
442,267,50,15,75
443,2481,8426,871,58
444,1098,13,44,1042
445,3738,87,1029,28
446,120,56,195,434
447,3908,2422,643,3978
448,3262,130,551,1144
449,361,165,3462,2552
450,0,0,0,0
451,0,0,0,0
452,7935,24,7,59
453,1089,139,1622,7403
454,81,5,9,133
455,176,1624,6499,6138
456,580,136,24,23
457,11,21,445,1959
458,232,629,95,22
459,5730,647,25,1173
460,3458,239,706,244
461,14375,250,62,136
462,6203,589,1120,599
463,92,386,229,135
464,80,1,36,11
465,273,191,48,70
466,7329,6209,2849,4938
467,1425,4865,14908,7086
468,0,0,0,0
469,0,0,0,0
470,0,86,4,0
471,3,7,75,93
