ids,epoch_19,epoch_39,epoch_79,epoch_99
0,451,60,6,0
1,6,1057,46,1
2,12,38,38,1
3,5223,7486,1586,1881
4,5321,1187,2155,4616
5,2876,1516,1676,3538
6,2489,2133,2167,1220
7,1305,678,192,69
8,389,27,8,12
9,42,1007,2910,520
10,7928,1748,3664,787
11,1589,8527,8396,4272
12,6,21,69,28
13,5564,5084,4433,2631
14,0,14,55,8
15,2069,7,1,0
16,502,42,39,169
17,5468,2155,1144,2672
18,775,269,2429,330
19,2431,1668,3118,515
20,259,2033,328,249
21,30,16,4,3
22,245,156,25,79
23,2589,5138,3603,1980
24,8574,6812,8508,9197
25,665,187,17,2253
26,1064,688,119,3332
27,748,982,750,2619
28,4370,1312,868,2437
29,113,166,1433,4718
30,1601,2710,3669,7147
31,639,5016,42,62
32,464,1399,3499,334
33,1280,2608,4558,308
34,145,858,4083,231
35,519,1025,5074,939
36,0,401,3,8
37,130,6,0,3
38,12,0,0,0
39,71,315,132,27
40,780,3587,468,80
41,63,836,443,175
42,1323,405,346,404
43,1109,89,884,161
44,2954,510,1626,837
45,4911,806,1405,453
46,0,0,1,0
47,0,0,0,0
48,1134,214,465,521
49,154,2476,4006,35
50,1317,1035,583,146
51,6276,553,1341,4580
52,2390,299,197,963
53,3655,858,641,1087
54,85,157,13,23
55,22,250,98,240
56,122,314,381,373
57,769,1356,2440,4485
58,259,1834,2229,2450
59,850,5551,2774,6633
60,46,196,16,20
61,288,1337,382,547
62,0,5,740,1
63,22,6,55,2
64,40,1,130,1343
65,1,20,66,5
66,67,286,145,9
67,9,30,19,48
68,210,44,22,14
69,420,2345,2490,622
70,2500,4867,59,546
71,2971,6412,187,1058
72,1490,445,1110,2255
73,652,3837,2032,3604
74,340,435,531,1493
75,217,214,1,16
76,952,1937,2232,1183
77,689,5336,7766,5875
78,37,1376,720,459
79,2,42,822,329
80,66,957,1138,2076
81,1430,2020,1142,177
82,158,147,428,345
83,2705,4635,93,59
84,637,117,6,63
85,426,27,41,199
86,608,5832,3959,2506
87,2577,473,2027,937
88,371,1769,2513,1985
89,1796,1678,2291,2495
90,0,0,0,0
91,0,0,0,0
92,398,38,7,193
93,0,0,186,47
94,0,0,233,33
95,1712,1609,1865,2581
96,0,15,22,39
97,1156,871,2116,3177
98,1,2,11,27
99,65,70,409,369
100,56,1016,2674,1697
101,65,287,879,527
102,404,3173,141,2217
103,5444,4531,1702,1444
104,260,1655,1019,1398
105,212,109,411,362
106,1216,22,350,50
107,2213,616,6955,7114
108,0,1,132,66
109,0,2,68,20
110,122,191,975,2262
111,1426,688,1093,1859
112,4034,1397,1511,3107
113,1573,488,1369,3019
114,1802,4777,3330,1095
115,148,2890,490,510
116,616,3625,431,1124
117,0,0,0,0
118,369,351,2107,927
119,0,0,0,0
120,2735,1637,1570,1172
121,471,61,77,407
122,457,984,829,913
123,47,1598,303,245
124,3500,169,337,134
125,7642,4185,4113,2130
126,55,804,5271,2113
127,276,2168,3754,948
128,1121,1923,2774,1949
129,790,3675,1241,1621
130,1031,1325,307,1424
131,2947,1531,898,3414
132,7205,2633,1920,547
133,859,2179,190,182
134,1738,829,775,869
135,813,1293,1756,0
136,803,812,1566,154
137,4132,1636,2743,931
138,674,6,302,1116
139,6500,1,1485,2311
140,1509,547,915,2979
141,3,5,1,333
142,0,0,0,0
143,74,175,1,1
144,5836,1862,1528,367
145,1008,659,833,649
146,1402,264,156,1239
147,12,100,47,182
148,226,34,71,96
149,8551,5432,235,369
150,4332,499,45,688
151,5520,298,183,872
152,6946,4465,5091,3308
153,3805,1417,487,4463
154,380,1,1,21
155,1050,13,18,10
156,575,1648,944,213
157,5,81,66,21
158,0,0,0,0
159,6126,3779,7627,6562
160,480,356,2526,806
161,66,1173,739,622
162,1500,1179,580,1305
163,2011,1259,285,825
164,3868,3511,6465,6217
165,212,816,1014,2320
166,2361,3820,1657,1554
167,88,345,364,325
168,3583,4760,544,1279
169,0,0,0,0
170,1140,2282,217,42
171,1627,1819,840,3539
172,55,308,279,246
173,86,126,2366,777
174,3921,634,324,124
175,1791,2068,1575,357
176,1795,376,3268,6100
177,342,451,259,223
178,602,96,487,24
179,3205,4599,569,3395
180,99,1624,1968,6302
181,614,1611,2501,482
182,313,1005,262,11
183,2454,3266,752,1865
184,1227,106,15,972
185,1479,3142,54,1037
186,6077,6574,3539,4587
187,5173,2993,5972,3190
188,6418,8009,6987,3816
189,1729,978,1150,798
190,525,505,208,384
191,8,504,408,285
192,1364,3747,1500,161
193,450,210,266,206
194,4096,366,2576,1824
195,507,473,179,156
196,243,724,808,1
197,443,184,139,18
198,8984,2791,4275,2191
199,545,785,1870,324
200,559,359,36,175
201,313,2417,192,171
202,723,788,2200,693
203,752,231,986,570
204,61,61,729,14
205,1649,6239,4522,3460
206,961,71,39,6
207,27,0,0,21
208,598,970,4859,722
209,1285,260,2988,204
210,1732,1125,1374,442
211,5036,2970,2858,1236
212,8935,1767,5054,2295
213,97,1498,2407,3164
214,216,3666,3046,3536
215,3919,1791,2395,5486
216,1130,3193,4970,2432
217,209,498,3257,2542
218,17,3,50,1221
219,1799,575,353,1760
220,2967,400,18,1045
221,739,199,524,1078
222,1322,3913,1358,1329
223,5323,1186,866,692
224,1440,3140,533,119
225,53,72,46,12
226,23,1951,1108,364
227,0,0,4,0
228,1446,705,892,12
229,2111,502,5194,518
230,505,313,442,41
231,4954,1672,1550,107
232,6701,6723,2838,843
233,1892,333,1031,105
234,2383,750,3709,469
235,0,26,6,3
236,0,0,0,0
237,1693,1162,1641,1418
238,215,977,2009,1141
239,194,672,576,471
240,7102,6761,9154,9166
241,9216,5856,4329,5021
242,2929,3835,6770,8292
243,145,1105,108,280
244,287,5714,534,2278
245,338,3229,4359,3561
246,6962,7465,2890,1609
247,4923,3629,4108,1092
248,2523,2853,1477,436
249,254,873,210,454
250,132,15,109,134
251,48,131,101,409
252,770,112,954,19
253,12,16,42,1
254,263,33,485,477
255,40,78,252,93
256,1619,655,1976,93
257,61,289,511,229
258,53,55,64,5
259,0,0,0,0
260,668,0,27,1
261,2271,3534,8707,2892
262,3260,85,5773,736
263,3159,2923,6824,5412
264,739,459,3501,677
265,1241,1128,2856,1020
266,351,1697,989,724
267,201,3862,2580,1661
268,12,5251,4627,3479
269,6664,8373,2828,5585
270,2187,1571,1984,2681
271,2896,5451,1295,1340
272,1882,490,118,374
273,0,0,4,0
274,0,0,1,0
275,3573,6876,4458,3839
276,8753,8316,2297,5583
277,732,702,1123,1152
278,1475,1279,1859,2574
279,5,74,1227,22
280,603,192,5591,1365
281,51,114,403,22
282,780,1662,1635,1487
283,2386,2108,3033,963
284,1019,551,295,1396
285,1545,60,787,464
286,3025,281,1849,1137
287,1482,712,589,780
288,0,0,0,0
289,0,0,0,0
290,2189,3732,6486,7955
291,15,26,17,421
292,0,90,16,106
293,32,479,47,3638
294,1761,3940,340,2051
295,256,44,322,60
296,57,2,133,73
297,94,198,5316,2070
298,324,2332,3521,392
299,440,34,2889,281
300,3058,6588,5467,5294
301,0,0,0,0
302,1363,826,5387,2162
303,817,1993,1906,273
304,1034,382,1250,2042
305,1305,716,548,93
306,782,322,2295,2272
307,757,1249,831,111
308,1683,819,856,978
309,7,149,2454,324
310,19,119,1760,1988
311,302,849,789,661
312,581,281,99,469
313,1179,392,393,380
314,750,343,401,19
315,524,1602,2503,728
316,4263,4242,2159,497
317,1191,94,299,147
318,191,1686,180,281
319,14,178,58,533
320,3,364,87,363
321,6,37,580,125
322,3127,609,2335,1602
323,54,83,686,778
324,7179,2035,2145,1488
325,1,0,2,0
326,0,0,0,0
327,61,176,659,532
328,609,1287,973,2028
329,371,1578,60,4
330,1084,493,1845,1794
331,4,25,58,266
332,70,111,301,533
333,0,0,0,0
334,0,0,0,0
335,3505,1889,827,746
336,0,0,0,1
337,0,0,3,1
338,0,0,11,1
339,44,59,9,78
340,3749,185,2412,431
341,634,443,261,196
342,4833,4540,1830,803
343,101,2282,45,146
344,18,369,22,398
345,0,9,9,45
346,5,14,19,23
347,0,559,77,5
348,393,473,312,166
349,513,723,6,151
350,3564,3242,286,369
351,0,0,0,0
352,9082,247,576,165
353,0,0,3,0
354,2188,1295,366,1417
355,73,268,2251,1801
356,867,356,1186,2558
357,8,0,0,16
358,1290,3295,2164,3482
359,2883,5662,2892,1724
360,0,1,7,3
361,2,0,7,19
362,8,0,20,30
363,1303,135,6862,445
364,2716,7665,7664,4084
365,2069,253,3291,442
366,15,159,80,257
367,68,215,263,118
368,20,108,175,72
369,0,0,0,0
370,1,5,27,8
371,0,0,0,0
372,2689,1269,33,93
373,1468,150,4346,809
374,88,2580,606,116
375,2898,93,227,163
376,2170,1251,2445,1632
377,1068,94,597,488
378,5175,8844,7408,6580
379,3597,4307,4177,5409
380,1011,1636,2390,3990
381,6195,1727,2508,7646
382,5277,7519,4604,4877
383,3391,3205,175,586
384,635,777,321,459
385,860,9,265,841
386,1011,464,635,922
387,1513,1434,1467,1528
388,330,322,471,221
389,573,1064,660,342
390,5867,6926,132,327
391,2145,1897,254,206
392,6049,400,1197,3896
393,116,342,41,48
394,255,232,43,27
395,444,169,328,122
396,456,566,151,445
397,814,235,1542,351
398,1278,4870,622,1170
399,1223,1167,2727,4419
400,40,1369,1702,25
401,183,75,992,28
402,3265,5553,2251,1736
403,898,7345,1163,787
404,232,3871,1211,1980
405,961,2177,138,81
406,2001,5379,3247,4460
407,718,1044,1162,688
408,231,540,0,1
409,4422,3620,434,507
410,23,55,8,0
411,259,64,321,415
412,426,1,643,86
413,2676,24,92,186
414,3395,1801,6213,5817
415,2712,2339,181,1283
416,3454,1972,1171,1873
417,4229,4701,7308,3808
418,181,1189,34,19
419,535,630,308,78
420,3799,1751,1085,3872
421,2462,722,2718,1484
422,0,0,0,0
423,735,372,14,120
424,109,68,36,39
425,412,318,117,231
426,256,1600,799,467
427,1876,2206,2338,261
428,208,308,773,676
429,3308,1031,3944,1332
430,1641,829,387,524
431,3484,2436,71,556
432,318,848,822,261
433,25,403,538,206
434,9,32,387,1059
435,0,0,0,0
436,1,2,246,3
437,739,382,7283,2477
438,13,10,29,398
439,5,0,2,130
440,224,1011,2581,626
441,245,1080,235,304
442,239,47,15,73
443,1995,4704,782,56
444,930,12,43,872
445,2432,86,843,28
446,115,56,179,369
447,2832,1962,567,2739
448,2497,121,448,838
449,336,158,2616,2054
450,0,0,0,0
451,0,0,0,0
452,4012,24,7,56
453,891,132,1150,3720
454,79,5,9,128
455,166,1307,4042,3977
456,511,123,24,23
457,11,21,391,1422
458,218,557,88,21
459,3921,564,25,982
460,2739,228,645,235
461,7164,231,60,127
462,4090,529,874,489
463,84,307,168,113
464,72,1,33,11
465,245,180,47,67
466,4755,3986,2256,3505
467,1129,3464,7447,4579
468,0,0,0,0
469,0,0,0,0
470,0,79,4,0
471,3,7,71,91
472,1895,954,3876,1799
473,92,1,61,18
474,2687,400,6879,5423
475,3354,329,249,954
476,402,681,398,195
477,194,142,19,7
478,911,58,736,721
479,1257,431,707,541
480,1708,309,266,785
481,2350,554,696,1049
482,1765,852,383,2042
483,9,154,1989,281
484,2270,5195,7133,9187
485,6,62,492,119
486,7446,5380,6406,4318
487,7886,1833,2281,3252
488,2932,1857,2478,2968
489,32,906,145,1376
490,5437,1402,659,4993
491,1838,190,245,2677
492,2669,2069,3275,2000
493,1022,548,512,672
494,117,1672,613,2759
495,974,36,1304,8
496,1042,303,2229,5300
497,89,23,473,55
498,36,4,49,17
499,20,116,1418,132
500,91,48,4,8
501,466,26,456,409
502,78,66,2,17
503,538,32,260,2830
504,1349,626,868,160
505,1605,1492,10,1680
506,4396,1633,0,445
507,2065,2232,270,129
508,7933,4609,1488,110
509,6769,1107,2269,7886
510,4252,3839,529,73
511,6875,1258,76,287
512,5391,794,1717,918
513,0,0,0,0
514,0,0,0,0
515,0,0,107,946
516,2339,1043,4802,4724
517,2771,238,185,954
518,1876,1289,1303,2977
519,7355,2186,372,183
520,914,3612,4829,1006
521,626,377,1372,131
522,1885,747,4689,901
523,4386,1203,227,1147
524,100,67,626,133
525,1368,5476,5124,2212
526,4296,7194,5470,1349
527,580,434,827,929
528,147,1,99,155
529,325,25,0,29
530,223,10,4,11
531,0,3,61,116
532,1321,404,2646,3180
533,0,87,55,99
534,1020,1663,837,2100
535,158,17,10,27
536,53,12,5,16
537,1297,66,12,14
538,486,142,88,49
539,77,232,6,7
540,0,4,31,379
541,3032,4175,80,547
542,138,25,137,507
543,1435,548,205,102
544,2207,363,703,389
545,741,257,880,474
546,174,3909,1012,900
547,1077,2877,3702,6337
548,128,3776,1710,827
549,943,394,197,187
550,97,43,282,257
551,1268,760,5873,2705
552,46,12,38,29
553,496,74,202,431
554,140,1333,33,21
555,1366,982,454,1136
556,2436,656,811,286
557,1476,312,1570,137
558,6,9,96,225
559,11,3,8,59
560,236,1151,30,439
561,41,15,45,442
562,262,197,11,473
563,530,1811,59,760
564,112,8,1460,545
565,2022,154,410,281
566,152,70,53,64
567,6440,6576,1796,4262
568,792,29,0,1
569,107,49,0,1
570,0,0,5,0
571,1701,505,649,1137
572,1,1,12,0
573,922,1100,2,0
574,886,78,1,0
575,3627,4164,1340,4536
576,37,17,178,331
577,9,5,23,26
578,10,199,61,309
579,3185,2597,386,738
580,330,254,72,2509
581,2083,1855,11,1407
582,1092,1893,3714,960
583,53,196,7,57
584,1359,140,284,242
585,575,286,652,224
586,1996,658,2247,3462
587,275,334,1311,980
588,296,222,116,1774
589,2,185,57,14
590,3,139,180,32
591,17,33,4,284
592,3592,523,860,449
593,2304,2019,2528,2086
594,0,15,60,516
595,16,46,206,11
596,0,10,18,0
597,224,1279,2232,349
598,1573,2293,405,1896
599,558,3168,1365,544
600,818,181,8,104
601,582,106,61,188
602,173,122,2059,564
603,71,113,0,1
604,0,0,4,0
605,2,1,0,1
606,2412,1082,2213,909
607,7,8,2652,2096
608,203,139,3499,4204
609,999,1825,3883,1092
610,3291,5648,1538,2642
611,1077,2549,1982,4685
612,0,0,0,1
613,680,1432,2393,2286
614,0,0,0,9
615,7446,6667,962,2239
616,1044,3603,716,323
617,150,2505,566,2500
618,911,660,1630,338
619,594,903,2065,1091
620,2587,3314,2235,1306
621,1,0,0,10
622,24,48,84,204
623,888,2843,2213,2352
624,589,4701,134,913
625,36,832,444,391
626,746,123,82,17
627,1010,195,92,75
628,5036,331,1395,2254
629,0,247,9,71
630,0,1,11,0
631,1,0,0,0
632,1,7,10,0
633,0,0,21,0
634,4815,2948,6679,3217
635,0,4,1,0
636,121,963,399,1090
637,94,266,890,139
638,3,326,166,206
639,757,311,368,133
640,409,42,212,131
641,211,430,27,28
642,4,136,6,79
643,51,2,0,16
644,13,69,79,104
645,3973,2611,2303,5810
646,6215,3084,4688,4410
647,3802,803,1623,2668
648,715,141,22,789
649,8694,3552,144,634
650,288,652,308,1123
651,1255,435,753,1107
652,443,853,170,598
653,7663,3662,1388,1412
654,2125,781,3274,1055
655,2348,1974,750,847
656,493,285,995,659
657,552,1093,729,426
658,1810,430,1611,2932
659,809,1566,2140,1488
660,1754,513,15,41
661,2989,323,246,170
662,375,1828,2968,3600
663,180,399,132,21
664,1363,321,42,73
665,31,5,313,5
666,7012,4074,4069,1260
667,4058,1230,4178,4076
668,6102,1606,2213,1948
669,1054,1924,862,395
670,1198,535,453,195
671,569,1298,1236,343
672,625,711,654,543
673,1904,5489,347,42
674,1749,2856,1093,735
675,5415,5245,2888,3340
676,4306,2751,2010,1945
677,587,279,220,389
678,28,50,783,14
679,51,107,1272,23
680,5490,2070,1014,507
681,2435,700,3657,932
682,577,2,633,123
683,2384,4306,621,631
684,74,2,94,372
685,763,586,164,229
686,25,2,38,83
687,4725,2065,6052,1464
688,1566,2593,5227,2312
689,3365,8156,4561,7695
690,1251,572,1596,3862
691,1343,11,315,21
692,271,231,1293,7
693,2690,3768,1361,620
694,1,2,0,0
695,0,0,0,0
696,1,0,0,0
697,0,0,0,0
698,195,529,194,39
699,27,306,1880,635
700,6518,2060,1216,843
701,440,1547,424,1456
702,33,0,201,33
703,1645,805,1211,3387
704,50,0,94,30
705,1375,5044,1078,4704
706,2,2,5,0
707,11,10,5,1
708,539,1454,406,406
709,162,24,10,296
710,734,462,12,376
711,7,3,2,0
712,2007,1490,572,401
713,2685,566,1673,1108
714,2,3,6,6
715,116,515,242,1087
716,2,36,174,10
717,133,0,2,4
718,1,0,0,0
719,0,0,0,1
720,1248,4391,307,323
721,7513,4078,4386,6957
722,261,209,147,364
723,113,19,29,269
724,1495,2251,329,50
725,22,445,7,102
726,46,266,62,24
727,133,1378,2249,1639
728,1473,241,50,15
729,3,127,939,461
730,36,68,1064,1194
731,26,92,312,41
732,13,0,21,3
733,1101,0,52,3
734,1,0,2,0
