ids,epoch_19,epoch_39,epoch_79,epoch_99
0,7716,3979,3977,6903
1,9970,5166,8395,9846
2,9970,1912,9495,2196
3,715,3282,7536,4046
4,9068,777,5017,2845
5,9666,8393,576,5278
6,7496,5,2835,7379
7,6868,6299,8755,9572
8,5790,166,2073,1704
9,4313,282,495,6186
10,2766,9713,330,5721
11,5473,3979,284,1343
12,4665,634,531,7318
13,8878,3045,3976,2420
14,2129,2316,2977,6320
15,3997,4675,3663,6712
16,4349,3979,8634,1420
17,4072,7622,5255,7281
18,4072,700,3675,3259
19,7604,4742,5501,4401
20,3315,3045,2431,2381
21,1045,4630,1972,3542
22,2227,8147,2337,5030
23,9140,8485,3449,3860
24,2577,1314,929,6728
25,1207,2281,8133,9498
26,2168,1748,5411,3320
27,1249,3336,2979,9484
28,9959,9052,1319,2895
29,6764,7405,1599,5344
30,3601,618,3656,8264
31,7145,4649,3021,2606
32,8634,7724,3431,548
33,7550,618,6232,4324
34,7550,77,1359,6797
35,962,3045,658,6065
36,7118,4631,8309,5587
37,7118,7617,4871,505
38,6612,7379,3147,6362
39,4072,9108,4106,8930
40,5098,8365,5497,8971
41,7275,8731,8714,37
42,6612,4800,1972,6796
43,2183,7938,4463,6359
44,5579,3150,5106,8531
45,7047,1206,7349,5194
46,9192,4588,2375,7854
47,9192,1910,2795,3729
48,8300,2026,2880,7868
49,2756,7063,1984,7056
50,9149,5619,7442,246
51,837,5436,4056,8093
52,6380,8994,1126,8775
53,7550,3979,2775,4869
54,3721,4790,3434,7798
55,5978,7661,9935,9797
56,6380,2105,6049,9371
57,1535,5243,4463,2307
58,2485,6563,277,2931
59,810,62,9847,5503
60,8622,8092,1972,2527
61,7716,62,2546,7129
62,7010,7184,9973,8416
63,7600,7737,1795,3457
64,8803,1051,7856,9368
65,4313,1051,9394,503
66,6628,3887,4581,3337
67,9111,2552,6448,5053
68,7604,5749,6536,5814
69,5521,84,2637,5503
70,9365,316,8682,1908
71,4313,9036,7668,3274
72,4426,7405,2264,7766
73,7191,7357,793,1506
74,7604,417,8701,4015
75,4072,8255,626,4562
76,136,37,4349,7687
77,5381,9905,7312,8877
78,5731,8052,7548,4400
79,7550,3363,5299,5906
80,4653,3126,9290,7306
81,136,674,8602,5817
82,6933,9278,3369,5258
83,1761,7599,4059,9981
84,1356,6805,1973,2344
85,4313,2201,9182,4497
86,4072,1376,3863,4170
87,7118,1304,4512,4011
88,7511,3652,1528,1234
89,7833,4456,4863,8366
90,9171,47,1972,1181
91,483,4516,1675,1233
92,4735,1690,8509,4264
93,7996,1517,9947,8267
94,7550,4014,4091,6954
95,9912,8825,9486,6522
96,6849,3126,9562,7917
97,2377,943,4463,7779
98,9970,1709,9496,4799
99,3136,7901,6462,3742
100,810,935,2140,4015
101,5053,6973,5078,5706
102,5978,8467,1392,1132
103,7833,9822,5326,5485
104,36,4385,7292,7431
105,4072,9822,8681,539
106,7536,426,90,8279
107,7194,93,8034,7104
108,5381,6830,7495,8659
109,1960,8994,4618,321
110,1589,6349,4614,9940
111,7839,5586,2037,835
112,4069,9577,4312,2614
113,1900,3979,740,1911
114,6849,6605,4549,684
115,7026,935,3664,120
116,4538,8257,6814,6365
117,9711,618,7389,9525
118,6904,878,9833,6362
119,1606,618,3068,6957
120,4096,878,3147,6131
121,6344,7379,3978,2067
122,155,2024,1318,7922
123,6576,3056,6152,9262
124,6998,3150,8263,9449
125,7550,4649,8050,1876
126,1948,3133,356,1506
127,333,3150,8520,7014
128,6883,3949,9385,8034
129,1354,1517,9453,8063
130,7893,62,1378,120
131,3958,8976,6899,9283
132,3032,9624,282,3913
133,9753,9126,660,6607
134,810,62,407,6143
135,5356,1202,7142,7988
136,4699,3883,3977,9064
137,3720,1340,7925,9536
138,2247,9868,4754,9435
139,7716,6283,5092,1630
140,9709,7664,1711,3825
141,1564,3440,653,8507
142,4072,7724,4121,9573
143,7550,8858,7233,5019
144,4760,2213,1771,2118
145,3997,8901,4805,8527
146,5521,4981,6672,1406
147,7551,7267,9771,1276
148,9064,9391,179,750
149,7682,7501,1711,9180
150,9694,3094,1331,1276
151,3997,265,6038,9668
152,4258,3549,8091,6153
153,1354,8607,4463,6506
154,4603,3150,9431,1353
155,5634,9654,6410,4869
156,7618,3126,7157,5729
157,7618,8257,3958,2696
158,7118,2517,7021,436
159,7893,3979,9878,1095
160,8952,8654,3903,3347
161,99,2448,828,3254
162,5702,4239,8856,6872
163,7790,62,2775,4239
164,465,6702,3835,6570
165,7996,8620,7052,6780
166,9651,2203,3337,6433
167,136,1304,183,6608
168,9138,9735,1711,1275
169,4313,8886,3664,2433
170,3980,438,8665,7150
171,1393,7177,6279,1280
172,8252,6880,4486,1079
173,3997,3979,6241,7703
174,5301,5126,1725,9079
175,5863,5472,6646,1366
176,5863,1930,9646,5271
177,9990,4981,3406,6151
178,754,4480,6755,919
179,7550,3178,5949,5641
180,4384,2595,5914,9135
181,9388,503,2506,5987
182,5944,3979,3623,7384
183,7550,9231,1333,2837
184,4828,4059,7808,4292
185,2062,8438,3996,3278
186,3997,5243,5549,4708
187,3691,3094,3071,7281
188,3863,9354,4091,6889
189,6314,6721,8511,6760
190,7893,3126,9562,4111
191,5731,4800,4522,7379
192,4096,5898,8602,7659
193,2035,5262,6241,8648
194,9406,5860,3423,7397
195,6436,4742,9837,995
196,5863,4631,1966,1050
197,6868,5995,277,1344
198,7893,4742,966,2153
199,9111,1016,4167,7526
200,3005,8052,4406,2347
201,5863,2003,2814,9336
202,1354,7881,6952,2896
203,6473,1438,4247,3971
204,8287,2634,4876,8130
205,1652,3563,351,5287
206,7550,5719,2767,9930
207,5583,1269,2511,4294
208,3689,1709,4525,3735
209,4096,4400,3477,1151
210,7618,9686,1908,3822
211,3997,3826,9182,8592
212,7604,7599,5023,7289
213,8050,1517,6533,1160
214,9671,445,7095,4933
215,6849,3024,8141,6267
216,616,7405,8465,4381
217,4538,2650,8326,1542
218,4461,3979,7469,5255
219,5356,2714,3903,4316
220,4072,9692,4422,3444
221,7996,8257,8133,2226
222,3438,4631,6443,9435
223,6344,6465,5308,7565
224,714,4428,1569,8759
225,4461,503,6834,1679
226,9203,8319,5396,363
227,3997,9324,9837,1943
228,6612,4480,172,9467
229,6800,4803,3903,1930
230,1454,2085,7162,5503
231,1867,9966,8968,9224
232,7467,3979,7288,6485
233,7977,2758,6851,2973
234,5301,3979,7390,4308
235,4072,5368,2746,8714
236,667,3979,8361,9241
237,5381,4803,1190,1108
238,1508,1376,4417,8574
239,5702,6789,4644,3574
240,3153,935,9890,9484
241,1105,3972,1860,4484
242,5241,6411,7151,4071
243,136,5261,5136,9797
244,136,6465,522,9875
245,8803,3894,4420,1419
246,6477,1517,5559,2857
247,7893,6465,1043,9214
248,36,5064,4598,3593
249,6501,7339,2909,9089
250,3796,4177,6606,9064
251,3717,5436,3226,6362
252,3246,4631,3530,9917
253,5978,2281,1965,9917
254,790,8496,5533,8638
255,7894,7617,8564,5546
256,6459,1649,4639,6889
257,7574,2862,3027,272
258,7597,7617,4756,597
259,3204,1604,9751,9960
260,4461,2448,9251,5503
261,9539,700,1952,7513
262,7550,9882,5267,4518
263,942,2488,9519,8764
264,9835,8994,9833,7236
265,7604,7339,3374,882
266,9933,9423,3605,6401
267,3980,4981,6788,649
268,1354,3632,7281,8050
269,352,5338,6025,2400
270,5567,8994,8913,9518
271,4069,4956,9163,5497
272,731,5810,6844,3416
273,5790,8849,6443,8355
274,9149,1517,456,3647
275,6993,4462,5470,3096
276,9358,7184,7349,9345
277,6877,2003,6801,4174
278,1950,113,14,1540
279,4535,8646,5318,1209
280,6105,1771,696,5464
281,6785,8476,8098,273
282,6990,3056,6412,3245
283,9514,8858,8964,5245
284,9970,6915,7827,6119
285,5125,3979,9562,8419
286,7893,2201,6443,8507
287,6612,5728,1528,9846
288,7456,618,3712,1825
289,7617,6059,6071,5757
290,7118,1298,3920,7665
291,5696,2518,9997,2115
292,9990,2026,2136,9262
293,2789,4588,3442,4251
294,63,8370,4071,8429
295,3219,50,1417,7967
296,2135,9852,5210,3292
297,7893,4803,6988,2043
298,2789,4981,2775,3232
299,6436,2213,5079,8076
300,3720,8467,7089,4409
301,248,5368,8964,4292
302,4653,4481,4349,5329
303,3863,3979,3655,7687
304,7321,3150,138,2052
305,754,4480,6500,7514
306,7992,3979,8682,120
307,5978,7867,2466,5760
308,4461,3979,8423,1092
309,7893,1990,1363,3207
310,5301,8994,3880,5190
311,6849,650,1456,456
312,8505,1372,5162,1092
313,2135,6433,7797,4787
314,1491,7339,8602,3706
315,7118,3150,3121,3016
316,7142,2862,6156,7766
317,2766,5055,9243,834
318,901,812,1952,8165
319,7118,9524,9742,1159
320,1356,7661,7112,6515
321,7550,4867,8762,3362
322,4072,4462,4876,6947
323,6576,5,5949,4668
324,6545,4803,9163,4777
325,2867,1162,3478,733
326,6199,8892,5411,1733
327,7207,4501,7027,1345
328,5402,618,2814,3633
329,2107,5243,2578,9761
330,7550,5039,6030,2395
331,5863,2919,6084,6872
332,8133,5368,815,4119
333,6849,4273,8728,3414
334,7550,9825,101,3908
335,1646,4595,7001,1757
336,5487,8264,8673,8235
337,1901,4803,2539,8249
338,7893,4803,4463,4464
339,497,3722,1408,1407
340,7893,7339,7302,4308
341,7578,5,4909,3347
342,1486,4097,2127,8167
343,7375,7599,8774,1934
344,3463,7128,138,1527
345,1661,3204,7116,5503
346,9149,7695,8545,5520
347,8293,5706,4010,3241
348,9930,2518,837,1845
349,4313,9032,5873,6589
350,7809,1304,3406,3633
351,3028,4742,6877,7376
352,7992,8333,5023,700
353,9650,8365,6877,7376
354,962,2967,2582,1380
355,4864,68,5272,5949
356,3739,5833,2185,2630
357,6955,1690,7378,9572
358,3697,9654,6001,3764
359,442,6033,2050,5864
360,837,254,1602,4864
361,6868,4742,7268,3202
362,7716,3308,4422,8928
363,4349,2967,4790,9406
364,7604,37,1619,5503
365,3032,6978,8915,3633
366,4735,72,1057,6396
367,1491,4649,4522,5106
368,5863,1016,5710,4043
369,5863,1813,1277,9539
370,3994,5937,1632,6502
371,9849,1813,8511,9539
372,901,9619,4190,7177
373,7550,7177,4349,1219
374,9990,3979,7051,9684
375,4072,4631,9694,9450
376,4669,1885,3754,4562
377,5473,1016,3077,100
378,6477,3181,5766,2560
379,6990,495,2412,123
380,4519,2409,3564,5106
381,4072,5120,1191,2762
382,8050,8482,4919,3132
383,3980,7317,9509,4389
384,676,2184,4911,3274
385,4099,98,2158,8259
386,1960,7405,4371,2837
387,3514,6109,8303,3959
388,214,55,3101,6335
389,4331,7938,8416,2234
390,4072,3336,513,1658
391,1700,8437,9177,6527
392,5533,3979,3405,490
393,4072,6805,3994,4015
394,6269,110,3478,2062
395,8311,7486,5106,9478
396,333,442,9257,935
397,3997,9324,8759,219
398,2058,473,3754,363
399,6849,6605,6029,2922
400,4035,62,6297,7570
401,6849,4956,966,9426
402,1468,4269,7281,2495
403,6344,9470,1218,1864
404,1405,2494,103,1643
405,4018,1176,917,8687
406,6545,9288,793,7181
407,5473,4742,2499,4207
408,8995,2247,6537,2951
409,3843,3979,7052,2560
410,9445,7058,3559,1540
411,9957,9929,529,5332
412,4072,1861,8801,6334
413,3717,935,9878,8093
414,4096,3336,9935,7952
415,4265,5749,8241,5592
416,854,3126,6049,3747
417,3825,7323,3427,7570
418,2168,4631,4551,4777
419,1370,7599,8377,4292
420,8994,3646,3574,6947
421,1354,4742,789,7916
422,2274,7724,4049,5245
423,6105,5457,3530,4244
424,714,3867,9453,9981
425,7604,5,1874,5429
426,3032,618,1212,5347
427,1646,7724,8140,9500
428,473,5557,7290,5760
429,8016,3972,2909,4015
430,7604,9725,3208,3006
431,2585,5464,8733,1643
432,330,7405,1074,7424
433,1730,3336,8532,611
434,5281,3979,1581,7753
435,1491,1773,7719,3678
436,9284,6605,2488,6933
437,9990,7762,7476,3414
438,4096,9719,6952,165
439,6105,6059,2702,5307
440,7550,7696,7001,5750
441,973,5276,6398,5703
442,9990,8257,1118,343
443,4040,7938,4486,1371
444,6849,350,7516,4901
445,7578,1376,8285,5092
446,7893,37,67,9750
447,7604,5860,8735,8801
448,6998,3979,1972,2067
449,67,4803,3389,8699
450,7550,7766,2975,3864
451,7550,7405,7383,1823
452,9149,8886,4976,474
453,9912,8052,2135,4078
454,4040,1376,371,45
455,8380,5501,5498,5429
456,3707,9725,2067,5872
457,7123,1016,9658,7488
458,5835,4675,2524,7623
459,9380,4493,6874,8726
460,1497,9654,4647,4893
461,7550,5338,3427,8894
462,1508,6109,9627,3016
463,1996,9495,1341,9180
464,4203,5434,4283,7860
465,1235,9728,4518,9560
466,485,9913,5660,2486
467,7773,2786,8465,8502
468,3997,216,3109,5919
469,2700,8978,1972,5368
470,4313,5316,5535,9197
471,2194,9624,5442,5503
472,6077,8146,4805,5503
473,5269,2179,7613,6565
474,4821,7364,2136,7886
475,4072,4803,7831,7798
476,465,8004,6049,7952
477,8300,6605,7918,718
478,1695,5586,2863,6113
479,7604,9635,7544,1645
480,2160,9453,4876,7707
481,7893,3979,5522,4015
482,720,5352,6846,3632
483,5301,8994,4871,9057
484,1370,1709,7118,626
485,9111,4660,9048,1779
486,4316,1523,9439,8592
487,5473,1709,2909,9945
488,8300,878,5903,8659
489,9540,3979,9974,4722
490,9547,8257,874,4983
491,4587,4269,2850,8445
492,5766,7796,5114,2153
493,2377,5820,8708,2427
494,2489,110,2971,7666
495,136,4981,7807,1473
496,9380,1176,6536,3070
497,9792,3979,6519,9555
498,4072,5099,7021,3586
499,7118,6059,6297,3107
500,7893,5235,1376,5895
501,8300,9651,7918,3333
502,6635,9725,2795,13
503,7551,4462,5252,9634
504,6026,8141,2397,1398
505,5356,6109,2775,2588
506,5406,3979,2511,7207
507,2168,8257,2628,7570
508,7574,6973,1017,6887
509,4665,8146,2880,4777
510,1405,4742,4050,9836
511,2745,9822,7070,6977
512,2884,7236,1304,5106
513,2503,4981,7923,6467
514,7574,7058,5647,1175
515,4313,6496,2439,4589
516,837,5808,6957,7538
517,6344,2650,5331,6017
518,6849,4398,8694,107
519,7604,2271,4361,1228
520,4069,9391,9279,386
521,1354,9494,9971,3623
522,9514,3126,6049,2560
523,4096,7696,6165,8308
524,6612,2640,1972,7462
525,4072,7058,4919,2569
526,4072,6988,5914,6724
527,754,4742,44,4852
528,3519,9231,3530,7187
529,4035,278,9280,3883
530,3863,8994,7288,8574
531,3863,4480,9012,4624
532,7550,9207,2056,5617
533,4072,2967,5411,1481
534,2766,4919,1972,7181
535,4072,9423,8956,8507
536,5793,335,2136,6940
537,6564,265,7924,9292
538,9957,6001,5371,8810
539,2745,9884,8837,3454
540,1589,183,8759,7248
541,9111,1016,2767,7138
542,6849,4803,6519,8637
543,1161,2213,3576,1077
544,5829,2213,546,7379
545,6800,9233,7018,1800
546,2076,516,6209,7379
547,7536,5586,2825,146
548,7550,6805,8634,3245
549,5301,5808,7021,6987
550,7600,3098,7389,7798
551,6877,3979,3713,6670
552,4899,9895,1972,6712
553,1688,4851,2746,5374
554,398,8146,1711,5280
555,5302,1551,5882,6649
556,9970,9433,1144,9846
557,8300,2920,100,5820
558,3032,7695,9163,246
559,1484,8908,229,2443
560,7992,8782,1679,8303
561,7550,3094,2377,3759
562,7275,8028,6707,7494
563,7604,4660,5882,1072
564,260,5983,2129,2918
565,7618,3178,1042,6212
566,7300,4649,5882,8049
567,2337,9119,7052,9589
568,6459,1348,1973,8944
569,7401,7405,6973,660
570,1665,6928,4771,615
571,7606,1794,385,7330
572,2871,5126,7294,615
573,4274,7681,5673,4654
574,5702,561,1338,2644
575,6105,935,268,1664
576,6615,735,2013,4015
577,7191,230,1351,6620
578,6436,1773,3478,5706
579,7893,2595,67,2342
580,5730,6059,5639,3833
581,8876,8994,704,5631
582,6502,1709,8511,2319
583,4313,3308,8465,4111
584,5505,5530,793,8248
585,6502,4803,4211,602
586,6102,4981,2344,379
587,473,6624,3469,5427
588,67,912,4349,5037
589,2317,4770,5058,2078
590,5889,28,3876,5820
591,6184,9913,6754,4058
592,7550,3883,7476,7940
593,4313,4803,1424,6587
594,8624,8028,3021,2202
595,6399,37,176,1246
596,4602,4631,2642,8061
597,2522,618,3269,5489
598,3681,8469,1680,3817
599,1960,278,3979,8161
600,2958,7058,3110,4520
601,4477,8314,511,4520
602,7206,350,3147,4698
603,6868,9157,5159,8110
604,442,8901,3688,5963
605,7496,3722,3677,7041
606,7550,8370,6116,7222
607,4461,50,9766,9484
608,9566,5173,8337,6858
609,9990,8102,9321,3911
610,6815,3126,1776,1209
611,6849,5368,5207,2338
612,6868,230,1126,3228
613,1405,2518,2037,660
614,3825,935,7490,6501
615,7604,4292,3903,7864
616,3009,503,8862,6069
617,9832,3142,8874,9966
618,1730,5338,539,7290
619,2224,8627,3541,1951
620,6920,4723,7067,2126
621,6314,5149,2207,203
622,7992,5719,197,6069
623,4641,4803,1074,1581
624,8348,3427,6537,8501
625,6477,6711,3896,6765
626,9640,2223,5507,9135
627,1960,4400,8780,4554
628,1207,2355,8182,1679
629,4072,8081,6280,534
630,1354,2650,8075,5444
631,1723,7677,7435,3973
632,1354,5644,2706,1675
633,7550,6709,94,5944
634,4538,1773,3588,1299
635,7682,5087,4269,7522
636,7550,1283,3361,7376
637,5426,473,5411,8308
638,7617,3830,9878,4959
639,1228,1051,5054,5820
640,8016,2355,9766,5479
641,8600,5064,6851,7376
642,2766,4803,197,24
643,4096,2552,96,6724
644,8050,5995,4463,6950
645,9514,3979,1333,7798
646,7550,618,8852,5195
647,7275,4304,4876,6233
648,1015,4673,8305,6724
649,7550,5316,8438,6838
650,1579,7147,1754,2354
651,1508,516,1417,4713
652,4072,98,6024,9182
653,7660,8052,2538,1785
654,1045,8370,546,8778
655,5430,8877,351,1038
656,7550,7572,7157,9073
657,5978,8469,5359,8254
658,2907,394,739,3109
659,2789,2365,3903,6069
660,7118,8393,7512,9224
661,5944,9423,7650,9500
662,7604,6806,5934,8606
663,7550,3979,8326,2995
664,4046,4454,5296,8734
665,6234,3094,1870,2078
666,1093,2504,7844,2071
667,4461,1296,2422,358
668,398,2456,6116,2837
669,4096,7664,6834,4877
670,6759,6805,3523,685
671,9164,932,8759,3245
672,7550,9894,1696,3510
673,5473,3883,2387,9890
674,4072,3440,1972,660
675,2736,9781,7807,5486
676,1497,1369,5667,1825
677,942,8878,4010,9909
678,4683,7058,2047,7448
679,5978,4462,2590,9006
680,136,1168,4463,3427
681,7893,7058,8188,174
682,4072,917,2775,371
683,1207,4615,5406,4820
684,2474,2391,1221,1372
685,959,1348,8947,8251
686,4531,1773,4353,5294
687,7550,9406,1191,3516
688,1960,6805,6068,6528
689,4040,7766,8551,7314
690,3980,7859,1331,400
691,1960,4913,6449,3680
692,1354,6805,9967,7623
693,7275,618,6240,7084
694,7191,2862,851,4717
695,2851,8146,8435,495
696,50,7183,7577,1835
697,5583,9895,644,1432
698,3310,166,4349,4297
699,7550,826,1392,194
700,1730,254,6385,4773
701,2495,2862,1140,783
702,6576,265,3663,491
703,406,7724,149,685
704,6920,4462,5673,5137
705,8600,3614,9888,186
706,7550,9822,9186,5618
707,6291,8860,1339,9196
708,1370,9423,5178,8688
709,398,2468,7726,2532
710,4072,24,3884,3074
711,4096,140,6152,5108
712,468,103,1966,1653
713,4072,6805,3823,5463
714,2227,146,2403,6322
715,2455,8230,3774,1876
716,7118,3949,839,820
717,6526,6195,3872,2370
718,6559,6721,13,4074
719,2427,4269,5411,1102
720,1249,230,3427,6977
721,4099,9050,6384,7570
722,7550,2862,2283,7855
723,9532,3842,5448,8610
724,7550,5173,4458,3501
725,6380,1088,1883,4722
726,8977,1267,5106,1209
727,1491,7486,6443,3274
728,3546,7664,9740,2150
729,7604,6702,2671,5343
730,9876,4742,6280,7221
731,1654,154,4649,4147
732,8238,3295,2948,9646
733,214,1876,225,2575
734,7235,4649,3287,1447
735,67,5864,1808,7570
736,7550,8257,1878,5803
737,8912,8240,5992,99
738,6559,5860,9101,7129
739,9194,9781,7763,6764
740,2835,3150,7405,4520
741,2430,103,2969,808
742,2274,7103,1061,9359
743,3668,7422,6443,9302
744,4018,6805,4355,5550
745,2224,1016,6179,5368
746,8872,9095,3307,8123
747,9912,5055,2090,7811
748,1606,9052,4621,16
749,4535,935,4661,2216
750,2183,9619,1096,2952
751,7118,4631,6352,134
752,522,5972,4720,5696
753,959,1912,6537,5219
754,6849,2920,5255,4840
755,2183,55,1191,4800
756,3463,4675,4807,364
757,4096,1709,7292,3510
758,7550,8514,1096,2215
759,7550,8685,4876,6359
760,5512,3454,646,2165
761,9859,7938,6069,7376
762,6226,350,9,7980
763,4072,2003,7910,3736
764,4069,8929,6173,757
765,8244,4956,5198,3825
766,4461,9913,6565,7173
767,4587,2468,7052,2862
768,4072,8,7708,9691
769,136,8849,6232,9589
770,2070,1094,6143,4598
771,6982,8900,3376,4223
772,1539,7599,2344,4743
773,671,9624,9000,2900
774,9164,5972,1403,8333
775,4640,4976,2122,2880
776,5889,1051,4267,4799
777,7909,4657,2759,4089
778,3863,3750,5430,5308
779,9024,103,9481,7717
780,3997,5860,62,5503
781,4096,8620,7404,6780
782,9564,4956,3013,1228
783,5371,5843,9656,3819
784,9629,700,2975,6065
785,2736,4649,4976,8981
786,4669,1176,5809,1273
787,6612,4803,109,4327
788,2435,7570,8171,3825
789,1497,7938,9734,6771
790,2307,9852,9074,8507
791,3584,4564,1256,5346
792,2317,2260,5073,7252
793,7550,1016,8727,2778
794,5288,5173,1906,7306
