ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,9,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,17,3,23,11,18,18
13,2,0,0,0,0,0
14,4,1,0,0,0,0
15,9,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,292,179,494,321,226,225
19,8,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,3,0,0,0,0,0
23,0,1,2,1,0,0
24,3,0,3,0,0,0
25,0,0,0,0,0,0
26,9,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,2962,578,255,277,207,203
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,5,0,0,0,0,0
36,0,0,0,0,0,0
37,12,0,0,1,0,0
38,1,0,0,0,0,0
39,35,150,1070,3447,2596,2600
40,23,0,0,0,0,0
41,73,2,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,11,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,39,0,0,0,0,0
49,5,0,0,0,0,0
50,14,33,63,125,154,157
51,54,0,0,0,0,0
52,11,13,3,0,0,0
53,37,0,11,11,11,11
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2694,10232,11817,9459,10149,10180
58,1,15,6,47,51,51
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,7,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,22,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,48,2,0,1,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,453,20,233,662,660,659
76,5,0,0,0,0,0
77,0,0,0,0,0,0
78,2,0,0,0,0,0
79,4,0,0,0,0,0
80,9,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,68,0,0,0,0,0
85,6,0,0,0,0,0
86,165,8,1,1,0,0
87,44,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,0,0,0,0,0
94,1604,1,1,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,1,2,2,3,4,4
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,13,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,38,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,3,0,0,0,0,0
117,44,21,54,41,22,22
118,3,0,0,0,0,0
119,2,0,0,0,0,0
120,14,4,6,12,23,23
121,0,0,0,0,0,0
122,3,0,0,0,0,0
123,0,0,3,4,5,5
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,505,624,1698,1780,2504,2490
133,41,8,1,1,2,2
134,23,7,0,0,0,0
135,46,2,3,3,2,2
136,157,8,5,2,0,0
137,6,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,0,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,171,1,5,1,1,1
148,6,0,0,0,0,0
149,283,5,1,6,8,8
150,1179,9429,5055,5438,2900,2913
151,55,1,0,0,0,0
152,636,2299,1935,3931,4655,4694
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,105,13,67,233,240,239
164,0,0,0,0,0,0
165,3,0,0,0,0,0
166,0,0,0,0,0,0
167,19,6,22,8,7,7
168,131,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,55,91,96,104,84,84
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,347,2,0,0,0,0
176,1,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,16,0,0,0,2,2
183,236,1611,176,241,259,261
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,16,0,0,0,0,0
188,82,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,0,0,0,0,0
194,48,0,0,0,0,0
195,0,0,0,0,0,0
196,1,0,0,0,0,0
197,0,0,0,0,0,0
198,0,3,3,1,0,0
199,0,0,0,0,0,0
200,1791,192,148,56,18,18
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
