ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,7,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,14,3,14,7,11,11
13,2,0,0,0,0,0
14,4,1,0,0,0,0
15,6,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,97,61,157,123,88,88
19,7,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,3,0,0,0,0,0
23,0,1,2,1,0,0
24,2,0,1,0,0,0
25,0,0,0,0,0,0
26,8,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,641,167,92,97,75,74
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,3,0,0,0,0,0
36,0,0,0,0,0,0
37,4,0,0,1,0,0
38,1,0,0,0,0,0
39,24,79,440,736,684,684
40,12,0,0,0,0,0
41,32,1,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,11,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,22,0,0,0,0,0
49,4,0,0,0,0,0
50,8,15,27,52,60,63
51,32,0,0,0,0,0
52,9,12,3,0,0,0
53,23,0,5,5,7,7
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,605,864,871,860,865,865
58,1,7,4,14,16,16
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,5,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,15,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,33,2,0,1,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,191,13,89,211,206,206
76,5,0,0,0,0,0
77,0,0,0,0,0,0
78,2,0,0,0,0,0
79,4,0,0,0,0,0
80,9,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,30,0,0,0,0,0
85,4,0,0,0,0,0
86,95,5,1,1,0,0
87,26,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,0,0,0,0,0
94,536,1,1,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,1,1,1,1,2,2
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,11,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,22,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,3,0,0,0,0,0
117,33,19,37,27,14,14
118,3,0,0,0,0,0
119,2,0,0,0,0,0
120,9,3,5,5,10,10
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,0,0,1,2,2,2
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,113,212,486,529,642,639
133,26,6,1,1,2,2
134,20,2,0,0,0,0
135,40,2,3,3,2,2
136,96,7,4,1,0,0
137,5,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,0,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,81,1,2,1,1,1
148,6,0,0,0,0,0
149,152,5,1,6,8,8
150,354,855,784,808,700,699
151,20,1,0,0,0,0
152,223,564,538,752,794,796
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,69,11,43,118,121,120
164,0,0,0,0,0,0
165,3,0,0,0,0,0
166,0,0,0,0,0,0
167,14,5,11,6,5,5
168,78,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,33,33,27,31,26,26
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,209,2,0,0,0,0
176,1,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,6,0,0,0,2,2
183,117,469,97,138,147,147
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,14,0,0,0,0,0
188,34,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,0,0,0,0,0
194,27,0,0,0,0,0
195,0,0,0,0,0,0
196,1,0,0,0,0,0
197,0,0,0,0,0,0
198,0,1,1,1,0,0
199,0,0,0,0,0,0
200,500,102,84,35,16,16
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
