ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,751,283,202,240,240
1,658,356,208,240,240
2,369,23,339,240,240
3,322,402,372,240,240
4,94,614,638,240,240
5,334,285,797,240,240
6,9,197,57,240,240
7,491,332,706,240,240
8,115,247,644,240,240
9,6,249,201,240,240
10,277,618,242,240,240
11,408,4,298,240,240
12,325,139,734,240,240
13,177,111,64,240,240
14,8,161,375,240,240
15,9,226,270,240,240
16,582,416,641,240,240
17,665,76,75,240,240
18,604,6,759,240,240
19,4,282,362,240,240
20,11,856,67,240,240
21,278,718,170,240,240
22,279,196,798,240,240
23,356,304,62,240,240
24,414,495,575,240,240
25,648,79,458,240,240
26,176,487,631,240,240
27,856,375,32,240,240
28,422,281,130,240,240
29,297,538,629,240,240
30,493,118,169,240,240
31,66,173,75,240,240
32,6,81,401,240,240
33,5,67,326,240,240
34,9,259,690,240,240
35,2,229,25,240,240
36,649,1,468,240,240
37,206,7,737,240,240
38,252,7,111,240,240
39,288,8,142,240,240
40,298,36,598,240,240
41,24,279,663,240,240
42,295,12,684,240,240
43,84,736,572,240,240
44,850,17,131,240,240
45,640,226,66,240,240
46,233,4,755,240,240
47,12,699,297,240,240
48,121,791,402,240,240
49,171,358,645,240,240
50,11,694,81,240,240
51,496,167,245,240,240
52,73,76,271,240,240
53,333,8,334,240,240
54,679,118,686,240,240
55,205,164,697,240,240
56,611,466,641,240,240
57,106,475,92,240,240
58,128,469,700,240,240
59,656,89,256,240,240
60,400,79,97,240,240
61,191,154,413,240,240
62,203,23,450,240,240
63,13,154,302,240,240
64,247,573,729,240,240
65,715,417,721,240,240
66,295,304,170,240,240
67,311,108,478,240,240
68,187,501,765,240,240
69,795,293,97,240,240
70,68,479,842,240,240
71,685,337,72,240,240
72,227,358,749,240,240
73,100,19,16,240,240
74,512,381,760,240,240
75,234,675,794,240,240
76,320,313,24,240,240
77,712,72,286,240,240
78,208,439,5,240,240
79,408,245,566,240,240
80,685,292,121,240,240
81,700,147,337,240,240
82,193,438,789,240,240
83,346,526,208,240,240
84,139,62,359,240,240
85,19,135,13,240,240
86,536,5,693,240,240
87,314,6,396,240,240
88,583,212,299,240,240
89,8,809,697,240,240
90,393,4,295,240,240
91,86,701,468,240,240
92,319,150,561,240,240
93,3,292,278,240,240
94,91,424,709,240,240
95,358,4,145,240,240
96,57,377,66,240,240
97,8,45,338,240,240
98,79,104,575,240,240
99,617,604,173,240,240
100,6,262,107,240,240
101,647,562,522,240,240
102,250,5,399,240,240
103,136,104,412,240,240
104,89,220,150,240,240
105,45,441,591,240,240
106,355,295,514,240,240
107,11,269,342,240,240
108,649,412,213,240,240
109,378,318,252,240,240
110,579,765,761,240,240
111,50,5,45,240,240
112,8,338,270,240,240
113,197,69,63,240,240
114,562,349,128,240,240
115,225,87,280,240,240
116,728,81,190,240,240
117,7,220,29,240,240
118,359,10,173,240,240
119,237,683,64,240,240
120,397,373,834,240,240
121,74,420,175,240,240
122,4,622,120,240,240
123,305,467,33,240,240
124,552,835,535,240,240
125,94,392,596,240,240
126,378,372,171,240,240
