ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,78,0,0,0,0
6,0,78,0,0,0,0
7,0,0,0,0,0,0
8,0,78,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,8,78,35,0,1,1
13,0,143,1,9,15,13
14,3,86,12,1,1,2
15,0,78,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,73,166,91,216,122,116
19,0,78,0,0,1,2
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,5,86,28,26,14,9
23,0,0,0,0,0,0
24,3,78,16,9,3,2
25,0,0,0,0,0,0
26,0,78,1,0,1,1
27,0,0,0,0,0,0
28,0,78,0,3,5,4
29,479,881,104,153,54,69
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,90,0,0,0,0
34,0,78,0,0,0,0
35,0,78,1,24,21,27
36,0,0,0,0,1,1
37,2,88,83,11,8,9
38,2,78,0,0,0,0
39,137,196,5,280,577,274
40,0,78,0,0,0,0
41,0,78,0,4,9,3
42,34,78,12,1,2,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,10,78,0,0,1,1
46,0,0,0,0,0,0
47,0,78,0,0,0,0
48,2,78,0,0,0,0
49,6,78,34,6,2,2
50,91,213,20,11,13,13
51,12,27,16,7,9,9
52,0,3,0,0,0,0
53,319,29,1,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2273,2435,2782,3832,4398,4239
58,54,252,7,179,272,262
59,0,0,0,0,0,0
60,0,78,0,0,0,2
61,2,87,4,3,1,1
62,0,0,0,0,0,0
63,0,0,0,1,1,1
64,17,78,2,2,1,1
65,0,0,0,0,0,0
66,0,78,184,0,0,0
67,1,0,0,0,0,0
68,0,0,0,0,0,0
69,4,0,905,0,0,1
70,0,78,0,0,0,0
71,0,0,0,0,0,0
72,44,91,47,36,44,43
73,0,78,0,3,2,3
74,0,0,0,0,0,0
75,8,111,50,33,24,17
76,5,87,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,78,0,0,0,0
80,0,78,5,1,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,130,83,2,1,1,1
85,3,78,2,0,1,1
86,12,230,5,2,2,3
87,0,8,229,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,78,0,0,0,0
94,189,126,21,15,7,5
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,110,5,45,54,53
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,120,318,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,78,0,0,0,0
107,2,90,3,5,3,3
108,4,78,19,10,10,9
109,0,80,0,11,3,0
110,1,78,0,0,3,2
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,225,566,1021,2926,2342,1468
118,0,78,5,6,26,26
119,1,78,1,2,7,7
120,22,119,30,64,29,20
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,78,0,0,0,0
124,0,78,0,0,0,0
125,0,78,0,0,0,0
126,0,78,5,6,6,10
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,2,0
131,0,0,1,2,2,2
132,904,4496,2446,3778,4491,4005
133,11,87,12,0,0,0
134,3,78,0,0,2,1
135,137,14,24,39,159,78
136,90,14,15,286,173,198
137,1,370,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,78,0,0,0,0
142,85,81,7,73,33,29
143,0,79,0,0,0,0
144,0,0,0,0,0,0
145,0,0,433,0,0,0
146,0,0,0,0,0,0
147,0,89,0,0,0,10
148,0,117,131,1,0,2
149,49,217,120,67,62,57
150,11071,806,1836,1455,1500,1375
151,0,85,1,0,0,0
152,41,496,601,912,883,773
153,0,78,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,78,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,84,0,0,0,0
163,14,80,0,2,4,3
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,121,20,6,0,0
168,0,78,2,1,1,1
169,0,78,0,0,0,0
170,0,78,2,3,0,0
171,141,310,5,60,32,28
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,36,227,16,71,117,102
176,14,106,7,8,6,8
177,0,78,1,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,78,0,0,0,0
182,34,78,25,7,0,1
183,956,2198,557,377,401,351
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,3,78,0,0,0,0
188,0,78,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,1,0,0,0,0
192,1,78,0,0,0,0
193,0,78,0,0,0,0
194,0,79,1,3,4,5
195,0,50,1,0,1,2
196,0,36,0,1,1,1
197,0,29,0,0,0,0
198,3,86,9,5,4,3
199,0,0,0,0,0,0
200,97,908,276,397,153,158
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
