ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2642,2836,2820,2832,1985,2173
1,2642,352,352,352,352,352
2,2642,1985,3413,3413,3413,3413
3,2214,858,1464,2214,2214,2214
4,3349,858,2214,2214,2214,2214
5,3274,2214,1793,2504,2214,2214
6,2096,1119,972,972,2096,972
7,3998,821,952,952,952,952
8,2274,3314,2360,2360,2360,2360
9,3182,2362,1037,3448,3448,3448
10,1433,1433,1433,3448,3448,3448
11,1433,1433,1433,222,222,222
12,1406,351,2513,351,351,351
13,2820,2875,221,2875,2875,2875
14,2447,1977,23,23,23,23
15,2807,2979,3251,805,805,805
16,620,2847,2881,4401,4401,4401
17,537,2177,5405,657,657,1416
18,1267,1228,569,2,569,569
19,6347,2499,2190,725,725,725
20,11,15,993,5231,5231,5231
21,3346,1660,3392,1660,1660,1660
22,534,671,2849,2805,2805,2805
23,1946,1946,2373,1946,1946,1946
24,519,2805,2106,3281,3281,3281
25,2856,2856,1896,1896,1896,1896
26,2856,1896,1403,1884,1403,1403
27,254,1198,3015,254,254,254
28,677,79,2425,79,3057,3057
29,1578,3130,1603,1603,1603,1603
30,4109,2177,2177,2177,2177,2177
31,818,717,3188,5779,5779,717
32,2077,2177,1604,1604,1604,1604
33,940,2107,377,2183,377,377
34,1156,3026,1156,917,917,917
35,2665,2774,2208,1168,1168,1168
36,1433,3270,5413,3341,3135,3135
37,363,2561,5383,5383,5383,5383
38,2910,6477,3008,1123,5127,3008
39,1149,1149,1149,2158,4879,4879
40,1421,1421,1421,1421,1421,1421
41,169,4750,4750,4750,4750,4750
42,921,253,3199,1646,1646,1646
43,592,1420,2684,592,1420,1420
44,2793,2684,2684,2684,2684,2684
45,313,313,154,2308,3129,3129
46,1298,3379,3379,3379,3379,3379
47,779,2258,2817,507,507,507
48,496,1346,3512,3512,3512,3512
49,3279,710,972,1066,1066,1066
50,295,2270,1103,1103,1103,1103
51,1282,1765,3147,3147,3147,3147
52,761,3437,3437,1308,1308,2710
53,1238,3006,588,1238,1238,1238
54,1103,827,827,827,827,827
55,1557,827,827,2551,2551,2551
56,3106,827,827,827,827,827
57,3461,2850,642,1490,1490,1490
58,3418,3417,4443,874,4443,4443
59,1779,1275,1275,1275,1275,1275
60,5732,3191,1545,1545,1545,3191
61,82,278,278,278,278,278
62,1334,5732,3320,5732,5732,3320
63,2621,3298,3298,1990,1990,1990
64,2732,1036,560,560,560,560
65,3298,3298,3298,3298,3298,3298
66,2982,1333,843,2982,2982,2982
67,786,477,477,462,477,1434
68,437,687,437,2394,437,3281
