ids,epoch_0
0,6730
1,4988
2,4988
3,5822
4,6730
5,6730
6,6730
7,1124
8,4397
9,6730
10,6730
11,4988
12,6863
13,4227
14,4988
15,6214
16,6730
17,6730
18,6214
19,4627
20,6214
21,4227
22,3727
23,6214
24,6214
25,4988
26,4227
27,1124
28,4227
29,6730
30,4988
31,5822
32,6730
33,6730
34,4227
35,6214
36,6730
37,5822
38,3014
39,4227
40,4082
41,6730
42,3014
43,4988
44,6214
45,4227
46,4227
47,6214
48,4988
49,6214
50,5822
51,4988
52,6730
53,6730
54,6214
55,4988
56,4227
57,4227
58,4227
59,4988
60,6214
61,3014
62,6730
63,4988
64,4988
65,4082
66,5822
67,4988
68,6730
69,3727
70,2810
71,4988
72,6214
73,4871
74,4988
75,4988
76,4227
77,6730
78,3727
79,4227
80,896
81,6730
82,6214
83,6214
84,4227
85,4227
86,4988
87,5822
88,4988
89,4988
90,4988
91,6214
92,6730
93,4988
94,3727
95,6730
96,6730
97,4988
98,6730
99,6730
100,4988
101,6730
102,4227
103,6214
104,4988
105,6730
106,6730
107,3014
108,4988
109,4988
110,6730
111,5822
112,6214
113,4227
114,6730
115,2810
116,6730
117,2810
118,2810
119,6730
120,3014
121,2810
122,6730
123,6730
124,5822
125,5822
126,6730
127,6214
128,4988
129,6730
130,6730
131,6730
132,1124
133,6863
134,4871
135,4082
136,4988
137,6730
138,6730
139,6730
140,4988
141,2635
142,6730
143,6730
144,4227
145,2810
146,4988
147,6214
148,4988
149,4871
150,3014
151,5822
152,6730
153,3014
154,6730
155,4988
156,6730
157,6730
158,5822
159,5822
160,5822
161,6730
162,2810
163,4988
164,5822
165,5822
166,6730
167,6730
168,4988
169,3727
170,3014
171,6214
172,6214
173,4227
174,4988
175,6863
176,4227
177,4082
178,4871
179,4871
180,5822
181,6730
182,4227
183,6730
184,6730
185,4227
186,4227
187,4988
188,6730
189,4988
190,5822
191,6730
192,4988
193,4227
194,4627
195,4227
196,6730
197,4227
198,4988
199,4627
200,3727
201,6214
202,4871
203,103
204,3014
205,4082
206,5822
207,4227
208,4227
209,4988
210,6730
211,5822
212,4227
213,6214
214,6730
215,6730
216,2810
217,6730
218,4988
219,4227
220,4988
221,6730
222,6214
223,3328
224,4988
225,5420
226,6214
227,4227
228,4988
229,6730
230,6730
231,4082
232,6730
233,6730
234,3014
235,5822
236,6214
237,6730
238,5822
239,6730
240,5822
241,6730
242,6730
243,1124
244,6730
245,4227
246,6730
247,6730
248,4082
249,6730
250,2318
251,2810
252,6730
253,4082
254,2810
255,5822
256,6730
257,1041
258,6730
259,5822
260,4082
261,5822
262,2810
263,4227
264,6214
265,3727
266,4227
267,4227
268,4227
269,6730
270,3014
271,6730
272,6214
273,3014
274,6730
275,5822
276,6730
277,6730
278,6214
279,4082
280,4082
281,4082
282,103
283,4988
284,1124
285,4988
286,4988
287,4988
288,4300
289,4988
290,4227
291,4627
292,2145
293,5822
294,4227
295,6730
296,4988
297,4988
298,4988
299,4227
300,4988
301,4627
302,6730
303,6730
304,4988
305,4988
306,6730
307,6730
308,6730
309,4988
310,4988
311,2810
312,4082
313,6730
314,5822
315,6730
316,6730
317,5822
318,1124
319,6214
320,4988
321,4988
322,4227
323,4988
324,4082
325,4988
326,6730
327,4227
328,4227
329,4988
330,6730
331,6730
332,6730
333,4227
334,5822
335,6214
336,4227
337,3727
338,3727
339,4082
340,4227
341,4627
342,5420
343,4988
344,6730
345,4988
346,1124
347,4988
348,5822
349,4227
350,6214
351,4227
352,4227
353,6214
354,4227
355,4227
356,3727
357,5822
358,6214
359,2786
360,6730
361,4988
362,6730
363,4227
364,6730
365,4988
366,4082
367,6730
368,6730
369,4988
370,3727
371,3727
372,6730
373,4988
374,2810
375,4227
376,4227
377,6730
378,4397
379,6214
380,6730
381,5822
382,6730
383,4988
384,6214
385,4988
386,5822
387,6730
388,6730
389,6730
390,4988
391,6730
392,6730
393,2810
394,4988
395,6730
396,6214
397,4988
398,4988
399,4988
400,6730
401,6730
402,4988
403,5822
404,4082
405,6730
406,6730
407,1124
408,4227
409,4988
410,4988
411,5822
412,2810
413,6730
414,4227
415,3727
416,2810
417,4988
418,2810
419,6730
420,5822
421,4082
422,5822
423,4988
424,4988
425,6730
426,4227
427,5822
428,6730
429,4988
430,6730
431,5822
432,6730
433,6730
434,6730
435,6730
436,6730
437,6730
438,4988
439,6730
440,4988
441,4988
442,6730
443,6730
444,4397
445,5822
446,5822
447,6730
448,3014
449,4227
450,3014
451,4988
452,4227
453,6214
454,6730
455,5822
456,4227
457,3014
458,4627
459,3727
460,3727
461,3727
462,4988
463,6214
464,3014
465,6730
466,5822
467,6214
468,6730
469,5822
470,6730
471,6730
472,3727
473,2810
474,2810
475,4988
476,6730
477,6730
478,6730
479,6730
480,4227
481,3014
482,5822
483,6730
484,5822
485,6730
486,6730
487,6730
488,6730
489,4227
490,6214
491,4227
492,6730
493,1124
494,6730
495,4227
496,4988
497,4988
498,6730
499,6730
500,2810
501,3014
502,6214
503,2810
504,4227
505,6730
506,6730
507,6214
508,6730
509,6730
510,4988
511,2810
512,6214
513,3727
514,4988
515,4988
516,4988
517,4988
518,4227
519,6730
520,3727
521,4988
522,4988
523,5822
524,6730
525,4988
526,4227
527,4988
528,6730
529,6730
530,6730
531,4227
532,4227
533,4227
534,4988
535,4227
536,6730
537,6214
538,4988
539,2810
540,4227
541,4227
542,4227
543,6214
544,4988
545,6214
546,6730
547,2810
548,3014
549,6214
550,6730
551,4191
552,2810
553,6214
554,2810
555,6730
556,6730
557,6730
558,6730
559,3171
560,6730
561,4227
562,6214
563,3014
564,6730
565,6730
566,4227
567,6730
568,4988
569,4988
570,4227
571,2810
572,1204
573,5822
574,6730
575,6730
576,4627
577,4988
578,4988
579,4988
580,6730
581,2810
582,4227
583,3014
584,6730
585,4988
586,6730
587,6730
588,2810
589,6730
590,4988
591,4988
592,4397
593,6214
594,6214
595,2810
596,6214
597,4988
598,4988
599,3727
600,4227
601,4988
602,4988
603,4988
604,6730
605,3014
606,6730
607,6730
608,4082
609,2810
610,4397
611,6730
612,4988
613,4988
614,6730
615,4227
616,5822
617,2810
618,4988
619,2810
620,6730
621,4227
622,6730
623,3727
624,6214
625,4227
626,4397
627,2810
628,2810
629,4988
630,4227
631,3727
632,1124
633,4227
634,6730
635,6730
636,6730
637,2810
638,4227
639,4988
640,4988
641,2810
642,6730
643,3727
644,1204
645,6214
646,5822
647,4988
648,4988
649,4988
650,6730
651,6730
652,4988
653,6214
654,6730
655,4227
656,3328
657,4227
658,4988
659,6730
660,4082
661,6730
662,2810
663,344
664,5822
665,3727
666,4988
667,6730
668,6730
669,6214
670,3727
671,4988
672,6730
673,6730
674,6730
675,5822
676,1124
677,1124
678,4988
679,6214
680,2810
681,6730
682,4988
683,6119
684,4227
685,6730
686,6214
687,4227
688,3014
689,1204
690,6730
691,4988
692,4988
693,6730
694,3014
695,6214
696,4227
697,6730
698,6730
699,6730
700,6730
701,4988
702,2810
703,4988
704,6730
705,6730
706,4988
707,1124
708,4227
709,6730
710,103
711,4227
712,4988
713,5822
714,2810
715,6214
716,1124
717,6214
718,4988
719,3014
720,4082
721,5822
722,4227
723,1124
724,4227
725,4988
726,6119
727,6730
728,5822
729,4227
730,4988
731,5822
732,6730
733,4627
734,6214
735,4227
736,6730
737,4227
738,6730
739,4988
740,4627
741,6730
742,5822
743,6730
744,6214
745,6214
746,4988
747,4082
748,1124
749,3014
750,4227
751,6730
752,4988
753,6730
754,6730
755,2810
756,1124
757,4988
758,6730
759,4988
760,6730
761,6730
762,6214
763,4988
764,1124
765,5822
766,6730
767,5822
768,4227
769,6214
770,5822
771,4227
772,3727
773,4627
774,4988
775,4227
776,6730
777,6730
778,2810
779,4627
780,6214
781,4227
782,6730
783,6730
784,4082
785,6730
786,6730
787,6730
788,5822
789,5822
790,6730
791,4082
792,4988
793,5822
794,2810
795,4227
796,4227
797,4227
798,4988
799,4988
800,4988
801,4227
802,3014
803,4988
804,3727
805,4988
806,4227
807,4227
808,4227
809,6730
810,4988
811,4988
812,6730
813,2810
814,1124
815,6730
816,4988
817,2810
818,5822
819,3014
820,4988
821,4988
822,4988
823,4871
824,2810
825,5822
826,5822
827,4871
828,6730
829,4988
830,6730
831,3014
832,5822
833,6730
834,4988
835,6730
836,4988
837,6730
838,2810
839,5822
840,6214
841,6730
842,6214
843,6730
844,6730
845,4988
846,4988
847,2810
848,4871
849,2810
850,4397
851,4988
852,6730
853,4227
854,4988
855,5822
856,4988
857,2810
858,4227
859,6730
860,6730
861,4227
862,6214
863,6730
864,6730
865,4988
866,6730
867,6730
868,4988
869,5822
870,4988
871,6730
872,6730
873,6214
874,4871
875,6214
876,4988
877,2810
878,4227
879,6730
880,6730
881,6730
882,6730
883,4988
884,4227
885,6214
886,5822
887,3014
888,4227
889,5420
890,5822
891,4988
892,4227
893,4988
894,6214
895,1124
896,4988
897,4227
898,3014
899,4082
900,4988
901,6730
902,6730
903,6730
904,6730
905,6730
906,3014
907,6730
908,4988
909,4227
910,5822
911,5822
912,5822
913,4082
914,6730
915,2810
916,4227
917,3014
918,6730
919,6730
920,6730
921,2819
922,4082
923,4227
924,6214
925,4227
926,1124
927,4082
928,4988
929,3014
930,4988
931,2810
932,4227
933,4988
934,1124
935,4988
936,2810
937,6730
938,6730
939,3727
940,6730
941,4227
942,4988
943,6730
944,5822
945,4988
946,4082
947,6730
948,5822
949,6214
950,6730
951,4988
952,4227
953,4227
954,4988
955,4988
956,3328
957,1124
958,4988
959,1124
960,4227
961,4871
962,4988
963,6214
964,4082
965,3014
966,4227
967,4988
968,4227
969,6214
970,4988
971,4227
972,6730
973,6730
974,5822
975,5822
976,6730
977,6214
978,6730
979,4988
980,6730
981,4988
982,4988
983,4227
984,6730
985,6730
986,4871
987,6730
988,4988
989,4227
990,6730
991,2810
992,4227
993,6214
994,6730
995,4082
996,3014
997,6730
998,6730
999,6214
1000,3014
1001,6730
1002,6730
1003,4988
1004,3727
1005,6730
