ids,epoch_19,epoch_39,epoch_79,epoch_99
0,7147,8302,1597,4719
1,53,8554,15,649
2,440,8466,146,1525
3,417,2847,3006,3737
4,9055,1124,3568,4752
5,171,5728,4872,4780
6,6790,5669,5947,8313
7,4973,3469,3886,1668
8,5224,1732,2468,3693
9,7608,4944,3326,2709
10,5073,4589,2498,4983
11,8802,9111,4030,4410
12,8342,9001,4244,3712
13,4274,4902,5012,4334
14,5379,5303,5701,4344
15,315,1248,4078,5101
16,236,978,1969,1607
17,5390,5048,3049,4628
18,7897,7063,7793,8643
19,8651,8045,3640,861
20,7628,5919,3090,769
21,8011,1516,5089,5965
22,2244,7830,2918,1417
23,3672,6621,7441,2412
24,8216,7412,7825,8171
25,1748,6739,6121,5445
26,2551,7701,7059,5116
27,1073,2135,3290,4924
28,4120,2657,2765,5576
29,2789,9153,2428,3977
30,7412,4896,1550,5422
31,8419,6336,4392,3653
32,6942,2890,3697,4943
33,4652,8173,1712,6276
34,2736,7307,6824,3710
35,2572,6573,1650,6022
36,3024,2979,236,2408
37,2771,3866,688,3407
38,901,1266,212,158
39,2913,3662,2126,1393
40,2837,6543,1699,4448
41,2715,6948,5431,1915
42,5234,7495,1063,1002
43,4152,8702,968,1164
44,7325,6774,4975,7408
45,7308,7846,3174,6010
46,4870,7686,617,1268
47,5017,6336,417,956
48,2377,5300,4526,5913
49,2182,1302,5121,3607
50,8429,4775,6000,5138
51,5374,7722,7449,6017
52,1459,4270,1751,1779
53,3886,4314,3868,4463
54,9059,6189,9084,2919
55,7515,5739,5177,4418
56,8720,6670,3708,4143
57,8990,1282,5171,7561
58,7696,9138,7882,8545
59,7813,948,9059,9035
60,6335,4895,1946,287
61,5876,9091,3103,2001
62,7605,4546,1243,180
63,528,6156,412,4830
64,8214,5652,6246,5353
65,120,8792,216,2736
66,2111,575,4580,4692
67,5000,9214,1383,2650
68,1289,2616,1559,2426
69,4536,4781,4752,3628
70,3376,2456,438,129
71,4129,4814,359,160
72,2164,7881,2496,5833
73,1813,9056,1898,118
74,1733,7500,1637,88
75,7020,829,725,2374
76,3489,398,1555,4497
77,1998,9022,1171,2774
78,3763,7501,1867,3262
79,4612,4758,1312,1564
80,4951,8531,6449,6709
81,6587,6161,3784,5329
82,8375,2623,3320,2202
83,6420,1678,7038,7004
84,6917,8843,4769,2412
85,4114,1264,3717,1883
86,2938,2312,5253,4979
