ids,epoch_19,epoch_39,epoch_79,epoch_99
0,8001,9576,7873,9938
1,3392,7807,1634,5908
2,6493,4451,1937,8917
3,8377,4688,1937,9938
4,1357,3038,5447,4888
5,8640,89,7746,7118
6,3392,8763,6975,9938
7,8001,1364,9842,808
8,172,89,6774,680
9,8377,4167,6318,2945
10,8001,1364,6890,1015
11,6493,1455,1859,9938
12,2414,1563,8815,3802
13,8001,1364,1903,6903
14,6493,7807,1937,1394
15,8816,7807,6152,9938
16,1357,8856,1808,4924
17,3948,1364,1859,8717
18,1357,1364,4593,9938
19,9595,4688,2420,532
20,8377,7807,7507,5054
21,6493,1563,7158,9938
22,8750,1563,5931,5944
23,2187,4688,7507,971
24,9255,1364,3839,2676
25,8816,4688,1903,6903
26,1357,7430,7158,1015
27,8679,1364,3027,8623
28,8001,1364,4593,1860
29,1357,7224,5501,6903
30,901,1364,9835,6011
31,3392,1563,7158,8976
32,8001,1364,9632,9938
33,9595,9134,1937,9938
34,1357,4167,1903,5962
35,1357,1364,6914,5074
36,6493,1364,4314,2015
37,1357,1364,2562,844
38,3392,2595,3121,2945
39,3061,6579,9632,5858
40,1357,1364,5447,5470
41,1733,1563,1937,6903
42,6493,1364,7158,1015
43,6493,4688,1634,1908
44,6493,3115,9322,7647
45,2187,9327,1465,1023
46,1357,1364,5977,3540
47,3392,4688,9275,9862
48,1573,4117,9632,9938
49,2480,1563,9595,5460
50,8816,1364,1903,6903
51,2480,4167,1749,4047
52,8001,1364,1808,4924
53,6493,7807,2985,9938
54,3392,3692,6975,3226
55,899,1364,9842,8976
56,8816,7807,1501,2622
57,1437,1364,1122,7360
58,2480,4688,1634,3226
59,8816,1364,9763,5988
60,8377,7807,1937,1908
61,8816,7807,1859,8717
62,3825,1364,7181,7647
63,6493,8062,1937,1908
64,8816,4688,5501,4924
65,6493,4885,6975,5390
66,8001,1364,4166,5962
67,8816,7807,5165,9938
68,8001,1364,1903,6903
69,2480,1364,1859,1908
70,8001,7807,9842,9233
71,6493,4688,6331,4690
72,6493,9576,1324,4924
73,6493,4688,1937,1908
74,8001,89,1634,1908
75,8001,8062,5447,4888
76,6493,3115,1903,9938
77,7612,1366,1525,1348
78,1357,7807,6914,3226
79,6493,7792,4447,5599
80,6493,1205,1937,1023
81,3392,7807,725,9938
82,8145,1364,8815,2945
83,6493,1364,1859,8717
84,1573,1563,6975,1908
85,6493,7807,5290,8976
86,1357,1364,4593,6903
87,3825,7807,9266,9657
88,4874,1364,1808,4924
89,8816,6020,1859,5470
90,6493,1205,1859,7389
91,6493,2788,9096,3226
92,2480,8062,1634,1908
93,3825,89,4593,9938
94,6493,1514,9632,9938
95,8001,1364,4593,6903
96,3392,4201,1937,1908
97,8001,1364,5501,6903
98,3392,1563,1859,4924
99,6493,4117,1903,9938
100,4900,1364,4593,2622
101,8679,1364,9632,9938
102,1357,1364,9632,9938
103,4472,4175,8712,6211
104,3825,1364,9275,5819
105,8001,1364,1903,6903
106,1357,7807,1859,9938
107,1357,7807,1903,9938
108,1654,9576,1330,9938
109,6493,1472,1859,1860
110,1357,1364,4268,2688
111,8377,1364,2985,4888
112,8001,4688,1859,1908
113,6493,4688,6331,680
114,8001,6020,6746,4924
115,1654,9576,1634,1015
116,6493,8062,1330,9938
117,3890,1563,4382,9938
118,6493,4438,683,4888
119,1654,1364,1859,7340
120,6493,7807,1859,7389
121,1357,1364,1525,9938
122,6493,3115,4593,6903
123,2187,89,7507,7160
124,6493,1364,1634,9938
125,172,9576,1903,6903
126,8816,7807,1501,9938
127,544,6020,4382,5908
128,1573,1399,1937,5908
129,8001,1364,4593,6903
130,6493,9576,1808,6903
131,6493,9576,793,1908
132,1357,7807,9632,9938
133,6493,1364,7873,8219
134,4900,7807,9632,9938
135,6493,9576,3771,3128
136,6493,7807,1937,5074
137,8816,7807,5501,9938
138,8816,1364,1808,4924
139,6053,7684,4593,5908
140,2480,7792,7873,9938
141,3609,1455,1937,7389
142,1357,1364,4593,9938
143,6493,7807,1859,9938
144,8001,1364,4268,2688
145,4900,4438,5165,9938
146,1357,1472,4782,4924
147,6493,1364,4151,9233
148,8816,4117,3027,4888
149,8377,4688,5447,5074
150,8679,1364,1903,9938
151,6493,89,1903,9938
152,6493,8062,5447,4888
153,2480,6074,4447,7655
154,6493,1364,6975,3226
155,1357,1364,1330,9938
156,4874,1364,5501,6903
157,901,7807,1808,4924
158,3345,9576,9632,9938
159,4869,1563,1859,8717
160,6493,1563,1859,1908
161,3825,7807,4593,9938
162,8679,1364,1808,4924
163,1357,3953,4593,9938
164,6493,4175,1859,9938
165,1357,7807,5501,4924
166,1357,4688,1501,9938
167,1357,7807,5016,6369
168,2480,4688,6975,9938
169,2480,7807,2659,6211
170,3825,1364,1859,9292
171,8001,4688,1903,5962
172,1357,7648,5501,4924
173,1357,4688,5447,9938
174,6493,6020,4593,6903
175,1357,1514,4593,6903
176,1357,1364,1903,6903
177,6493,4688,683,6369
178,6493,9134,1859,8618
179,2187,1563,1859,9938
180,6493,7807,5447,9233
181,6493,4885,1903,9938
182,6493,7249,2081,1908
183,4874,1364,1859,1089
184,1357,1364,5501,4924
185,6493,1364,1859,3226
186,1357,1364,4593,9938
187,4153,5653,9322,4690
188,8001,1364,5501,6903
189,2480,1364,6033,4185
190,1531,1364,9632,9938
