ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1696,1471,99,959
1,5332,810,999,4885
2,353,2076,1415,2766
3,3470,1831,5954,34
4,3331,2472,8734,2200
5,4961,1447,2214,3673
6,9105,1039,4482,939
7,1035,7886,2848,6900
8,6208,6069,97,41
9,1156,7120,1828,6
10,1409,4662,7204,6968
11,2713,8357,3917,2109
12,4067,3976,1266,550
13,3941,17,2795,3799
14,2414,8616,5849,1426
15,8096,5233,2175,4545
16,8440,8567,1480,568
17,7681,1995,198,958
18,7879,191,1132,779
19,5248,5653,8514,2385
20,4337,22,2475,6962
21,335,907,714,5563
22,4859,6005,5740,9048
23,8427,793,3547,4115
24,7074,5715,8967,5214
25,2938,4680,6396,164
26,3849,6471,9138,3216
27,2016,9181,4208,8418
28,284,305,164,8723
29,1202,5536,367,142
30,1470,640,5841,5944
31,2234,5784,3378,3906
32,705,9138,3849,1953
33,2921,8562,2036,1549
34,7861,7453,7564,2091
35,2018,4473,613,1089
36,1240,8664,6540,4440
37,1234,8880,2956,8936
38,2148,3921,1074,1159
39,3458,7629,915,5936
40,1512,4310,6318,4526
41,7612,7255,1986,8827
42,2140,679,390,4798
43,7282,7495,29,1021
44,774,5501,412,8662
45,5777,18,8569,8136
46,7453,847,7367,7370
47,675,408,1077,7847
48,438,168,522,8298
49,1062,6232,169,1510
50,774,1138,5001,4339
51,2066,5534,2658,5524
52,445,589,4679,1232
53,5433,2099,1468,6255
54,2117,1140,156,5551
55,2261,2273,1279,7707
56,3658,5094,3438,3606
57,6070,2501,2544,4993
58,4859,247,223,714
59,7108,8197,8022,2937
60,921,5788,1770,986
61,4352,3938,31,8723
62,301,302,426,1677
63,8021,8741,729,4012
64,1751,5394,3646,6810
65,151,430,2127,991
66,878,2734,4825,6956
67,6971,6688,8483,4557
68,981,1987,607,735
69,850,1626,7517,5335
70,7172,7417,232,3101
71,2544,1571,275,4825
72,8437,169,2189,405
73,2751,1729,1661,1682
74,8832,1222,2683,1698
75,2203,1233,6006,9001
76,7587,654,1148,3783
77,5528,5431,1042,7923
78,1632,2031,895,895
79,1219,2225,4270,4270
80,1810,6773,9012,1312
81,1160,1819,2298,4269
82,8974,801,7271,5189
83,4695,750,534,298
84,2187,4072,8376,1832
85,1349,2597,420,628
86,1356,1503,1957,6113
87,474,2752,5461,6196
88,474,5872,133,658
89,8634,1382,5300,4335
90,641,7941,5024,5664
91,8541,2624,7893,1163
92,1891,9035,46,7934
93,390,2078,6906,7681
94,6015,5965,2510,284
95,1495,1548,661,544
96,5868,53,4443,7465
97,1686,1185,454,3822
98,1607,6038,262,4531
99,2435,8347,3655,1001
100,886,1285,1907,4632
101,682,1620,952,8000
102,975,8670,1876,9205
103,5119,2230,6699,3476
104,2142,4640,1686,1106
105,2025,1556,5388,3658
106,6195,8251,8692,7650
107,3009,2168,1538,1078
108,5014,4934,4662,1943
109,7953,6472,3142,4369
110,4491,2412,2671,4627
111,924,301,90,754
112,2225,4066,7145,6791
113,5338,4533,2008,894
114,1704,1014,8866,479
115,2423,8726,5171,2269
116,250,8703,6329,1779
117,5015,1341,4629,1118
118,7167,3992,6366,2902
119,1215,5351,8777,3082
120,7781,2703,8647,2022
121,2893,2101,7918,5868
122,564,1534,6165,939
123,983,8920,6053,426
124,8832,3927,2125,7152
125,998,6334,1857,1692
126,3355,7097,5645,214
127,2247,2555,74,7918
128,3208,8896,3582,2539
129,301,665,2250,381
130,3226,1123,4494,1854
131,771,2463,1064,2208
132,8714,5484,6905,8554
133,629,1964,4641,6395
134,3730,8958,2093,1156
135,3638,9222,3100,182
136,574,658,1514,1651
137,530,261,2018,7391
138,7856,5234,1918,7737
139,5007,4070,1646,6682
140,2141,2077,621,66
141,5322,1760,3456,7770
142,2194,2211,334,8367
143,391,1416,6801,7860
144,5935,795,8498,6732
145,6563,2147,16,1158
146,7497,827,2569,1316
147,6085,5166,1829,932
148,421,6460,6278,334
149,6584,349,1587,1177
150,8768,4813,705,8428
151,7353,3639,1347,5840
152,7527,6878,7084,1908
153,174,2887,1261,1346
154,9224,4450,1837,5612
